Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
50.0,11.5,116.0,31.0,381.0,45.165226,12.105533,99.442444,27.696152,331.04764
36.0,11.0,106.0,23.0,362.0,46.211136,13.176545,103.29227,28.37214,328.4933
46.0,10.5,92.0,23.0,355.0,48.222122,12.959335,100.804016,29.892586,351.1821
45.0,10.0,88.0,23.0,332.0,46.75149,12.606019,101.685425,28.731833,337.86075
53.0,10.0,94.0,33.0,385.0,46.986694,12.407809,103.2087,28.516615,325.53256
50.0,10.0,84.0,41.0,413.0,51.342377,12.975857,110.92075,29.638556,327.885
55.0,11.0,110.0,39.0,349.0,51.190125,12.620086,101.31452,28.8825,328.93607
58.0,12.0,118.0,29.0,394.0,51.64072,12.115356,97.98494,29.13609,327.6881
67.0,13.0,89.0,26.0,403.0,47.994728,12.340772,97.83768,28.907402,341.4525
50.0,13.0,102.0,41.0,397.0,50.595867,12.737167,93.10751,30.467033,358.21768
43.0,12.0,91.0,29.0,342.0,47.4339,11.360362,98.15629,28.976683,345.94455
53.0,13.0,103.0,28.0,342.0,47.863228,11.8841715,109.47747,29.799526,350.686
47.0,14.5,112.0,29.0,369.0,46.04542,12.4688,110.61705,28.826752,335.81586
62.0,16.0,91.0,24.0,354.0,47.15733,12.168116,103.52309,29.149837,354.04388
39.0,10.0,86.0,27.0,355.0,47.812088,12.326245,93.41892,29.257204,352.16513
34.0,11.5,96.0,29.0,352.0,47.802616,11.781437,90.7697,28.292871,332.7678
20.0,13.0,93.0,27.0,412.0,45.81454,12.14719,105.3738,28.600458,342.77655
57.0,13.0,110.0,35.0,385.0,47.403587,12.7235775,98.45371,29.18785,355.94522
35.0,15.0,89.0,41.0,337.0,48.22689,12.176536,92.05738,28.167463,345.032
50.0,12.0,100.0,41.0,378.0,53.504154,12.373685,98.80812,29.066753,346.6054
56.0,14.0,101.0,20.0,358.0,47.616726,11.891472,98.394,29.247328,342.97937
50.0,13.333333333333334,109.0,34.0,372.0,45.27446,12.730583,107.66026,29.262552,354.517
54.0,12.666666666666666,111.0,36.0,405.0,47.713608,11.931197,100.89471,30.074867,375.46466
53.0,12.0,107.0,37.0,348.0,51.914318,12.629758,108.31098,29.67358,355.3852
42.0,10.0,117.0,40.0,381.0,48.049873,11.677001,106.19788,29.782833,366.41418
47.0,12.0,101.0,33.0,325.0,46.647964,11.857325,109.69857,29.066656,352.69986
57.0,10.0,91.0,27.0,328.0,45.73649,12.250242,94.09379,28.089405,347.73883
48.0,22.0,101.0,23.0,328.0,46.64724,12.128699,94.47098,29.392609,354.27325
30.0,17.5,93.0,26.0,367.0,51.041588,13.066697,98.46692,28.857233,342.2087
55.0,13.0,106.0,21.0,450.0,49.302715,12.04908,100.0173,30.103687,371.68588
43.0,11.0,105.0,20.0,370.0,48.643612,11.880206,107.18221,29.8175,369.79706
62.0,10.0,99.0,32.0,401.0,50.01898,12.484828,106.74256,29.552622,353.17984
50.0,10.0,115.0,32.0,378.0,46.291946,12.160844,101.905396,29.654985,379.5998
48.0,10.0,110.0,32.0,386.0,49.020325,12.848002,101.59243,29.322887,351.33893
53.0,10.0,121.0,35.0,413.0,46.026478,11.719,97.378174,28.71292,350.76318
46.0,14.0,118.0,25.0,428.0,50.577457,12.280315,97.68915,29.579311,365.07266
54.0,10.0,121.0,31.0,424.0,49.17292,12.06748,104.416534,29.469221,367.1879
55.0,14.0,110.0,28.0,366.0,47.7787,11.605988,109.82229,28.521759,358.14923
54.0,11.0,88.0,30.0,372.0,44.604893,11.625048,96.71187,28.690744,372.297
47.0,13.0,113.0,27.0,366.0,49.604374,12.337413,105.605125,28.680374,360.08963
50.0,16.0,118.0,25.0,418.0,47.147297,12.865254,99.69181,29.203588,371.5092
