Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
50.0,11.5,116.0,31.0,381.0,41.824486,12.356208,108.67329,29.646194,394.87814
36.0,11.0,106.0,23.0,362.0,40.551224,11.983575,108.45532,29.798899,395.73413
46.0,10.5,92.0,23.0,355.0,41.247818,11.983076,105.766174,29.05679,386.58087
45.0,10.0,88.0,23.0,332.0,42.390514,11.68407,112.17238,29.233406,390.55313
53.0,10.0,94.0,33.0,385.0,43.67221,12.330332,99.9034,30.35506,383.60117
50.0,10.0,84.0,41.0,413.0,45.343002,12.981932,105.05734,31.523127,403.5026
55.0,11.0,110.0,39.0,349.0,43.45015,12.08144,107.37726,30.9558,395.13837
58.0,12.0,118.0,29.0,394.0,46.591946,12.814265,100.647675,30.012848,382.24365
67.0,13.0,89.0,26.0,403.0,43.515396,12.003945,111.65274,29.579355,400.70963
50.0,13.0,102.0,41.0,397.0,43.061695,12.59327,99.23475,30.588673,387.6162
43.0,12.0,91.0,29.0,342.0,44.36426,12.284407,103.59987,29.714338,395.00696
53.0,13.0,103.0,28.0,342.0,48.022762,12.583292,106.81719,30.769651,403.3052
47.0,14.5,112.0,29.0,369.0,46.41102,12.793785,104.74587,29.642405,393.6842
62.0,16.0,91.0,24.0,354.0,40.564537,11.104715,113.726166,28.845255,407.5911
39.0,10.0,86.0,27.0,355.0,47.83086,12.143989,111.13368,29.665829,400.56982
34.0,11.5,96.0,29.0,352.0,45.360687,12.335272,101.063896,31.097832,378.8397
20.0,13.0,93.0,27.0,412.0,46.581432,12.973411,105.86266,31.916428,411.02112
57.0,13.0,110.0,35.0,385.0,45.367256,12.803792,103.417534,30.839766,403.36765
35.0,15.0,89.0,41.0,337.0,46.122135,12.660879,104.0862,30.696594,402.9074
50.0,12.0,100.0,41.0,378.0,45.1442,12.315308,113.1423,29.587605,418.99927
56.0,14.0,101.0,20.0,358.0,47.23297,13.23832,100.36281,32.015648,395.89484
50.0,13.333333333333334,109.0,34.0,372.0,46.468826,12.631503,104.721016,29.64928,396.24234
54.0,12.666666666666666,111.0,36.0,405.0,42.088314,12.185985,106.50212,29.975594,397.6292
53.0,12.0,107.0,37.0,348.0,50.343605,12.305407,111.3678,30.70832,405.97263
42.0,10.0,117.0,40.0,381.0,49.599964,13.200687,100.14718,30.11429,398.46072
47.0,12.0,101.0,33.0,325.0,46.316807,12.675687,108.1466,31.530602,405.95935
57.0,10.0,91.0,27.0,328.0,45.707382,13.171865,91.58489,28.619158,388.00107
48.0,22.0,101.0,23.0,328.0,50.94827,13.010372,102.63769,29.568624,396.8845
30.0,17.5,93.0,26.0,367.0,48.85258,12.591453,111.585396,31.632977,407.42477
55.0,13.0,106.0,21.0,450.0,53.73596,13.496569,104.59778,30.55157,401.71536
43.0,11.0,105.0,20.0,370.0,55.875984,13.30123,108.37244,31.672577,398.0327
62.0,10.0,99.0,32.0,401.0,50.92279,12.591573,102.150505,30.436563,385.01254
50.0,10.0,115.0,32.0,378.0,51.797565,12.445002,115.05959,32.606544,426.1972
48.0,10.0,110.0,32.0,386.0,51.38336,12.658284,108.28051,30.024931,411.42908
53.0,10.0,121.0,35.0,413.0,52.711597,13.697596,106.558235,31.385912,418.28564
46.0,14.0,118.0,25.0,428.0,54.13922,13.104535,113.77337,32.556137,433.4854
54.0,10.0,121.0,31.0,424.0,52.648434,13.703274,96.14023,31.289047,384.39014
55.0,14.0,110.0,28.0,366.0,50.04353,12.852407,112.82516,30.793167,428.64392
54.0,11.0,88.0,30.0,372.0,48.93286,12.389914,103.22808,28.795757,391.44565
47.0,13.0,113.0,27.0,366.0,53.450123,13.908485,100.6821,31.104916,402.13345
50.0,16.0,118.0,25.0,418.0,54.209244,13.931036,103.689125,32.28118,413.41147
65.0,12.0,126.0,31.0,422.0,57.7313,13.487376,110.39723,30.642872,421.58267
54.0,12.5,110.0,27.0,409.0,57.658085,13.421666,110.11151,33.04412,427.65695
73.0,13.0,116.0,32.0,444.0,57.789074,13.227292,113.36771,31.4912,430.79282
66.0,12.5,102.0,46.0,409.0,60.97342,14.77467,104.72078,32.845642,432.98984
57.0,12.0,103.0,28.0,430.0,58.403778,14.052198,103.71346,32.019314,418.49417
66.0,14.0,93.0,28.0,392.0,61.51535,14.279549,106.86789,31.456505,415.51495
73.0,13.666666666666666,125.0,29.0,434.0,59.69617,14.405961,105.6048,33.00212,419.86023
79.0,13.333333333333334,101.0,24.0,393.0,59.092236,13.951195,112.29883,31.320309,412.9319
48.0,13.0,102.0,35.0,366.0,60.163345,13.548002,118.19884,31.929598,441.29227
53.0,19.0,100.0,29.0,372.0,57.099556,13.937437,101.99034,31.071383,400.72934
54.0,18.0,114.0,39.0,397.0,61.576836,14.42498,110.67188,31.70058,434.49768
57.0,17.0,105.0,32.0,360.0,63.88225,15.154526,99.30101,32.21434,400.9485
67.0,13.0,83.0,42.0,451.0,63.619835,15.100018,116.688225,35.19257,428.7851
63.0,11.0,90.0,31.0,408.0,61.71766,15.118295,106.66637,33.939182,409.0057
82.0,11.0,120.0,52.0,434.0,64.10428,14.941086,119.661835,33.82593,432.68246
72.0,11.5,104.0,30.0,425.0,68.62027,15.387202,111.2789,36.31131,430.92935
80.0,12.0,123.0,39.0,404.0,66.59193,14.82174,115.76675,34.304604,412.18878
66.0,11.0,122.0,36.0,388.0,62.472946,13.727118,120.24205,31.985867,419.59424
66.0,13.5,110.0,30.0,456.0,64.71308,14.533275,113.9083,33.51345,405.41116
67.0,16.0,152.0,31.0,419.0,63.063168,14.431339,119.96243,32.529743,405.24374
57.0,15.0,109.0,37.0,445.0,69.17814,14.550021,121.86346,35.10702,438.5163
41.0,13.0,122.0,31.0,400.0,61.213646,13.849498,129.62372,31.850544,419.4982
52.0,14.0,117.0,28.0,356.0,64.4848,15.13234,126.30402,35.413475,438.79974
52.0,18.0,104.0,23.0,381.0,65.56578,14.633948,118.65069,30.42384,411.33966
59.0,18.0,118.0,39.0,433.0,64.89469,14.841005,118.040535,33.345905,411.7444
68.0,14.0,118.0,32.0,395.0,65.16249,14.269296,130.88254,34.27193,444.48993
54.0,11.0,131.0,39.0,442.0,68.91342,15.033127,125.42026,34.836723,449.2206
62.0,20.0,131.0,43.0,453.0,72.827065,15.720998,137.68683,37.363205,482.37823
61.0,17.0,133.0,42.0,425.0,67.420555,15.350213,141.19484,34.272755,463.09088
88.0,16.2,153.0,29.0,425.0,66.78738,15.101949,126.36397,35.861946,453.8756
68.0,15.4,171.0,41.0,424.0,75.60749,15.916673,124.154755,37.522095,451.18613
73.0,14.6,138.0,31.0,401.0,62.67271,14.302377,140.56305,35.01609,467.87967
69.0,13.8,106.0,35.0,355.0,72.658134,15.630908,122.08885,36.041218,450.5593
52.0,13.0,125.0,26.0,349.0,71.00348,14.691576,137.1218,37.295837,481.67325
63.0,14.0,111.0,44.0,396.0,67.438484,15.142065,132.50658,35.364243,455.33334
