Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
50.0,11.5,116.0,31.0,381.0,41.58607,12.066195,93.35105,26.746813,374.9634
36.0,11.0,106.0,23.0,362.0,43.769283,11.540974,97.59542,26.122398,378.10236
46.0,10.5,92.0,23.0,355.0,41.56031,11.47551,94.91628,25.357788,386.67288
45.0,10.0,88.0,23.0,332.0,41.798748,11.967748,94.89666,26.869486,370.37018
53.0,10.0,94.0,33.0,385.0,43.778454,12.737226,93.34661,27.933113,370.53397
50.0,10.0,84.0,41.0,413.0,44.748558,12.87912,93.4906,28.354097,369.93906
55.0,11.0,110.0,39.0,349.0,48.68606,12.609158,94.971085,28.140057,389.80203
58.0,12.0,118.0,29.0,394.0,45.817318,12.16138,93.89283,28.044182,386.71365
67.0,13.0,89.0,26.0,403.0,44.418873,11.817915,94.74964,26.306345,391.7271
50.0,13.0,102.0,41.0,397.0,43.571827,12.554274,90.71972,28.377367,378.00992
43.0,12.0,91.0,29.0,342.0,41.68324,12.4239235,90.05384,28.16286,379.10126
53.0,13.0,103.0,28.0,342.0,44.266876,12.470847,94.33719,27.885506,382.19238
47.0,14.5,112.0,29.0,369.0,47.64967,13.002011,94.66679,28.622608,375.57413
62.0,16.0,91.0,24.0,354.0,48.582623,13.272992,94.03494,28.962076,376.8523
39.0,10.0,86.0,27.0,355.0,43.963196,12.913469,89.424484,28.925333,382.86307
34.0,11.5,96.0,29.0,352.0,46.52247,13.131571,94.363625,27.431822,378.0944
20.0,13.0,93.0,27.0,412.0,45.535892,12.929176,94.2409,28.479584,368.27512
57.0,13.0,110.0,35.0,385.0,49.736282,13.099964,96.03331,28.900026,372.9389
35.0,15.0,89.0,41.0,337.0,49.775833,13.419256,92.40026,29.697088,383.53064
50.0,12.0,100.0,41.0,378.0,48.250816,13.243333,93.5261,28.392597,386.54617
56.0,14.0,101.0,20.0,358.0,48.47104,13.223803,92.77122,29.282633,387.25818
