Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,68.48609,13.621744,156.8325,37.593266,431.0298
72.0,12.0,165.0,43.0,617.0,69.12348,15.627225,157.61589,38.747078,432.3255
101.0,10.0,214.0,44.0,678.0,69.052826,14.5013485,156.08824,38.198174,437.3691
103.0,11.0,192.0,50.0,738.0,63.4715,14.853235,163.74232,36.655357,423.93582
131.0,23.0,234.0,53.0,789.0,69.0493,14.49201,150.91988,37.819725,425.93298
106.0,21.0,291.0,55.0,783.0,64.45254,13.942704,149.7869,36.348442,427.1978
83.0,15.0,332.0,56.0,904.0,63.543877,13.976991,150.32785,36.010406,438.1458
91.0,13.0,294.0,45.0,1018.0,65.34094,13.914317,145.86798,36.45327,431.65732
77.0,15.0,204.0,42.0,782.0,64.709656,14.0395775,142.18593,35.87094,427.51645
69.0,15.0,201.0,43.0,768.0,64.289925,13.927022,139.0538,35.73473,429.40347
81.0,18.0,200.0,45.0,763.0,63.64017,13.940393,139.92044,35.478416,426.79147
100.0,18.0,184.0,46.0,816.0,62.9188,13.749105,138.8789,35.2733,424.1377
110.0,16.0,223.0,51.0,1021.0,62.469566,13.930169,138.45114,35.220924,425.83633
97.0,16.0,198.0,54.0,820.0,62.28653,13.819458,136.92232,35.143066,425.97513
141.0,29.0,225.0,62.0,933.0,61.680935,13.703294,135.23145,34.94279,423.98535
132.0,23.0,214.0,56.0,965.0,61.41537,13.668538,134.56726,34.814575,422.54037
133.0,31.0,273.0,63.0,961.0,60.872784,13.555346,133.17216,34.603924,421.8095
130.0,22.0,276.0,51.0,964.0,60.460987,13.523836,131.57436,34.45688,419.67545
115.0,23.0,288.0,48.0,995.0,59.927235,13.432902,130.58783,34.281193,418.6305
123.0,29.0,277.0,59.0,1002.0,59.50964,13.405573,129.44987,34.135136,417.68152
126.0,18.0,231.0,49.0,960.0,59.13634,13.334996,128.51846,34.040333,416.68225
118.0,28.0,226.0,48.0,907.0,58.70897,13.265928,127.543724,33.894207,415.741
96.0,29.0,194.0,56.0,864.0,58.322464,13.211067,126.503105,33.769947,414.62262
127.0,23.0,232.0,62.0,859.0,57.929604,13.148708,125.538315,33.627747,413.28696
99.0,13.0,216.0,55.0,957.0,57.48932,13.074528,124.37703,33.472805,412.0048
136.0,23.0,183.0,57.0,908.0,57.080578,13.019004,123.521706,33.349857,410.93774
126.0,29.0,229.0,71.0,896.0,56.696815,12.959189,122.52833,33.223476,409.92538
122.0,19.0,202.0,48.0,920.0,56.287937,12.892715,121.532364,33.097813,408.83606
143.0,20.0,212.0,61.0,922.0,55.894337,12.835031,120.602066,32.973152,407.79672
117.0,30.0,253.0,45.0,931.0,55.53667,12.772414,119.54659,32.834824,406.40433
153.0,23.0,378.0,60.0,994.0,55.194542,12.720577,118.49284,32.689186,404.90848
133.0,20.0,240.0,59.0,995.0,54.859734,12.663458,117.44182,32.54584,403.41052
120.0,20.0,231.0,36.0,1020.0,54.514835,12.608839,116.39662,32.4054,401.94986
143.0,25.0,219.0,56.0,891.0,54.185616,12.560176,115.382675,32.265495,400.48978
110.0,21.0,201.0,47.0,865.0,53.85297,12.507892,114.34829,32.126698,399.093
120.0,33.0,223.0,48.0,929.0,53.53002,12.459717,113.32904,31.993208,397.7494
140.0,36.0,219.0,40.0,1065.0,53.212914,12.409784,112.30388,31.860323,396.40805
135.0,27.0,197.0,50.0,904.0,52.88633,12.35867,111.23159,31.723831,395.0661
149.0,18.0,228.0,47.0,1064.0,52.557583,12.306384,110.1578,31.587782,393.70047
119.0,34.0,223.0,54.0,998.0,52.222797,12.252588,109.059814,31.449516,392.31775
161.0,34.0,230.0,52.0,1084.0,51.98694,12.2226305,107.95796,31.35058,390.7645
142.0,30.0,194.0,42.0,946.0,51.75104,12.204454,107.43222,31.196804,388.19278
159.0,21.0,379.0,48.0,1123.0,51.484062,12.180933,106.9585,31.018957,385.60583
127.0,32.0,274.0,56.0,1010.0,51.223385,12.153649,106.51644,30.850958,383.06946
122.0,34.0,196.0,40.0,895.0,50.95758,12.129143,106.09833,30.675367,380.65555
129.0,26.0,204.0,42.0,883.0,50.673668,12.100885,105.62609,30.489424,378.20752
121.0,34.0,203.0,39.0,807.0,50.378895,12.068154,105.22169,30.304523,375.63583
131.0,51.0,176.0,38.0,868.0,50.1653,12.027847,105.06442,30.18852,373.5928
