Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2118.998,4527.935
2059.0,4528.0,2233.748,4586.7974
2308.0,5130.0,2285.3113,4673.017
2441.0,5697.0,2299.5757,4791.184
2817.0,6792.0,2337.1128,4899.012
2513.0,5865.0,2431.579,4983.227
2570.0,6122.0,2537.5974,5058.8965
2547.0,5889.0,2612.421,5153.938
2350.0,5307.0,2644.662,5266.119
2337.0,5200.0,2673.114,5371.1123
2263.0,5235.0,2745.365,5463.6694
2398.0,5463.0,2848.6208,5563.211
2782.0,6284.0,2932.0752,5680.2246
2452.0,5494.0,2974.4873,5801.331
3022.0,6506.0,3007.3325,5904.0815
2878.0,6766.0,3075.381,5997.3115
2808.0,6696.0,3170.9602,6109.7393
2722.0,6485.0,3249.8462,6249.283
2917.0,6628.0,3297.8635,6389.4995
2870.0,6676.0,3346.3867,6502.4307
2787.0,6338.0,3431.8994,6603.0757
2671.0,6258.0,3527.157,6726.9316
2523.0,5951.0,3593.1157,6877.657
2599.0,6213.0,3634.6616,7021.5312
2829.0,6437.0,3699.0266,7140.746
2588.0,6125.0,3800.7893,7258.313
2848.0,6579.0,3897.0925,7403.9927
2558.0,6228.0,3954.7654,7566.426
2759.0,6283.0,4001.7097,7710.6567
2696.0,6376.0,4082.7969,7834.836
2809.0,6870.0,4195.663,7971.8457
2683.0,6642.0,4285.3877,8142.546
2676.0,6301.0,4338.4526,8315.639
2847.0,6398.0,4400.722,8461.459
2627.0,6399.0,4505.61,8596.987
2773.0,6960.0,4623.09,8759.722
2817.0,6668.0,4700.9995,8951.202
2627.0,6007.0,4755.226,9128.863
2805.0,6916.0,4840.7812,9278.649
2786.0,6631.0,4968.0317,9434.668
2816.0,6858.0,5081.409,9628.355
2598.0,6466.0,5148.852,9835.284
2672.0,6879.0,5216.02,10013.905
2698.0,6652.0,5330.2925,10173.897
2341.0,5870.0,5470.091,10359.646
2407.0,5792.0,5571.956,10582.452
2345.0,5453.0,5636.7124,10798.424
2446.0,5584.0,5728.4155,10979.05
