Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1414.803,3703.475
2059.0,4528.0,1616.9767,3323.498
2308.0,5130.0,1878.5271,3367.31
2441.0,5697.0,2034.6803,3570.6228
2817.0,6792.0,1846.8561,3508.4988
2513.0,5865.0,1502.3633,2930.8103
2570.0,6122.0,1614.619,2699.8887
2547.0,5889.0,1720.025,2658.1594
2350.0,5307.0,1844.9285,2833.7927
2337.0,5200.0,1706.749,2712.6726
2263.0,5235.0,1515.8818,2385.6528
2398.0,5463.0,1550.7021,2242.5593
2782.0,6284.0,1584.1111,2166.8577
2452.0,5494.0,1688.4355,2240.6428
3022.0,6506.0,1584.3619,2164.4617
2878.0,6766.0,1465.0452,2019.9219
2808.0,6696.0,1435.7762,1936.432
2722.0,6485.0,1414.5548,1845.0275
2917.0,6628.0,1421.1653,1889.3922
2870.0,6676.0,1344.3531,1813.238
2787.0,6338.0,1271.7234,1734.4916
2671.0,6258.0,1248.8955,1642.3557
2523.0,5951.0,1217.2456,1600.1936
2599.0,6213.0,1208.6339,1590.6055
2829.0,6437.0,1138.8556,1541.489
2588.0,6125.0,1102.0312,1470.0078
2848.0,6579.0,1061.2268,1413.1125
2558.0,6228.0,1047.9197,1365.5366
2759.0,6283.0,1014.7113,1356.4286
2696.0,6376.0,979.056,1298.7379
2809.0,6870.0,935.6944,1260.794
2683.0,6642.0,915.6906,1197.8701
2676.0,6301.0,883.60284,1178.9749
2847.0,6398.0,869.79596,1140.6361
2627.0,6399.0,825.0358,1114.7865
2773.0,6960.0,808.6726,1061.6199
2817.0,6668.0,771.1545,1037.1431
2627.0,6007.0,763.0351,993.3203
2805.0,6916.0,727.04553,982.547
2786.0,6631.0,713.6545,934.05664
2816.0,6858.0,676.8919,918.89087
2598.0,6466.0,669.17847,869.14685
2672.0,6879.0,635.7609,862.9645
2698.0,6652.0,630.14795,818.90204
2341.0,5870.0,593.4418,811.65533
2407.0,5792.0,589.4707,764.8181
2345.0,5453.0,554.5722,759.986
2446.0,5584.0,554.191,716.0871
