Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1270.2626,1929.8889
1345.0,2031.0,1291.6943,1989.2921
1275.0,2051.0,1250.9205,1901.3376
1263.0,1948.0,1179.6534,1841.5314
1302.0,2038.0,1213.066,1845.6403
1329.0,1993.0,1214.7236,1893.4626
1363.0,2126.0,1188.2462,1835.7345
1440.0,2292.0,1245.0845,1915.3068
1409.0,2257.0,1327.9105,2026.189
1522.0,2284.0,1358.9545,2055.7412
1463.0,2206.0,1417.7017,2099.8196
1454.0,2274.0,1373.3049,2111.2158
1273.0,2106.0,1391.9893,2129.5571
1411.0,2314.0,1387.3389,2093.34
1378.0,2209.0,1317.285,2053.6587
1347.0,2132.0,1259.176,2008.3094
1415.0,2171.0,1306.9385,1982.4749
1364.0,2233.0,1342.4938,2100.0188
1415.0,2255.0,1282.162,2033.3416
1498.0,2292.0,1356.73,2082.6755
1436.0,2223.0,1362.3225,2105.6128
1437.0,2325.0,1348.8131,2070.2534
1374.0,2120.0,1403.8673,2186.1519
1428.0,2172.0,1379.5575,2094.1765
1421.0,2286.0,1324.3903,2003.3304
1415.0,2284.0,1312.1173,2064.5176
1411.0,2329.0,1359.6151,2085.0483
1351.0,2195.0,1374.4199,2121.8926
1401.0,2187.0,1348.3535,2074.5435
1369.0,2102.0,1330.7192,2064.566
1396.0,2335.0,1288.9055,2020.5144
1562.0,2482.0,1298.7137,2081.0051
1493.0,2262.0,1416.463,2207.895
1605.0,2509.0,1406.1255,2115.1577
1484.0,2349.0,1482.8337,2275.7551
1437.0,2433.0,1478.9404,2316.6426
1480.0,2392.0,1457.7732,2224.1206
1496.0,2354.0,1445.6206,2247.5103
1489.0,2367.0,1374.0272,2141.5037
1392.0,2260.0,1413.4094,2206.4153
1439.0,2251.0,1418.0066,2212.69
1366.0,2431.0,1389.109,2143.7605
1533.0,2458.0,1309.401,2105.7651
1684.0,2622.0,1404.5588,2226.4666
1607.0,2487.0,1443.2283,2298.5452
1723.0,2611.0,1499.5586,2345.8647
1485.0,2444.0,1617.6163,2526.3354
1614.0,2499.0,1550.0814,2392.4136
1460.0,2488.0,1542.7526,2343.7927
1489.0,2606.0,1436.8756,2266.0476
1516.0,2643.0,1434.6241,2278.3606
1475.0,2418.0,1453.2233,2380.651
1625.0,2569.0,1446.9045,2256.38
1557.0,2581.0,1471.9816,2390.1694
1568.0,2663.0,1490.3877,2421.9382
1693.0,2916.0,1550.5013,2477.9658
1599.0,2724.0,1575.3168,2584.836
1831.0,2994.0,1559.7773,2503.4758
1653.0,2809.0,1636.4072,2679.2148
1708.0,2934.0,1644.7716,2683.0542
1568.0,2801.0,1690.0033,2714.382
1720.0,2952.0,1623.3633,2659.864
1714.0,2947.0,1596.5334,2615.1755
1669.0,2986.0,1609.5059,2678.9392
1710.0,3006.0,1643.3757,2700.5662
1598.0,2779.0,1676.1301,2837.7554
1610.0,2874.0,1621.4337,2651.4358
1752.0,3159.0,1599.0565,2633.115
1812.0,3406.0,1639.4686,2784.7534
2042.0,3717.0,1691.9574,2874.1177
1934.0,3522.0,1874.0063,3218.362
1833.0,3526.0,1912.2385,3296.0095
1844.0,3461.0,1929.1389,3261.027
1954.0,3815.0,1912.6605,3297.129
1872.0,3693.0,1842.0868,3238.0671
1808.0,3559.0,1912.9093,3315.986
1895.0,3738.0,1898.729,3301.6538
1878.0,3786.0,1881.4886,3329.2686
2041.0,4041.0,1881.4537,3375.3027
2176.0,4329.0,1937.7856,3543.856
1958.0,3855.0,2035.3844,3753.703
2203.0,4176.0,2092.71,3692.8135
2081.0,4010.0,2117.043,3838.3713
2045.0,4174.0,2130.3699,3746.4736
2010.0,4042.0,2110.6702,3734.758
2058.0,4047.0,2117.2432,3767.7068
1998.0,4032.0,2040.9783,3644.8955
1924.0,4045.0,2052.3503,3627.7783
1900.0,3807.0,2025.7871,3681.4673
1900.0,3781.0,1999.8882,3613.4377
2038.0,4014.0,1927.5652,3480.7827
1980.0,3924.0,1969.6401,3603.8755
1888.0,3538.0,1998.9515,3609.5771
1955.0,4050.0,1991.7489,3491.0078
1969.0,3797.0,1950.2649,3518.5483
1919.0,4027.0,2022.2246,3594.8174
1946.0,4035.0,1918.342,3467.9583
2046.0,4058.0,2029.6774,3596.7441
1983.0,4008.0,1980.9706,3701.734
1851.0,3819.0,1998.9108,3588.2012
1855.0,3854.0,2010.8643,3620.4302
1748.0,3668.0,1944.2264,3583.3774
1867.0,3926.0,1858.6627,3405.0142
1874.0,3876.0,1841.9186,3457.957
1758.0,3641.0,1870.9915,3495.9102
2004.0,4119.0,1852.1051,3390.7598
1897.0,3833.0,1897.291,3610.5432
1927.0,4088.0,1947.0033,3548.111
1868.0,4121.0,1922.8109,3594.2314
2001.0,4332.0,1988.6705,3666.6
2031.0,4357.0,1960.0789,3730.1614
1925.0,4123.0,1973.584,3797.4375
2039.0,4283.0,2002.607,3804.054
2011.0,4394.0,2030.0784,3940.3137
2032.0,4491.0,2032.0597,3894.627
