Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1294.472,2024.2646
1345.0,2031.0,1113.089,1925.287
1275.0,2051.0,1266.3652,1994.4327
1263.0,1948.0,1238.659,2017.7565
1302.0,2038.0,1197.2227,1919.5778
1329.0,1993.0,1210.8906,1966.8622
1363.0,2126.0,1295.5039,1922.6381
1440.0,2292.0,1330.4385,2000.9814
1409.0,2257.0,1458.3035,2097.1863
1522.0,2284.0,1417.592,2137.0537
1463.0,2206.0,1486.7926,2113.389
1454.0,2274.0,1371.0726,2137.6904
1273.0,2106.0,1360.2358,2158.4402
1411.0,2314.0,1153.6831,2106.859
1378.0,2209.0,1363.6569,2202.5796
1347.0,2132.0,1359.9858,2189.0195
1415.0,2171.0,1302.6581,2128.2898
1364.0,2233.0,1272.4034,2053.3994
1415.0,2255.0,1312.8417,2187.7463
1498.0,2292.0,1381.0742,2133.8328
1436.0,2223.0,1460.1884,2174.8677
1437.0,2325.0,1388.1138,2154.4446
1374.0,2120.0,1350.0208,2176.0393
1428.0,2172.0,1251.4417,2126.4785
1421.0,2286.0,1345.6588,2141.922
1415.0,2284.0,1371.5374,2183.4668
1411.0,2329.0,1392.0092,2195.1365
1351.0,2195.0,1374.0245,2217.2092
1401.0,2187.0,1271.6549,2162.957
1369.0,2102.0,1301.2882,2176.4514
1396.0,2335.0,1247.6302,2131.441
1562.0,2482.0,1341.9839,2210.592
1493.0,2262.0,1592.2032,2225.956
1605.0,2509.0,1468.8013,2241.8123
1484.0,2349.0,1505.2133,2291.7837
1437.0,2433.0,1346.7788,2249.8582
1480.0,2392.0,1368.0807,2333.4539
1496.0,2354.0,1397.111,2263.733
1489.0,2367.0,1455.6039,2386.7542
1392.0,2260.0,1408.332,2305.478
1439.0,2251.0,1252.4984,2256.6235
1366.0,2431.0,1324.3339,2234.3118
1533.0,2458.0,1359.0927,2344.145
1684.0,2622.0,1537.9967,2270.3984
1607.0,2487.0,1695.3864,2456.9163
1723.0,2611.0,1558.109,2378.8384
1485.0,2444.0,1574.7356,2348.2498
1614.0,2499.0,1357.4691,2417.511
1460.0,2488.0,1513.2281,2387.9546
1489.0,2606.0,1411.3328,2480.5713
1516.0,2643.0,1512.2692,2481.283
1475.0,2418.0,1476.8163,2511.6782
1625.0,2569.0,1427.7084,2474.089
1557.0,2581.0,1498.5494,2447.1968
1568.0,2663.0,1439.606,2486.1191
1693.0,2916.0,1524.759,2510.8538
1599.0,2724.0,1677.4143,2700.1472
1831.0,2994.0,1585.9209,2662.3616
1653.0,2809.0,1759.8087,2764.9797
1708.0,2934.0,1530.184,2735.4104
1568.0,2801.0,1636.1514,2771.5046
1720.0,2952.0,1419.9324,2714.62
1714.0,2947.0,1713.9166,2874.0396
1669.0,2986.0,1644.95,2836.774
1710.0,3006.0,1660.5535,2886.69
1598.0,2779.0,1595.6245,2822.0664
1610.0,2874.0,1464.0746,2852.7722
1752.0,3159.0,1503.0398,2844.3271
1812.0,3406.0,1699.434,2887.9736
2042.0,3717.0,1895.3707,3148.5679
1934.0,3522.0,2059.3325,3397.761
1833.0,3526.0,1801.7975,3369.6755
1844.0,3461.0,1696.2474,3328.928
1954.0,3815.0,1647.7427,3282.4756
1872.0,3693.0,1971.0933,3602.1787
1808.0,3559.0,1832.8645,3499.5398
1895.0,3738.0,1729.9902,3473.1726
1878.0,3786.0,1781.9836,3514.0342
2041.0,4041.0,1889.2639,3597.1377
2176.0,4329.0,2078.1685,3741.2087
1958.0,3855.0,2148.4048,3969.1624
2203.0,4176.0,1861.4218,3741.0354
2081.0,4010.0,2089.959,3869.2168
2045.0,4174.0,1947.6925,3799.1816
2010.0,4042.0,2103.572,3946.8052
2058.0,4047.0,1864.1929,3800.1353
1998.0,4032.0,2049.8616,4009.7646
1924.0,4045.0,1946.7465,3869.8513
1900.0,3807.0,1943.5066,3876.135
1900.0,3781.0,1823.2787,3762.154
2038.0,4014.0,1868.2742,3775.9146
1980.0,3924.0,2032.2825,3747.4023
1888.0,3538.0,1999.4001,3743.3828
1955.0,4050.0,1777.564,3532.4404
1969.0,3797.0,1928.7544,3718.4868
1919.0,4027.0,1895.1271,3622.571
1946.0,4035.0,2017.9828,3812.111
2046.0,4058.0,1839.7203,3726.4927
1983.0,4008.0,2087.7256,3909.8022
1851.0,3819.0,1931.5945,3825.3728
1855.0,3854.0,1801.8365,3692.6091
1748.0,3668.0,1821.0969,3731.5906
1867.0,3926.0,1734.3839,3687.3442
1874.0,3876.0,1941.81,3730.4414
1758.0,3641.0,1895.0463,3652.1357
2004.0,4119.0,1785.1038,3579.3142
1897.0,3833.0,2000.0317,3746.1704
1927.0,4088.0,1893.4452,3663.6033
1868.0,4121.0,1993.1445,3735.0432
2001.0,4332.0,1814.8473,3749.7295
2031.0,4357.0,2154.2861,4052.4768
1925.0,4123.0,2047.6676,4059.8733
2039.0,4283.0,1954.2633,3925.7434
2011.0,4394.0,2055.647,3980.0073
2032.0,4491.0,2116.3728,4087.4565
