Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1541.2428,1898.6373
1345.0,2031.0,1312.1725,1785.202
1275.0,2051.0,1478.9998,1811.3925
1263.0,1948.0,1356.8112,1696.2595
1302.0,2038.0,1417.9733,1753.5986
1329.0,1993.0,1362.9606,1796.0754
1363.0,2126.0,1408.4365,1702.4783
1440.0,2292.0,1454.1094,1774.8466
1409.0,2257.0,1506.6085,1781.9679
1522.0,2284.0,1509.7975,1809.7699
1463.0,2206.0,1633.6969,1943.4552
1454.0,2274.0,1525.5797,1944.1326
1273.0,2106.0,1592.6826,2005.1245
1411.0,2314.0,1389.1001,1887.4148
1378.0,2209.0,1604.4288,1946.1898
1347.0,2132.0,1467.4413,1806.9308
1415.0,2171.0,1557.434,1948.5781
1364.0,2233.0,1465.3027,2005.7302
1415.0,2255.0,1440.999,1879.7623
1498.0,2292.0,1527.9436,1906.5239
1436.0,2223.0,1562.1381,1934.2
1437.0,2325.0,1540.5895,1928.6486
1374.0,2120.0,1558.3187,2032.6793
1428.0,2172.0,1457.1052,1921.3525
1421.0,2286.0,1580.0101,1969.6443
1415.0,2284.0,1482.6815,1903.329
1411.0,2329.0,1531.3754,1895.4656
1351.0,2195.0,1565.8013,1928.2644
1401.0,2187.0,1512.2727,1931.5469
1369.0,2102.0,1515.4591,2029.3586
1396.0,2335.0,1420.2385,1930.1813
1562.0,2482.0,1520.1439,1956.2948
1493.0,2262.0,1597.1565,1930.8375
1605.0,2509.0,1588.8397,1933.5426
1484.0,2349.0,1739.5497,2162.748
1437.0,2433.0,1518.1328,2021.1677
1480.0,2392.0,1696.2623,2128.4077
1496.0,2354.0,1600.6155,2047.0127
1489.0,2367.0,1646.1774,2038.4204
1392.0,2260.0,1598.9945,2103.4167
1439.0,2251.0,1488.9874,2070.7603
1366.0,2431.0,1554.7314,2073.8374
1533.0,2458.0,1494.1194,1982.0454
1684.0,2622.0,1647.5002,2010.7886
1607.0,2487.0,1725.9807,2088.867
1723.0,2611.0,1742.2965,2146.4631
1485.0,2444.0,1793.8033,2386.964
1614.0,2499.0,1593.1185,2129.6553
1460.0,2488.0,1827.4387,2270.6572
1489.0,2606.0,1567.2792,2084.72
1516.0,2643.0,1765.3995,2161.8472
1475.0,2418.0,1625.1733,2152.6438
1625.0,2569.0,1668.6989,2174.808
1557.0,2581.0,1696.6758,2397.2988
1568.0,2663.0,1579.9061,2207.8982
1693.0,2916.0,1724.0614,2291.768
1599.0,2724.0,1773.4174,2288.1438
1831.0,2994.0,1798.316,2269.116
1653.0,2809.0,1965.2865,2563.4236
1708.0,2934.0,1762.9445,2423.8691
1568.0,2801.0,1958.5101,2657.484
1720.0,2952.0,1695.2678,2484.29
1714.0,2947.0,1916.744,2576.6445
1669.0,2986.0,1805.8329,2505.2163
1710.0,3006.0,1880.2859,2585.8848
1598.0,2779.0,1830.4668,2656.9424
1610.0,2874.0,1771.579,2564.1458
1752.0,3159.0,1770.9716,2671.54
1812.0,3406.0,1786.818,2628.3416
2042.0,3717.0,1965.0608,2673.676
1934.0,3522.0,2274.4985,2943.3813
1833.0,3526.0,2170.61,2916.1843
1844.0,3461.0,2184.782,3178.4746
1954.0,3815.0,1957.8759,3265.696
1872.0,3693.0,2097.6467,3209.3962
1808.0,3559.0,2106.9849,3148.5754
1895.0,3738.0,2120.2673,3248.1143
1878.0,3786.0,2020.0352,3417.5461
2041.0,4041.0,1999.1729,3243.3625
2176.0,4329.0,2217.5964,3487.2585
1958.0,3855.0,2378.514,3613.5369
2203.0,4176.0,2269.6067,3437.8904
2081.0,4010.0,2394.8516,3920.8662
2045.0,4174.0,2110.1597,3614.8477
2010.0,4042.0,2343.6309,3751.8464
2058.0,4047.0,2161.4768,3703.2937
1998.0,4032.0,2282.2563,3626.9912
1924.0,4045.0,2163.0012,3614.0542
1900.0,3807.0,2133.4124,3604.1604
1900.0,3781.0,2070.5042,3520.086
2038.0,4014.0,2042.9652,3473.5757
1980.0,3924.0,2049.5422,3564.9238
1888.0,3538.0,2104.9949,3428.3152
1955.0,4050.0,2108.0974,3427.892
1969.0,3797.0,2070.2366,3650.0747
1919.0,4027.0,2022.608,3332.084
1946.0,4035.0,2244.106,3547.7249
2046.0,4058.0,2145.9392,3654.2673
1983.0,4008.0,2229.5957,3581.2036
1851.0,3819.0,2216.3862,3596.4348
1855.0,3854.0,2054.1218,3565.7175
1748.0,3668.0,1998.9324,3562.364
1867.0,3926.0,1882.6199,3278.8032
1874.0,3876.0,2019.9303,3498.0159
1758.0,3641.0,1983.4489,3430.837
2004.0,4119.0,2014.8575,3339.16
1897.0,3833.0,2064.9514,3695.2993
1927.0,4088.0,2008.5995,3369.7302
1868.0,4121.0,2274.011,3654.6414
2001.0,4332.0,2024.1443,3695.6672
2031.0,4357.0,2253.689,3781.9802
1925.0,4123.0,2290.1924,3838.758
2039.0,4283.0,2243.1465,3773.738
2011.0,4394.0,2167.0894,3986.198
2032.0,4491.0,2102.9314,3889.6187
