Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2382.383,4211.4062
2059.0,4528.0,2485.8953,4074.6187
2308.0,5130.0,2660.2334,4179.0913
2441.0,5697.0,2740.342,4239.7104
2817.0,6792.0,2930.1584,4295.1245
2513.0,5865.0,3163.3918,4329.4624
2570.0,6122.0,3276.7568,4381.36
2547.0,5889.0,3418.9937,4551.46
2350.0,5307.0,3572.547,4739.1978
2337.0,5200.0,3693.3652,4888.2524
2263.0,5235.0,3849.4507,5081.4507
2398.0,5463.0,3994.92,5270.5176
2782.0,6284.0,4143.6875,5483.457
2452.0,5494.0,4318.212,5693.8003
3022.0,6506.0,4476.0674,5897.1055
2878.0,6766.0,4656.3726,6132.43
2808.0,6696.0,4841.5547,6374.359
2722.0,6485.0,5025.1353,6618.838
2917.0,6628.0,5229.4097,6872.7417
2870.0,6676.0,5432.052,7136.307
2787.0,6338.0,5646.5166,7422.526
2671.0,6258.0,5872.4263,7713.191
2523.0,5951.0,6100.61,8007.9043
2599.0,6213.0,6345.064,8322.775
2829.0,6437.0,6596.163,8652.461
2588.0,6125.0,6856.3896,8994.422
2848.0,6579.0,7130.4995,9345.391
2558.0,6228.0,7412.119,9710.709
2759.0,6283.0,7707.759,10098.179
2696.0,6376.0,8014.8037,10498.75
2809.0,6870.0,8332.62,10911.087
2683.0,6642.0,8665.728,11341.673
2676.0,6301.0,9010.73,11792.654
2847.0,6398.0,9370.039,12262.835
2627.0,6399.0,9744.306,12748.048
2773.0,6960.0,10132.667,13252.2
2817.0,6668.0,10537.941,13780.735
2627.0,6007.0,10958.942,14330.746
2805.0,6916.0,11396.639,14900.457
2786.0,6631.0,11852.678,15492.366
2816.0,6858.0,12326.603,16110.291
2598.0,6466.0,12819.979,16754.676
2672.0,6879.0,13333.091,17422.84
2698.0,6652.0,13866.667,18116.793
2341.0,5870.0,14422.241,18840.592
2407.0,5792.0,14999.909,19594.668
2345.0,5453.0,15600.829,20377.998
2446.0,5584.0,16226.072,21191.613
