Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2299.1584,3989.625
2059.0,4528.0,2350.203,3942.7893
2308.0,5130.0,2305.7456,3871.4883
2441.0,5697.0,2159.5793,3775.2158
2817.0,6792.0,2147.6216,3558.3289
2513.0,5865.0,2302.5679,3427.0232
2570.0,6122.0,2392.4617,3328.4912
2547.0,5889.0,2425.464,3164.3198
2350.0,5307.0,2468.9324,3124.763
2337.0,5200.0,2542.82,3042.522
2263.0,5235.0,2614.0732,2878.2275
2398.0,5463.0,2729.661,2808.626
2782.0,6284.0,2840.5703,2824.443
2452.0,5494.0,2941.8628,2745.004
3022.0,6506.0,3099.4336,2698.259
2878.0,6766.0,3282.1677,2743.5908
2808.0,6696.0,3475.3735,2752.4614
2722.0,6485.0,3709.3345,2780.442
2917.0,6628.0,4023.0984,2895.91
2870.0,6676.0,4385.4995,2979.3103
2787.0,6338.0,4745.86,3099.2832
2671.0,6258.0,5081.5,3244.5503
2523.0,5951.0,5342.221,3401.121
2599.0,6213.0,5652.7896,3541.9404
2829.0,6437.0,5993.621,3737.8394
2588.0,6125.0,6360.1294,3915.1672
2848.0,6579.0,6759.8843,4129.7637
2558.0,6228.0,7164.5347,4375.1606
2759.0,6283.0,7564.537,4629.6987
2696.0,6376.0,8016.826,4888.1934
2809.0,6870.0,8497.795,5200.5747
2683.0,6642.0,9012.236,5500.195
2676.0,6301.0,9558.456,5828.5938
2847.0,6398.0,10135.384,6177.301
2627.0,6399.0,10725.736,6553.9404
2773.0,6960.0,11368.045,6930.979
2817.0,6668.0,12048.186,7360.03
2627.0,6007.0,12774.133,7793.0435
2805.0,6916.0,13537.835,8262.633
2786.0,6631.0,14353.784,8751.079
2816.0,6858.0,15202.866,9285.384
2598.0,6466.0,16114.052,9827.712
2672.0,6879.0,17076.365,10426.598
2698.0,6652.0,18103.24,11043.279
2341.0,5870.0,19182.547,11710.487
2407.0,5792.0,20335.936,12401.956
2345.0,5453.0,21545.951,13155.446
2446.0,5584.0,22837.678,13930.911
