Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2100.599,4633.074
2059.0,4528.0,1863.078,4588.5303
2308.0,5130.0,1998.3152,4630.2466
2441.0,5697.0,1945.0566,4605.4033
2817.0,6792.0,1958.26,4612.239
2513.0,5865.0,2087.713,4695.408
2570.0,6122.0,2220.3506,4674.9443
2547.0,5889.0,2189.3694,4690.3965
2350.0,5307.0,2247.763,4708.8125
2337.0,5200.0,2301.29,4827.9204
2263.0,5235.0,2302.6067,4943.114
2398.0,5463.0,2219.5354,5132.1646
2782.0,6284.0,2247.3096,5218.3374
2452.0,5494.0,2169.207,5235.381
3022.0,6506.0,2096.532,5171.506
2878.0,6766.0,2116.6123,5144.1406
2808.0,6696.0,2260.6892,5130.2114
2722.0,6485.0,2395.3171,5197.316
2917.0,6628.0,2581.8416,5234.2964
2870.0,6676.0,2583.8716,5272.2114
2787.0,6338.0,2653.8672,5319.533
2671.0,6258.0,2610.703,5444.2373
2523.0,5951.0,2619.7832,5629.745
2599.0,6213.0,2498.749,5888.114
2829.0,6437.0,2493.1238,5998.767
2588.0,6125.0,2387.9163,5974.0347
2848.0,6579.0,2274.7493,5803.9263
2558.0,6228.0,2293.9429,5709.8887
2759.0,6283.0,2587.246,5727.878
2696.0,6376.0,2888.9634,5875.9644
2809.0,6870.0,3142.5564,5931.655
2683.0,6642.0,3057.6382,5954.7334
2676.0,6301.0,3098.5647,6011.3267
2847.0,6398.0,3041.0166,6237.298
2627.0,6399.0,2975.4849,6547.7104
2773.0,6960.0,2813.2305,6908.2856
2817.0,6668.0,2783.251,6955.4526
2627.0,6007.0,2586.7458,6765.0293
2805.0,6916.0,2397.5288,6466.031
2786.0,6631.0,2594.734,6362.8423
2816.0,6858.0,3172.9602,6573.0586
2598.0,6466.0,3558.2478,6746.5137
2672.0,6879.0,3802.5308,6811.9136
2698.0,6652.0,3500.846,6859.387
2341.0,5870.0,3620.7139,6984.803
2407.0,5792.0,3462.087,7422.4624
2345.0,5453.0,3310.3218,7755.976
2446.0,5584.0,3158.8123,8106.8916
