Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,686.2321,4127.4487
2059.0,4528.0,1472.4237,3504.0654
2308.0,5130.0,1345.2584,3095.6426
2441.0,5697.0,1298.441,2848.1077
2817.0,6792.0,1398.5372,2902.0908
2513.0,5865.0,1109.5828,2603.8982
2570.0,6122.0,841.1688,2633.6501
2547.0,5889.0,773.4673,2408.5618
2350.0,5307.0,915.0033,2202.86
2337.0,5200.0,859.3243,2141.8027
2263.0,5235.0,742.5996,1953.387
2398.0,5463.0,755.93353,1829.5842
2782.0,6284.0,629.5598,1688.057
2452.0,5494.0,634.5875,1580.4092
3022.0,6506.0,579.992,1517.0958
2878.0,6766.0,533.352,1426.5184
2808.0,6696.0,501.39142,1355.8314
2722.0,6485.0,457.36798,1258.3147
2917.0,6628.0,463.04877,1160.5817
2870.0,6676.0,432.57507,1089.4731
2787.0,6338.0,406.26236,1020.6866
2671.0,6258.0,371.74515,966.20667
2523.0,5951.0,336.215,909.2373
2599.0,6213.0,317.8912,851.13544
2829.0,6437.0,303.2104,795.3337
2588.0,6125.0,289.55533,742.0102
2848.0,6579.0,272.02145,696.41144
2558.0,6228.0,252.99968,654.2517
2759.0,6283.0,233.94188,614.5555
2696.0,6376.0,218.52727,576.5008
2809.0,6870.0,205.26997,539.2607
2683.0,6642.0,194.0682,504.73056
2676.0,6301.0,182.77284,472.87695
2847.0,6398.0,171.87392,443.8447
2627.0,6399.0,159.77943,417.07535
2773.0,6960.0,148.94862,391.2667
2817.0,6668.0,139.83102,366.60458
2627.0,6007.0,131.49803,343.2356
2805.0,6916.0,123.747375,321.44812
2786.0,6631.0,116.43684,301.48132
2816.0,6858.0,108.88749,283.0462
2598.0,6466.0,101.601685,265.7124
2672.0,6879.0,95.0479,249.17052
2698.0,6652.0,89.26524,233.4058
2341.0,5870.0,83.927826,218.61278
2407.0,5792.0,78.93396,204.88593
2345.0,5453.0,74.071236,192.2236
2446.0,5584.0,69.23516,180.45026
