Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2268.7942,4167.6167
2059.0,4528.0,2346.377,4166.471
2308.0,5130.0,2371.3218,4005.794
2441.0,5697.0,2429.196,3742.384
2817.0,6792.0,2281.6917,3643.196
2513.0,5865.0,2294.7395,3401.1802
2570.0,6122.0,2268.592,3151.3508
2547.0,5889.0,2189.4104,3030.1875
2350.0,5307.0,2152.6072,2899.067
2337.0,5200.0,2029.7323,2734.5598
2263.0,5235.0,1917.0006,2632.343
2398.0,5463.0,1817.0376,2549.2244
2782.0,6284.0,1726.864,2428.604
2452.0,5494.0,1643.5286,2320.1174
3022.0,6506.0,1571.498,2234.103
2878.0,6766.0,1514.4661,2134.4973
2808.0,6696.0,1452.4921,2032.8231
2722.0,6485.0,1391.2441,1948.7993
2917.0,6628.0,1335.1182,1866.6112
2870.0,6676.0,1277.967,1781.4277
2787.0,6338.0,1219.7438,1705.6558
2671.0,6258.0,1166.2529,1635.166
2523.0,5951.0,1115.6797,1563.2471
2599.0,6213.0,1066.1682,1495.165
2829.0,6437.0,1020.173,1432.2466
2588.0,6125.0,977.14874,1370.0961
2848.0,6579.0,935.2034,1309.9362
2558.0,6228.0,894.90045,1253.9161
2759.0,6283.0,856.7307,1200.066
2696.0,6376.0,819.7819,1147.7749
2809.0,6870.0,784.0786,1098.3644
2683.0,6642.0,750.1963,1051.3235
2676.0,6301.0,717.8368,1005.804
2847.0,6398.0,686.73517,962.3225
2627.0,6399.0,657.10736,920.97656
2773.0,6960.0,628.8677,881.21387
2817.0,6668.0,601.7525,843.0851
2627.0,6007.0,575.7856,806.7692
2805.0,6916.0,550.9863,771.9985
2786.0,6631.0,527.2174,738.64026
2816.0,6858.0,504.4388,706.7859
2598.0,6466.0,482.67465,676.3342
2672.0,6879.0,461.8575,647.1413
2698.0,6652.0,441.92175,619.2146
2341.0,5870.0,422.85864,592.5225
2407.0,5792.0,404.62946,566.9615
2345.0,5453.0,387.1763,542.4935
2446.0,5584.0,370.4736,519.0996
