Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2195.5237,4108.4297
2059.0,4528.0,2484.8435,3758.0483
2308.0,5130.0,2619.5244,3808.6804
2441.0,5697.0,2592.411,3804.173
2817.0,6792.0,2597.843,3452.4675
2513.0,5865.0,2781.647,3189.7139
2570.0,6122.0,2843.7783,3593.917
2547.0,5889.0,2732.8413,3777.3696
2350.0,5307.0,2733.7234,3383.4202
2337.0,5200.0,2771.1035,3122.4365
2263.0,5235.0,2839.9634,3737.121
2398.0,5463.0,2763.2354,3964.0483
2782.0,6284.0,2661.6587,3425.3232
2452.0,5494.0,2757.9697,3215.1252
3022.0,6506.0,2968.4968,3903.6924
2878.0,6766.0,2769.7773,4024.0566
2808.0,6696.0,2651.4807,3499.581
2722.0,6485.0,2850.0505,3282.8674
2917.0,6628.0,3051.0547,3918.2942
2870.0,6676.0,2746.072,4105.0264
2787.0,6338.0,2709.6123,3619.5483
2671.0,6258.0,2946.1865,3249.61
2523.0,5951.0,3070.9626,3918.4292
2599.0,6213.0,2789.635,4304.669
2829.0,6437.0,2787.0771,3738.8752
2588.0,6125.0,3000.7856,3142.2717
2848.0,6579.0,3139.238,4019.816
2558.0,6228.0,2905.1382,4570.1343
2759.0,6283.0,2826.0774,3853.5234
2696.0,6376.0,3049.2559,3111.8235
2809.0,6870.0,3386.0864,4173.942
2683.0,6642.0,3013.0457,4825.7417
2676.0,6301.0,2820.681,4055.8635
2847.0,6398.0,3178.1284,3224.508
2627.0,6399.0,3612.26,4241.1006
2773.0,6960.0,3094.2375,5106.152
2817.0,6668.0,2915.1938,4386.72
2627.0,6007.0,3425.1113,3385.6511
2805.0,6916.0,3812.6616,4224.511
2786.0,6631.0,3332.1038,5481.947
2816.0,6858.0,3175.8958,4784.596
2598.0,6466.0,3690.1753,3578.7375
2672.0,6879.0,4048.0713,4347.7524
2698.0,6652.0,3725.556,5925.316
2341.0,5870.0,3471.5757,5194.4326
2407.0,5792.0,3937.2292,3868.6592
2345.0,5453.0,4331.3613,4672.5884
2446.0,5584.0,4133.0884,6358.086
