Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1818.766,4385.337
2059.0,4528.0,1794.8735,4347.019
2308.0,5130.0,1809.8151,4431.96
2441.0,5697.0,1716.0281,4395.315
2817.0,6792.0,1719.302,4365.4707
2513.0,5865.0,1637.7539,4302.6963
2570.0,6122.0,1616.1598,4258.6875
2547.0,5889.0,1615.2416,4239.468
2350.0,5307.0,1563.6345,4171.078
2337.0,5200.0,1555.7379,4125.482
2263.0,5235.0,1528.4739,4076.0737
2398.0,5463.0,1503.3789,4018.6013
2782.0,6284.0,1493.9103,3974.112
2452.0,5494.0,1465.3064,3917.6814
3022.0,6506.0,1448.9233,3866.9395
2878.0,6766.0,1431.788,3818.057
2808.0,6696.0,1409.5641,3764.9277
2722.0,6485.0,1394.249,3717.7563
2917.0,6628.0,1374.1627,3668.096
2870.0,6676.0,1356.2959,3618.972
2787.0,6338.0,1339.6451,3572.6206
2671.0,6258.0,1320.4894,3524.8398
2523.0,5951.0,1304.1649,3478.7683
2599.0,6213.0,1286.9274,3433.0774
2829.0,6437.0,1269.5175,3387.6653
2588.0,6125.0,1253.384,3343.5647
2848.0,6579.0,1236.58,3299.302
2558.0,6228.0,1220.4506,3255.9548
2759.0,6283.0,1204.4484,3213.368
2696.0,6376.0,1188.443,3170.9395
2809.0,6870.0,1173.0482,3129.3296
2683.0,6642.0,1157.5092,3088.215
2676.0,6301.0,1142.2634,3047.607
2847.0,6398.0,1127.3617,3007.5813
2627.0,6399.0,1112.4702,2967.9995
2773.0,6960.0,1097.8695,2929.0383
2817.0,6668.0,1083.4468,2890.5496
2627.0,6007.0,1069.2015,2852.5173
2805.0,6916.0,1055.1727,2815.0596
2786.0,6631.0,1041.2749,2778.0652
2816.0,6858.0,1027.6094,2741.5425
2598.0,6466.0,1014.11694,2705.5159
2672.0,6879.0,1000.76996,2669.9614
2698.0,6652.0,987.629,2634.879
2341.0,5870.0,974.65466,2600.2434
2407.0,5792.0,961.8442,2566.0713
2345.0,5453.0,949.2048,2532.3582
2446.0,5584.0,936.73175,2499.0732
