Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2248.7073,4025.8142
2059.0,4528.0,2065.3066,4123.958
2308.0,5130.0,2204.939,3827.2786
2441.0,5697.0,2058.75,4073.3018
2817.0,6792.0,2159.8855,3827.9995
2513.0,5865.0,2197.6108,3779.0417
2570.0,6122.0,2103.4185,3797.18
2547.0,5889.0,2216.078,3596.1743
2350.0,5307.0,2094.676,3809.9849
2337.0,5200.0,2231.6233,3554.835
2263.0,5235.0,2216.1426,3666.4155
2398.0,5463.0,2203.953,3629.1514
2782.0,6284.0,2317.8057,3547.6548
2452.0,5494.0,2219.0425,3729.0693
3022.0,6506.0,2377.0547,3533.5312
2878.0,6766.0,2346.0212,3718.1038
2808.0,6696.0,2399.457,3651.1577
2722.0,6485.0,2491.9185,3672.6743
2917.0,6628.0,2425.6758,3823.2964
2870.0,6676.0,2585.432,3686.381
2787.0,6338.0,2545.436,3908.0425
2671.0,6258.0,2647.888,3832.4382
2523.0,5951.0,2689.4036,3917.8936
2599.0,6213.0,2683.1912,4033.5903
2829.0,6437.0,2804.6714,3954.7424
2588.0,6125.0,2784.3862,4169.7847
2848.0,6579.0,2897.2917,4104.7437
2558.0,6228.0,2914.0427,4226.0283
2759.0,6283.0,2957.6592,4310.398
2696.0,6376.0,3040.5413,4299.026
2809.0,6870.0,3045.3657,4471.098
2683.0,6642.0,3151.1653,4441.7734
2676.0,6301.0,3164.2166,4577.0005
2847.0,6398.0,3233.6392,4631.9766
2627.0,6399.0,3295.3772,4682.4824
2773.0,6960.0,3325.2598,4812.3716
2817.0,6668.0,3418.6184,4824.376
2627.0,6007.0,3441.2747,4960.572
2805.0,6916.0,3522.2231,5006.003
2786.0,6631.0,3574.7712,5096.5654
2816.0,6858.0,3625.2861,5198.382
2598.0,6466.0,3707.1714,5247.5273
2672.0,6879.0,3744.5444,5377.206
2698.0,6652.0,3829.137,5429.315
2341.0,5870.0,3881.543,5541.3755
2407.0,5792.0,3947.6807,5631.6636
2345.0,5453.0,4022.4675,5709.503
2446.0,5584.0,4074.9958,5831.655
