Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1740.5859,4378.5728
2059.0,4528.0,1647.4738,4358.4355
2308.0,5130.0,1508.1233,4267.229
2441.0,5697.0,1417.9034,4216.0728
2817.0,6792.0,1201.7308,4156.6255
2513.0,5865.0,986.2153,4073.0298
2570.0,6122.0,778.54236,4041.5884
2547.0,5889.0,606.4699,4118.5083
2350.0,5307.0,431.6215,4337.283
2337.0,5200.0,172.56636,4651.5137
2263.0,5235.0,-234.38873,5139.7583
2398.0,5463.0,-804.68024,5941.4653
2782.0,6284.0,-1766.337,7068.9385
2452.0,5494.0,-3117.677,8928.205
3022.0,6506.0,-4719.612,12543.555
2878.0,6766.0,-6842.221,19127.281
2808.0,6696.0,-10280.334,30239.842
2722.0,6485.0,-16101.134,48137.22
2917.0,6628.0,-25464.232,75765.87
2870.0,6676.0,-40301.766,119076.664
2787.0,6338.0,-63792.305,187600.5
2671.0,6258.0,-100496.85,295886.4
2523.0,5951.0,-157940.31,466410.97
2599.0,6213.0,-248379.69,734797.4
2829.0,6437.0,-391165.9,1157363.6
2588.0,6125.0,-616475.9,1822886.4
2848.0,6579.0,-971374.0,2871362.0
2558.0,6228.0,-1530053.0,4523105.0
2759.0,6283.0,-2409624.2,7124905.0
2696.0,6376.0,-3794959.8,11222868.0
2809.0,6870.0,-5977370.5,17677346.0
2683.0,6642.0,-9415351.0,27843802.0
2676.0,6301.0,-14830677.0,43857344.0
2847.0,6398.0,-23360086.0,69080850.0
2627.0,6399.0,-36794384.0,108810880.0
2773.0,6960.0,-57954772.0,171390100.0
2817.0,6668.0,-91285130.0,269959170.0
2627.0,6007.0,-143784770.0,425216500.0
2805.0,6916.0,-226477870.0,669764700.0
2786.0,6631.0,-356728740.0,1054956540.0
2816.0,6858.0,-561888000.0,1661677800.0
2598.0,6466.0,-885036700.0,2617333000.0
2672.0,6879.0,-1394032900.0,4122598400.0
2698.0,6652.0,-2195761700.0,6493563000.0
2341.0,5870.0,-3458575000.0,10228105000.0
2407.0,5792.0,-5447651300.0,16110426000.0
2345.0,5453.0,-8580668000.0,25375756000.0
2446.0,5584.0,-13515529000.0,39969714000.0
