Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,647.9095,2123.0864
1345.0,2031.0,689.9897,1995.531
1275.0,2051.0,697.7789,2153.051
1263.0,1948.0,709.87085,2056.5427
1302.0,2038.0,735.7393,2064.4705
1329.0,1993.0,601.06946,2009.7063
1363.0,2126.0,729.3487,2063.4473
1440.0,2292.0,603.66473,2114.1958
1409.0,2257.0,618.6562,2250.0413
1522.0,2284.0,636.782,2216.6616
1463.0,2206.0,743.63293,2167.6997
1454.0,2274.0,740.45685,2182.7214
1273.0,2106.0,738.8883,2274.1545
1411.0,2314.0,765.3582,2154.7512
1378.0,2209.0,696.0243,2264.7205
1347.0,2132.0,750.3715,2268.5
1415.0,2171.0,697.79376,2195.934
1364.0,2233.0,672.51636,2118.3691
1415.0,2255.0,675.25616,2265.4453
1498.0,2292.0,692.01013,2236.2458
1436.0,2223.0,668.7271,2276.3323
1437.0,2325.0,748.416,2210.599
1374.0,2120.0,681.6852,2231.1157
1428.0,2172.0,780.3728,2192.3955
1421.0,2286.0,734.9448,2243.5608
1415.0,2284.0,745.14557,2275.0635
1411.0,2329.0,699.55194,2320.1614
1351.0,2195.0,687.8476,2218.7844
1401.0,2187.0,755.45416,2168.1316
1369.0,2102.0,697.4818,2219.9377
1396.0,2335.0,745.2371,2209.176
1562.0,2482.0,617.8535,2299.247
1493.0,2262.0,625.81647,2490.059
1605.0,2509.0,698.8302,2284.6794
1484.0,2349.0,755.72974,2296.3545
1437.0,2433.0,735.97,2350.3677
1480.0,2392.0,714.8334,2375.284
1496.0,2354.0,811.5842,2327.9255
1489.0,2367.0,761.46436,2445.1104
1392.0,2260.0,756.73956,2351.6418
1439.0,2251.0,716.5989,2301.3716
1366.0,2431.0,738.95734,2294.088
1533.0,2458.0,705.5968,2365.2642
1684.0,2622.0,715.6205,2479.6882
1607.0,2487.0,600.5749,2603.8853
1723.0,2611.0,820.67505,2399.2737
1485.0,2444.0,712.0751,2484.123
1614.0,2499.0,810.24066,2426.8818
1460.0,2488.0,848.7615,2574.7073
1489.0,2606.0,817.12537,2485.726
1516.0,2643.0,823.2585,2549.2825
1475.0,2418.0,675.0504,2564.905
1625.0,2569.0,799.30865,2455.1707
1557.0,2581.0,674.6249,2507.1672
1568.0,2663.0,685.5516,2578.8945
1693.0,2916.0,649.81067,2595.9692
1599.0,2724.0,690.2185,2785.3196
1831.0,2994.0,813.23175,2683.9106
1653.0,2809.0,757.2588,2786.985
1708.0,2934.0,797.47516,2739.9583
1568.0,2801.0,708.7441,2809.2727
1720.0,2952.0,784.0062,2698.747
1714.0,2947.0,796.4705,2881.7947
1669.0,2986.0,754.3928,2889.9836
1710.0,3006.0,733.52954,2875.479
1598.0,2779.0,727.8061,2835.2542
1610.0,2874.0,792.9724,2781.4963
1752.0,3159.0,727.57007,2776.568
1812.0,3406.0,652.49066,3051.0168
2042.0,3717.0,612.10876,3299.12
1934.0,3522.0,715.8424,3485.0444
1833.0,3526.0,797.6029,3241.022
1844.0,3461.0,817.1502,3121.8757
1954.0,3815.0,802.26447,3287.5312
1872.0,3693.0,744.8559,3599.262
1808.0,3559.0,797.50903,3509.286
1895.0,3738.0,722.4733,3304.1907
1878.0,3786.0,715.6377,3429.694
2041.0,4041.0,704.63745,3597.9885
2176.0,4329.0,642.8952,3766.0276
1958.0,3855.0,684.96124,4041.998
2203.0,4176.0,798.19836,3628.5576
2081.0,4010.0,763.59515,3743.2153
2045.0,4174.0,836.2519,3888.7422
2010.0,4042.0,768.9636,3906.6814
2058.0,4047.0,822.3915,3778.8264
1998.0,4032.0,813.38226,3840.6934
1924.0,4045.0,806.1266,3790.5654
1900.0,3807.0,774.77295,3790.421
1900.0,3781.0,836.233,3648.8418
2038.0,4014.0,800.0699,3603.0186
1980.0,3924.0,691.103,3798.246
1888.0,3538.0,662.5009,3783.5554
1955.0,4050.0,800.3745,3443.0408
1969.0,3797.0,672.0222,3670.834
1919.0,4027.0,862.5834,3727.083
1946.0,4035.0,654.13745,3672.1667
2046.0,4058.0,831.5787,3657.0085
1983.0,4008.0,630.9596,3847.1768
1851.0,3819.0,738.82153,3711.8225
1855.0,3854.0,797.66437,3609.2637
1748.0,3668.0,760.26917,3610.172
1867.0,3926.0,917.50024,3505.8652
1874.0,3876.0,691.50476,3640.8127
1758.0,3641.0,677.7152,3655.9346
2004.0,4119.0,719.7943,3425.1848
1897.0,3833.0,653.6449,3742.1438
1927.0,4088.0,742.50934,3694.2886
1868.0,4121.0,647.05963,3646.8984
2001.0,4332.0,747.5393,3731.2415
2031.0,4357.0,647.368,3970.4045
1925.0,4123.0,691.9434,3964.517
2039.0,4283.0,771.10504,3765.949
2011.0,4394.0,690.1882,3861.3523
2032.0,4491.0,732.5308,4057.9014
