Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2061.0007,3763.0315
2059.0,4528.0,1836.366,3397.2283
2308.0,5130.0,1318.0588,3111.1648
2441.0,5697.0,1096.3998,2803.3215
2817.0,6792.0,961.08044,3000.589
2513.0,5865.0,801.5328,2913.8237
2570.0,6122.0,865.7878,2518.4202
2547.0,5889.0,958.5051,2432.182
2350.0,5307.0,740.34534,2369.5315
2337.0,5200.0,583.4512,2088.4731
2263.0,5235.0,749.92426,1934.5946
2398.0,5463.0,666.5484,1961.5746
2782.0,6284.0,376.22046,1822.8572
2452.0,5494.0,489.23798,1512.6233
3022.0,6506.0,604.74194,1563.7437
2878.0,6766.0,326.65848,1599.4673
2808.0,6696.0,246.40103,1260.9976
2722.0,6485.0,394.81427,1184.8212
2917.0,6628.0,365.2914,1325.9371
2870.0,6676.0,199.74973,1126.3655
2787.0,6338.0,243.14197,1031.1013
2671.0,6258.0,350.33438,1016.88116
2523.0,5951.0,277.67877,1019.40674
2599.0,6213.0,164.56581,937.4672
2829.0,6437.0,302.39172,799.7941
2588.0,6125.0,325.8288,847.2456
2848.0,6579.0,153.04172,859.0892
2558.0,6228.0,186.42442,631.189
2759.0,6283.0,245.96281,661.2236
2696.0,6376.0,202.08356,714.7513
2809.0,6870.0,111.30041,540.5707
2683.0,6642.0,122.60789,536.7184
2676.0,6301.0,168.21564,533.80115
2847.0,6398.0,125.338356,494.1754
2627.0,6399.0,65.34602,492.178
2773.0,6960.0,146.86418,400.75818
2817.0,6668.0,163.97453,432.44748
2627.0,6007.0,75.96452,454.52533
2805.0,6916.0,102.08386,316.09024
2786.0,6631.0,116.10091,348.84494
2816.0,6858.0,111.18717,374.081
2598.0,6466.0,74.47179,269.9554
2672.0,6879.0,57.84039,301.7236
2698.0,6652.0,94.98232,268.67368
2341.0,5870.0,95.37449,261.59222
2407.0,5792.0,37.10513,284.25864
2345.0,5453.0,70.860886,196.9072
2446.0,5584.0,85.45599,220.44418
