Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1457.5076,1835.5037
1345.0,2031.0,1531.8629,1820.7711
1275.0,2051.0,1492.1088,1874.8556
1263.0,1948.0,1612.9395,1845.3695
1302.0,2038.0,1522.0498,1739.0963
1329.0,1993.0,1400.1979,1830.5966
1363.0,2126.0,1561.3519,1842.6196
1440.0,2292.0,1384.4756,1889.8323
1409.0,2257.0,1447.5443,1958.3315
1522.0,2284.0,1482.3086,1884.3843
1463.0,2206.0,1545.5791,1871.3102
1454.0,2274.0,1631.6704,1967.0952
1273.0,2106.0,1595.562,2013.0087
1411.0,2314.0,1690.0513,1873.1283
1378.0,2209.0,1657.8525,2008.871
1347.0,2132.0,1744.6908,2023.1664
1415.0,2171.0,1571.9698,1836.7213
1364.0,2233.0,1476.0873,1987.1387
1415.0,2255.0,1568.1724,2071.202
1498.0,2292.0,1513.6654,1986.8237
1436.0,2223.0,1533.1273,2021.384
1437.0,2325.0,1643.7035,1940.7822
1374.0,2120.0,1520.196,2016.5164
1428.0,2172.0,1674.9847,1931.3463
1421.0,2286.0,1656.1499,1950.884
1415.0,2284.0,1677.6478,2089.2942
1411.0,2329.0,1557.3541,2039.328
1351.0,2195.0,1579.6193,1931.9885
1401.0,2187.0,1696.3953,1867.1876
1369.0,2102.0,1580.3175,1967.0532
1396.0,2335.0,1652.9578,1991.3495
1562.0,2482.0,1500.8124,2104.2495
1493.0,2262.0,1499.9364,2154.1526
1605.0,2509.0,1596.5372,1941.0607
1484.0,2349.0,1571.2649,2042.5338
1437.0,2433.0,1683.3645,2178.0205
1480.0,2392.0,1663.372,2031.2286
1496.0,2354.0,1792.3779,2105.2424
1489.0,2367.0,1777.0256,2143.5266
1392.0,2260.0,1695.7057,2099.9517
1439.0,2251.0,1619.4574,2053.411
1366.0,2431.0,1643.2971,2045.1044
1533.0,2458.0,1698.9133,2143.5007
1684.0,2622.0,1620.4052,2160.6882
1607.0,2487.0,1525.7345,2267.1484
1723.0,2611.0,1699.154,2113.9265
1485.0,2444.0,1390.029,2289.1064
1614.0,2499.0,1879.4958,2170.9155
1460.0,2488.0,1823.4067,2197.907
1489.0,2606.0,1931.836,2237.1033
1516.0,2643.0,1855.534,2214.2676
1475.0,2418.0,1679.9697,2275.2607
1625.0,2569.0,1833.3501,2056.5056
1557.0,2581.0,1603.648,2292.3225
1568.0,2663.0,1689.4668,2424.772
1693.0,2916.0,1557.9598,2324.9988
1599.0,2724.0,1658.4429,2441.507
1831.0,2994.0,1865.2314,2279.6326
1653.0,2809.0,1665.6805,2470.0952
1708.0,2934.0,1886.4047,2497.1606
1568.0,2801.0,1729.5813,2477.8896
1720.0,2952.0,1915.1406,2460.1355
1714.0,2947.0,1915.9956,2576.1873
1669.0,2986.0,1887.988,2632.058
1710.0,3006.0,1808.4993,2525.3215
1598.0,2779.0,1742.9615,2581.384
1610.0,2874.0,1944.5265,2430.7756
1752.0,3159.0,1870.063,2485.5247
1812.0,3406.0,1807.2404,2852.0684
2042.0,3717.0,1767.0339,2803.623
1934.0,3522.0,1698.6271,2858.6077
1833.0,3526.0,1871.7495,2753.7542
1844.0,3461.0,1948.3789,2699.2578
1954.0,3815.0,2059.2454,3008.8762
1872.0,3693.0,2117.119,3321.2646
1808.0,3559.0,2166.1443,3070.7708
1895.0,3738.0,1974.7444,2824.7114
1878.0,3786.0,2053.6604,3138.6265
2041.0,4041.0,2115.7175,3284.4502
2176.0,4329.0,1907.4172,3311.2527
1958.0,3855.0,1966.4974,3472.335
2203.0,4176.0,2199.3958,3024.783
2081.0,4010.0,1971.4713,3370.1963
2045.0,4174.0,2380.9568,3646.9836
2010.0,4042.0,2166.3125,3467.7385
2058.0,4047.0,2238.476,3391.554
1998.0,4032.0,2351.3198,3423.0366
1924.0,4045.0,2323.829,3408.7146
1900.0,3807.0,2201.7146,3385.07
1900.0,3781.0,2245.762,3227.3394
2038.0,4014.0,2267.5571,3250.6394
1980.0,3924.0,2118.307,3558.8232
1888.0,3538.0,2054.506,3418.6128
1955.0,4050.0,2125.8481,2923.5657
1969.0,3797.0,2024.3282,3412.9675
1919.0,4027.0,2291.2703,3431.3154
1946.0,4035.0,1974.4716,3229.683
2046.0,4058.0,2193.0796,3256.4197
1983.0,4008.0,2013.0845,3427.2012
1851.0,3819.0,2216.053,3265.2383
1855.0,3854.0,2126.9502,3169.8599
1748.0,3668.0,2112.1848,3281.5369
1867.0,3926.0,2340.8167,3207.868
1874.0,3876.0,2051.3748,3323.809
1758.0,3641.0,2055.3435,3323.726
2004.0,4119.0,2028.7141,2950.0781
1897.0,3833.0,1858.0242,3411.5017
1927.0,4088.0,2157.5808,3370.2944
1868.0,4121.0,1879.9932,3182.561
2001.0,4332.0,2074.5728,3396.1934
2031.0,4357.0,2029.0242,3489.2708
1925.0,4123.0,2137.7222,3444.3179
2039.0,4283.0,2170.8542,3231.7693
2011.0,4394.0,2002.4419,3525.5864
2032.0,4491.0,2218.3135,3761.925
