Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1355.3345,1721.6465
1345.0,2031.0,1157.2253,1587.3767
1275.0,2051.0,1285.1163,1649.7325
1263.0,1948.0,1255.2233,1619.3877
1302.0,2038.0,1242.1602,1582.2931
1329.0,1993.0,1217.9883,1632.0342
1363.0,2126.0,1227.5774,1597.3088
1440.0,2292.0,1325.1959,1672.0934
1409.0,2257.0,1376.8813,1703.1178
1522.0,2284.0,1364.149,1855.6726
1463.0,2206.0,1390.4318,1866.6932
1454.0,2274.0,1315.2435,1832.791
1273.0,2106.0,1435.057,1769.052
1411.0,2314.0,1286.4069,1731.3628
1378.0,2209.0,1429.4672,1769.2338
1347.0,2132.0,1282.1774,1827.3628
1415.0,2171.0,1356.0548,1822.6157
1364.0,2233.0,1212.6711,1748.612
1415.0,2255.0,1339.4543,1782.7544
1498.0,2292.0,1364.8771,1794.0284
1436.0,2223.0,1359.6725,1878.7465
1437.0,2325.0,1370.9447,1832.9316
1374.0,2120.0,1397.4976,1813.3918
1428.0,2172.0,1260.2917,1787.1796
1421.0,2286.0,1379.5691,1778.9529
1415.0,2284.0,1361.054,1733.3135
1411.0,2329.0,1411.7164,1835.6516
1351.0,2195.0,1408.3717,1866.9093
1401.0,2187.0,1320.2491,1820.04
1369.0,2102.0,1303.9176,1826.0981
1396.0,2335.0,1222.2129,1760.2738
1562.0,2482.0,1420.9996,1778.6146
1493.0,2262.0,1427.9165,1868.4907
1605.0,2509.0,1377.5322,2077.169
1484.0,2349.0,1495.5879,1962.0261
1437.0,2433.0,1302.8235,1916.1968
1480.0,2392.0,1538.3694,2013.2335
1496.0,2354.0,1362.1106,1888.946
1489.0,2367.0,1462.6411,2003.0933
1392.0,2260.0,1403.9105,1922.9541
1439.0,2251.0,1313.0308,1894.9083
1366.0,2431.0,1341.2849,1850.807
1533.0,2458.0,1453.2239,1864.6006
1684.0,2622.0,1446.8491,1932.4496
1607.0,2487.0,1522.7014,2207.5251
1723.0,2611.0,1451.1405,2103.68
1485.0,2444.0,1507.9794,2112.471
1614.0,2499.0,1453.1683,2011.237
1460.0,2488.0,1539.3502,2024.0293
1489.0,2606.0,1456.844,2008.4974
1516.0,2643.0,1608.4788,1998.5364
1475.0,2418.0,1456.5529,2167.338
1625.0,2569.0,1463.8839,2111.2686
1557.0,2581.0,1443.8263,2114.8252
1568.0,2663.0,1380.2687,2113.7903
1693.0,2916.0,1551.6426,2168.3896
1599.0,2724.0,1611.5715,2254.101
1831.0,2994.0,1577.0936,2332.5576
1653.0,2809.0,1730.83,2407.4243
1708.0,2934.0,1495.8375,2389.2036
1568.0,2801.0,1698.1119,2435.4385
1720.0,2952.0,1489.519,2341.8733
1714.0,2947.0,1724.935,2368.6985
1669.0,2986.0,1568.6848,2489.4473
1710.0,3006.0,1728.6188,2474.098
1598.0,2779.0,1581.0452,2490.9038
1610.0,2874.0,1547.2124,2477.3184
1752.0,3159.0,1578.8212,2403.151
1812.0,3406.0,1606.2949,2446.061
2042.0,3717.0,1834.2441,2685.1814
1934.0,3522.0,1948.5732,2985.0332
1833.0,3526.0,1836.3826,3159.2612
1844.0,3461.0,1893.132,3061.0789
1954.0,3815.0,1690.099,2906.2952
1872.0,3693.0,1984.9034,3075.9473
1808.0,3559.0,1894.6815,3116.6736
1895.0,3738.0,1865.0627,3206.0652
1878.0,3786.0,1820.9054,3081.9275
2041.0,4041.0,1849.6133,3203.618
2176.0,4329.0,2045.802,3285.9363
1958.0,3855.0,2105.7642,3534.5537
2203.0,4176.0,1982.662,3584.6123
2081.0,4010.0,2051.7532,3578.149
2045.0,4174.0,1853.6063,3548.9927
2010.0,4042.0,2187.3774,3499.0403
2058.0,4047.0,1889.302,3493.6006
1998.0,4032.0,2082.423,3491.0547
1924.0,4045.0,1983.2489,3440.2478
1900.0,3807.0,1956.0258,3445.6082
1900.0,3781.0,1803.243,3399.6794
2038.0,4014.0,1854.2437,3317.8088
1980.0,3924.0,1903.7766,3281.215
1888.0,3538.0,1900.4299,3461.619
1955.0,4050.0,1790.1436,3313.3071
1969.0,3797.0,1944.8577,3227.6858
1919.0,4027.0,1770.3536,3303.6523
1946.0,4035.0,2157.1184,3450.8542
2046.0,4058.0,1868.8121,3303.5874
1983.0,4008.0,2005.8788,3552.8755
1851.0,3819.0,2005.4532,3453.758
1855.0,3854.0,1825.1814,3407.8083
1748.0,3668.0,1790.5746,3306.383
1867.0,3926.0,1716.7198,3256.8367
1874.0,3876.0,1901.3604,3209.4563
1758.0,3641.0,1792.4006,3293.6624
2004.0,4119.0,1814.3656,3311.9253
1897.0,3833.0,1899.0751,3263.8528
1927.0,4088.0,1774.2272,3423.2617
1868.0,4121.0,2094.9292,3451.1702
2001.0,4332.0,1775.9834,3418.9766
2031.0,4357.0,2125.456,3525.075
1925.0,4123.0,2052.5833,3640.3323
2039.0,4283.0,2006.4835,3701.9639
2011.0,4394.0,1947.7035,3603.1326
2032.0,4491.0,1971.2026,3660.8933
