Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1131.1937,1945.5385
1345.0,2031.0,1108.8529,1898.7366
1275.0,2051.0,1096.6005,1886.4812
1263.0,1948.0,1142.0742,1889.8572
1302.0,2038.0,1089.6854,1858.1472
1329.0,1993.0,1091.3813,1858.8365
1363.0,2126.0,1074.8368,1791.8866
1440.0,2292.0,1102.0131,1886.7654
1409.0,2257.0,1233.1553,2009.154
1522.0,2284.0,1286.0045,2167.0935
1463.0,2206.0,1282.4983,2166.4648
1454.0,2274.0,1203.6732,2053.641
1273.0,2106.0,1231.0093,2081.708
1411.0,2314.0,1230.7496,2106.1143
1378.0,2209.0,1311.903,2145.6309
1347.0,2132.0,1216.6005,2044.9899
1415.0,2171.0,1151.6387,2065.682
1364.0,2233.0,1083.2748,1936.696
1415.0,2255.0,1136.9266,1976.0304
1498.0,2292.0,1226.2457,2079.7283
1436.0,2223.0,1213.0748,2084.1543
1437.0,2325.0,1224.5217,2082.2395
1374.0,2120.0,1256.5012,2135.9563
1428.0,2172.0,1198.5269,2068.8547
1421.0,2286.0,1196.7089,2035.2631
1415.0,2284.0,1187.6426,2001.0513
1411.0,2329.0,1225.8925,2118.6763
1351.0,2195.0,1340.388,2243.3997
1401.0,2187.0,1272.3071,2161.2554
1369.0,2102.0,1155.323,2036.3209
1396.0,2335.0,1050.3696,1900.0011
1562.0,2482.0,1161.9045,2019.2279
1493.0,2262.0,1249.521,2128.4817
1605.0,2509.0,1265.1038,2245.3516
1484.0,2349.0,1346.2083,2273.9868
1437.0,2433.0,1239.296,2160.9568
1480.0,2392.0,1393.7423,2375.0266
1496.0,2354.0,1378.2081,2272.1763
1489.0,2367.0,1246.1565,2185.7659
1392.0,2260.0,1235.6276,2154.2773
1439.0,2251.0,1169.2339,2137.0083
1366.0,2431.0,1190.1782,2097.9478
1533.0,2458.0,1299.7902,2177.9631
1684.0,2622.0,1282.047,2210.6968
1607.0,2487.0,1278.7001,2269.4739
1723.0,2611.0,1332.54,2300.3528
1485.0,2444.0,1293.303,2339.0496
1614.0,2499.0,1387.081,2378.721
1460.0,2488.0,1422.7454,2366.9348
1489.0,2606.0,1402.9415,2346.5557
1516.0,2643.0,1450.5654,2439.0598
1475.0,2418.0,1426.8671,2464.4976
1625.0,2569.0,1330.71,2385.8704
1557.0,2581.0,1223.6157,2259.326
1568.0,2663.0,1199.8484,2217.2761
1693.0,2916.0,1344.8256,2455.968
1599.0,2724.0,1515.0239,2580.6858
1831.0,2994.0,1505.4579,2650.489
1653.0,2809.0,1508.4009,2680.2979
1708.0,2934.0,1464.904,2592.2527
1568.0,2801.0,1513.5922,2772.1072
1720.0,2952.0,1528.517,2683.6355
1714.0,2947.0,1508.9049,2683.8184
1669.0,2986.0,1470.1157,2619.5703
1710.0,3006.0,1512.0293,2781.2812
1598.0,2779.0,1512.0818,2788.6108
1610.0,2874.0,1437.2982,2702.212
1752.0,3159.0,1443.547,2693.8738
1812.0,3406.0,1446.3446,2637.7588
2042.0,3717.0,1588.1902,2974.7874
1934.0,3522.0,1707.5156,3249.51
1833.0,3526.0,1701.6436,3361.063
1844.0,3461.0,1783.7863,3519.3386
1954.0,3815.0,1674.3075,3261.132
1872.0,3693.0,1789.1818,3392.0422
1808.0,3559.0,1749.7119,3419.7356
1895.0,3738.0,1679.3563,3579.4534
1878.0,3786.0,1749.4701,3439.0098
2041.0,4041.0,1673.0656,3442.7937
2176.0,4329.0,1734.5155,3640.7493
1958.0,3855.0,1780.9396,3762.6523
2203.0,4176.0,1680.1715,3791.9905
2081.0,4010.0,1861.6687,3932.8806
2045.0,4174.0,1764.1433,3613.466
2010.0,4042.0,1828.1068,3990.395
2058.0,4047.0,1859.8688,3800.2942
1998.0,4032.0,1878.5476,3892.902
1924.0,4045.0,1820.3499,3749.901
1900.0,3807.0,1773.5079,3858.9795
1900.0,3781.0,1686.3109,3700.9558
2038.0,4014.0,1689.3341,3643.7646
1980.0,3924.0,1658.4426,3557.45
1888.0,3538.0,1618.1692,3650.8962
1955.0,4050.0,1554.3453,3523.4868
1969.0,3797.0,1766.1227,3665.9365
1919.0,4027.0,1664.4143,3456.483
1946.0,4035.0,1813.6133,3947.2847
2046.0,4058.0,1833.658,3638.489
1983.0,4008.0,1708.7335,3860.7275
1851.0,3819.0,1804.9348,3733.8484
1855.0,3854.0,1623.2161,3715.325
1748.0,3668.0,1672.3884,3719.5408
1867.0,3926.0,1601.7255,3528.0557
1874.0,3876.0,1685.2035,3656.2732
1758.0,3641.0,1600.6056,3527.6228
2004.0,4119.0,1520.0424,3605.4043
1897.0,3833.0,1686.1268,3657.4993
1927.0,4088.0,1571.5886,3553.8577
1868.0,4121.0,1715.3452,3947.3962
2001.0,4332.0,1771.5969,3749.6335
2031.0,4357.0,1810.1505,4064.575
1925.0,4123.0,1823.0247,4011.779
2039.0,4283.0,1673.0931,3999.2632
2011.0,4394.0,1693.2045,3990.627
2032.0,4491.0,1766.909,3994.0168
