Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1271.0852,2301.385
1345.0,2031.0,1234.9069,2091.6301
1275.0,2051.0,1264.9548,2192.718
1263.0,1948.0,1323.6279,2169.902
1302.0,2038.0,1193.0823,2091.0083
1329.0,1993.0,1252.474,2171.8562
1363.0,2126.0,1235.412,2112.4646
1440.0,2292.0,1253.9092,2249.7332
1409.0,2257.0,1328.9678,2271.1018
1522.0,2284.0,1341.6676,2331.3499
1463.0,2206.0,1395.6719,2397.21
1454.0,2274.0,1389.6771,2379.839
1273.0,2106.0,1358.5737,2418.6694
1411.0,2314.0,1355.2346,2252.497
1378.0,2209.0,1411.2888,2400.0989
1347.0,2132.0,1403.0787,2299.5376
1415.0,2171.0,1298.558,2346.903
1364.0,2233.0,1309.8331,2296.8806
1415.0,2255.0,1329.2031,2359.9343
1498.0,2292.0,1321.6244,2341.0066
1436.0,2223.0,1392.6382,2401.2952
1437.0,2325.0,1375.041,2391.6511
1374.0,2120.0,1367.3335,2438.736
1428.0,2172.0,1357.2648,2276.0076
1421.0,2286.0,1386.8945,2392.948
1415.0,2284.0,1385.2206,2367.9124
1411.0,2329.0,1326.6935,2381.2815
1351.0,2195.0,1429.2206,2426.719
1401.0,2187.0,1391.3544,2344.364
1369.0,2102.0,1361.0399,2377.7146
1396.0,2335.0,1333.4069,2294.9697
1562.0,2482.0,1319.7186,2434.67
1493.0,2262.0,1396.1239,2453.8564
1605.0,2509.0,1385.3414,2464.3418
1484.0,2349.0,1445.6858,2602.269
1437.0,2433.0,1413.0746,2439.1387
1480.0,2392.0,1450.8275,2595.541
1496.0,2354.0,1503.1002,2460.8755
1489.0,2367.0,1484.9463,2565.823
1392.0,2260.0,1436.6451,2525.1904
1439.0,2251.0,1367.4684,2425.7065
1366.0,2431.0,1389.5369,2416.778
1533.0,2458.0,1460.0149,2519.3716
1684.0,2622.0,1414.3969,2484.2275
1607.0,2487.0,1524.7393,2717.1997
1723.0,2611.0,1470.1973,2645.189
1485.0,2444.0,1479.2128,2783.6274
1614.0,2499.0,1546.7402,2604.5159
1460.0,2488.0,1509.357,2649.0496
1489.0,2606.0,1597.8676,2620.0742
1516.0,2643.0,1513.1993,2673.8894
1475.0,2418.0,1550.5107,2702.519
1625.0,2569.0,1508.6707,2635.734
1557.0,2581.0,1494.5453,2761.286
1568.0,2663.0,1477.9601,2704.2202
1693.0,2916.0,1448.7556,2771.6711
1599.0,2724.0,1629.3765,2887.8738
1831.0,2994.0,1614.3168,2881.1694
1653.0,2809.0,1682.8262,3083.5095
1708.0,2934.0,1669.7668,2962.1133
1568.0,2801.0,1614.3729,3089.9548
1720.0,2952.0,1706.6869,2917.672
1714.0,2947.0,1701.415,3094.9387
1669.0,2986.0,1708.8429,3079.9136
1710.0,3006.0,1657.7233,3146.1978
1598.0,2779.0,1687.7527,3103.546
1610.0,2874.0,1667.3816,3012.2375
1752.0,3159.0,1640.7487,3082.3647
1812.0,3406.0,1688.6815,3157.2102
2042.0,3717.0,1688.7795,3418.5613
1934.0,3522.0,1723.4901,3715.644
1833.0,3526.0,1758.0863,3692.4224
1844.0,3461.0,1849.0851,3728.8787
1954.0,3815.0,1847.2594,3574.9517
1872.0,3693.0,1894.7211,3903.5754
1808.0,3559.0,1800.234,3790.9436
1895.0,3738.0,1772.8639,3776.024
1878.0,3786.0,1837.7625,3831.9407
2041.0,4041.0,1716.2233,3829.0657
2176.0,4329.0,1801.387,3993.5222
1958.0,3855.0,1882.2484,4242.548
2203.0,4176.0,1849.5061,4095.112
2081.0,4010.0,2055.6914,4282.012
2045.0,4174.0,1974.2086,4098.4287
2010.0,4042.0,1873.9785,4300.9243
2058.0,4047.0,1957.2036,4113.2256
1998.0,4032.0,1953.4341,4242.2866
1924.0,4045.0,1910.531,4167.2065
1900.0,3807.0,1801.0345,4091.8865
1900.0,3781.0,1802.6992,3912.6057
2038.0,4014.0,1799.8649,3987.4849
1980.0,3924.0,1809.2482,3990.6926
1888.0,3538.0,1766.6318,3930.7754
1955.0,4050.0,1789.0569,3755.5251
1969.0,3797.0,1871.9949,4138.0996
1919.0,4027.0,1729.1417,3734.9033
1946.0,4035.0,1850.8441,4189.289
2046.0,4058.0,1787.7175,3993.2393
1983.0,4008.0,1877.5182,4096.1265
1851.0,3819.0,1870.0056,4162.9473
1855.0,3854.0,1745.243,3917.3083
1748.0,3668.0,1771.8054,3939.7073
1867.0,3926.0,1652.0789,3788.6045
1874.0,3876.0,1689.0203,3954.2798
1758.0,3641.0,1693.3569,3855.8472
2004.0,4119.0,1637.3845,3782.908
1897.0,3833.0,1795.5735,4013.9336
1927.0,4088.0,1679.632,3845.333
1868.0,4121.0,1742.7677,4122.098
2001.0,4332.0,1724.5608,4024.266
2031.0,4357.0,1737.599,4250.1924
1925.0,4123.0,1814.287,4349.218
2039.0,4283.0,1798.9801,4212.766
2011.0,4394.0,1904.7195,4254.1357
2032.0,4491.0,1798.8632,4309.701
