Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2228.5242,4603.9375
2059.0,4528.0,2572.9111,4548.8647
2308.0,5130.0,3014.7021,4813.8203
2441.0,5697.0,3526.2341,5225.5005
2817.0,6792.0,4087.9485,5756.1104
2513.0,5865.0,4610.1885,6413.017
2570.0,6122.0,5060.219,6757.2393
2547.0,5889.0,5372.2305,7232.5303
2350.0,5307.0,5401.188,7608.215
2337.0,5200.0,5506.1035,8063.3154
2263.0,5235.0,5483.101,8481.405
2398.0,5463.0,5566.39,8816.304
2782.0,6284.0,5695.4536,9245.171
2452.0,5494.0,6003.445,9581.632
3022.0,6506.0,6481.62,10065.227
2878.0,6766.0,7083.7397,10630.617
2808.0,6696.0,7836.9805,11342.132
2722.0,6485.0,8554.289,12238.224
2917.0,6628.0,9251.823,13142.13
2870.0,6676.0,9893.427,14090.314
2787.0,6338.0,10432.321,14901.487
2671.0,6258.0,10930.142,15826.402
2523.0,5951.0,11302.637,16781.19
2599.0,6213.0,11792.478,17741.674
2829.0,6437.0,12363.481,18800.621
2588.0,6125.0,13128.562,19851.312
2848.0,6579.0,14093.208,21076.408
2558.0,6228.0,15192.997,22319.389
2759.0,6283.0,16395.607,23790.342
2696.0,6376.0,17544.01,25375.334
2809.0,6870.0,18737.576,27015.31
2683.0,6642.0,19849.979,28792.775
2676.0,6301.0,20957.324,30565.031
2847.0,6398.0,22086.953,32534.623
2627.0,6399.0,23280.225,34515.062
2773.0,6960.0,24679.014,36655.66
2817.0,6668.0,26227.21,38910.84
2627.0,6007.0,28014.244,41278.465
2805.0,6916.0,29921.434,43884.496
2786.0,6631.0,31925.293,46592.844
2816.0,6858.0,33987.707,49571.15
2598.0,6466.0,36057.68,52675.7
2672.0,6879.0,38228.52,55996.18
2698.0,6652.0,40455.086,59522.605
2341.0,5870.0,42880.543,63202.895
2407.0,5792.0,45506.96,67164.555
2345.0,5453.0,48380.03,71289.81
2446.0,5584.0,51512.816,75748.32
