Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1204.0957,2187.6848
1345.0,2031.0,1195.8285,2124.9207
1275.0,2051.0,1168.9409,2141.4072
1263.0,1948.0,1222.4304,2141.9097
1302.0,2038.0,1162.1254,2130.6226
1329.0,1993.0,1223.7225,2104.3765
1363.0,2126.0,1299.109,2179.8135
1440.0,2292.0,1344.6606,2238.16
1409.0,2257.0,1542.2262,2390.2578
1522.0,2284.0,1536.2109,2465.7844
1463.0,2206.0,1522.5901,2390.9077
1454.0,2274.0,1465.7643,2390.305
1273.0,2106.0,1341.8748,2391.9834
1411.0,2314.0,1176.2571,2239.5535
1378.0,2209.0,1212.5409,2315.3704
1347.0,2132.0,1419.5818,2396.7996
1415.0,2171.0,1233.6553,2311.1309
1364.0,2233.0,1388.6649,2276.183
1415.0,2255.0,1335.3041,2348.0586
1498.0,2292.0,1402.9823,2412.6042
1436.0,2223.0,1531.402,2444.8691
1437.0,2325.0,1428.5576,2419.922
1374.0,2120.0,1376.8782,2405.6118
1428.0,2172.0,1321.9541,2332.955
1421.0,2286.0,1230.0627,2259.6875
1415.0,2284.0,1365.7598,2353.8928
1411.0,2329.0,1428.6387,2489.6438
1351.0,2195.0,1404.6702,2402.6448
1401.0,2187.0,1306.3156,2360.6755
1369.0,2102.0,1285.9164,2309.5303
1396.0,2335.0,1279.326,2264.2822
1562.0,2482.0,1322.3973,2368.319
1493.0,2262.0,1731.7908,2654.714
1605.0,2509.0,1630.236,2617.6846
1484.0,2349.0,1553.1714,2472.6443
1437.0,2433.0,1557.0774,2559.867
1480.0,2392.0,1248.8357,2479.1877
1496.0,2354.0,1451.0697,2489.5464
1489.0,2367.0,1425.8628,2547.651
1392.0,2260.0,1432.217,2507.176
1439.0,2251.0,1313.8646,2421.1052
1366.0,2431.0,1293.2908,2368.511
1533.0,2458.0,1308.284,2437.9216
1684.0,2622.0,1587.0973,2691.9456
1607.0,2487.0,1846.8395,2794.0737
1723.0,2611.0,1767.2897,2691.5598
1485.0,2444.0,1733.3806,2721.645
1614.0,2499.0,1465.4967,2607.3271
1460.0,2488.0,1371.2225,2605.9329
1489.0,2606.0,1389.0822,2550.7002
1516.0,2643.0,1379.3302,2688.7058
1475.0,2418.0,1585.033,2732.71
1625.0,2569.0,1443.6067,2679.7876
1557.0,2581.0,1605.9655,2636.732
1568.0,2663.0,1623.5469,2740.7222
1693.0,2916.0,1570.0408,2848.8818
1599.0,2724.0,1860.6486,2895.3801
1831.0,2994.0,1776.6208,2969.5742
1653.0,2809.0,1845.071,2985.7153
1708.0,2934.0,1858.8591,2947.6257
1568.0,2801.0,1559.3468,3040.551
1720.0,2952.0,1617.9099,2856.4585
1714.0,2947.0,1595.9889,3044.8894
1669.0,2986.0,1841.7803,3073.677
1710.0,3006.0,1686.8567,3181.047
1598.0,2779.0,1812.9624,3070.4097
1610.0,2874.0,1510.3655,3001.2673
1752.0,3159.0,1499.5885,2906.7437
1812.0,3406.0,1848.9476,3196.2993
2042.0,3717.0,2133.5906,3685.2412
1934.0,3522.0,2426.533,3759.3188
1833.0,3526.0,2365.943,3524.4753
1844.0,3461.0,1875.4557,3387.6748
1954.0,3815.0,1930.8369,3436.108
1872.0,3693.0,2050.853,3861.9648
1808.0,3559.0,2164.6973,3870.861
1895.0,3738.0,1707.9023,3596.6582
1878.0,3786.0,2058.4905,3553.2676
2041.0,4041.0,2064.7498,3933.9014
2176.0,4329.0,2295.1104,4131.1484
1958.0,3855.0,2653.667,4319.81
2203.0,4176.0,2203.6077,4088.5234
2081.0,4010.0,2183.0405,3984.5894
2045.0,4174.0,2374.236,4066.4768
2010.0,4042.0,1922.6987,4359.596
2058.0,4047.0,2234.349,3976.9023
1998.0,4032.0,1983.2037,4153.6855
1924.0,4045.0,2121.254,4000.3013
1900.0,3807.0,1900.9446,4126.6187
1900.0,3781.0,1836.5778,3925.696
2038.0,4014.0,1745.8933,3825.0964
1980.0,3924.0,2185.052,4024.0862
1888.0,3538.0,2199.2375,4224.1426
1955.0,4050.0,1767.2047,3766.4204
1969.0,3797.0,2010.8004,3774.3823
1919.0,4027.0,2198.2505,4092.9927
1946.0,4035.0,1801.5968,4063.0977
2046.0,4058.0,2305.4326,3822.3132
1983.0,4008.0,2149.5337,4257.0405
1851.0,3819.0,2207.1223,3962.4685
1855.0,3854.0,1786.7275,3931.313
1748.0,3668.0,1729.0076,3851.3584
1867.0,3926.0,1598.025,3777.1895
1874.0,3876.0,1808.2244,3933.7175
1758.0,3641.0,2167.2502,3958.0085
2004.0,4119.0,1635.3065,3834.7722
1897.0,3833.0,2181.3271,3889.236
1927.0,4088.0,2192.1326,4094.7466
1868.0,4121.0,1817.0922,4045.8179
2001.0,4332.0,2234.9187,3857.7148
2031.0,4357.0,2172.3,4406.742
1925.0,4123.0,2423.5247,4268.836
2039.0,4283.0,1954.7296,4184.138
2011.0,4394.0,2081.5093,4132.054
2032.0,4491.0,2273.762,4381.486
