Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1838.8848,4261.078
2059.0,4528.0,1648.9194,3803.4915
2308.0,5130.0,1660.1461,3454.2449
2441.0,5697.0,1816.0972,3478.512
2817.0,6792.0,1908.7786,3815.5247
2513.0,5865.0,1933.9718,3983.435
2570.0,6122.0,1642.9138,3876.5447
2547.0,5889.0,1359.848,3399.953
2350.0,5307.0,1266.7124,2782.7722
2337.0,5200.0,1474.5297,2685.2808
2263.0,5235.0,1705.0099,3034.9587
2398.0,5463.0,1759.4236,3328.5806
2782.0,6284.0,1621.6593,3380.9177
2452.0,5494.0,1127.6361,3131.2734
3022.0,6506.0,855.4503,2441.2542
2878.0,6766.0,818.9172,2019.8396
2808.0,6696.0,1311.1642,2151.7356
2722.0,6485.0,1466.8132,2607.288
2917.0,6628.0,1431.0952,2910.8467
2870.0,6676.0,1107.3025,2775.9624
2787.0,6338.0,557.3182,2373.0518
2671.0,6258.0,485.14453,1718.4119
2523.0,5951.0,820.302,1518.2849
2599.0,6213.0,1296.0902,2007.814
2829.0,6437.0,1303.3154,2495.6187
2588.0,6125.0,1127.4817,2623.788
2848.0,6579.0,604.24884,2398.564
2558.0,6228.0,64.46321,1796.9668
2759.0,6283.0,373.45847,1295.9625
2696.0,6376.0,1060.9141,1345.5844
2809.0,6870.0,1310.9122,1957.5829
2683.0,6642.0,1130.9926,2479.3389
2676.0,6301.0,911.3376,2501.1987
2847.0,6398.0,179.77005,2184.569
2627.0,6399.0,25.476116,1540.5748
2773.0,6960.0,577.67676,1095.5612
2817.0,6668.0,1218.2646,1495.9349
2627.0,6007.0,1348.442,2098.5208
2805.0,6916.0,1041.4153,2430.872
2786.0,6631.0,677.76996,2482.7085
2816.0,6858.0,-117.23533,1982.7457
2598.0,6466.0,156.97874,1339.8838
2672.0,6879.0,955.4825,1080.7728
2698.0,6652.0,1410.2004,1561.4445
2341.0,5870.0,1240.488,2192.6465
2407.0,5792.0,727.2838,2530.6128
2345.0,5453.0,397.9344,2243.4207
2446.0,5584.0,-233.42194,1714.7677
