Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1948.5562,4339.418
2059.0,4528.0,1855.7706,4243.2676
2308.0,5130.0,1683.6897,4243.881
2441.0,5697.0,1584.3113,4166.077
2817.0,6792.0,1654.5159,4073.0417
2513.0,5865.0,1566.3231,4073.3672
2570.0,6122.0,1481.6564,3999.508
2547.0,5889.0,1452.4856,3919.1062
2350.0,5307.0,1379.6439,3857.736
2337.0,5200.0,1332.191,3777.0728
2263.0,5235.0,1313.4751,3727.5234
2398.0,5463.0,1261.5663,3674.3416
2782.0,6284.0,1236.8971,3590.423
2452.0,5494.0,1208.5157,3541.3142
3022.0,6506.0,1148.0228,3480.2122
2878.0,6766.0,1135.2218,3403.7585
2808.0,6696.0,1110.984,3358.2913
2722.0,6485.0,1061.399,3288.8455
2917.0,6628.0,1055.6847,3216.2483
2870.0,6676.0,1028.701,3181.5764
2787.0,6338.0,983.9997,3121.7373
2671.0,6258.0,992.72406,3057.365
2523.0,5951.0,960.7683,3027.6726
2599.0,6213.0,912.2308,2968.445
2829.0,6437.0,922.03156,2917.6492
2588.0,6125.0,883.32495,2901.381
2848.0,6579.0,845.7925,2838.5356
2558.0,6228.0,862.18335,2796.1826
2759.0,6283.0,804.7945,2789.3584
2696.0,6376.0,773.7473,2734.8198
2809.0,6870.0,799.6273,2712.6587
2683.0,6642.0,730.50964,2704.2898
2676.0,6301.0,719.83606,2656.9822
2847.0,6398.0,733.89655,2657.0542
2627.0,6399.0,650.38336,2655.081
2773.0,6960.0,671.5135,2623.977
2817.0,6668.0,659.01953,2639.1892
2627.0,6007.0,572.949,2636.42
2805.0,6916.0,617.7656,2629.698
2786.0,6631.0,563.54645,2678.3767
2816.0,6858.0,513.2464,2696.982
2598.0,6466.0,577.9548,2717.2507
2672.0,6879.0,495.08624,2755.5103
2698.0,6652.0,480.76035,2784.1746
2341.0,5870.0,510.97314,2841.328
2407.0,5792.0,443.02005,2892.5994
2345.0,5453.0,471.75018,2914.416
2446.0,5584.0,433.6448,2986.122
