Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1270.5675,2090.2478
1345.0,2031.0,1316.9575,2002.3
1275.0,2051.0,1330.9575,2045.1265
1263.0,1948.0,1323.8893,2044.1436
1302.0,2038.0,1319.8809,2009.1246
1329.0,1993.0,1216.0515,1958.2395
1363.0,2126.0,1304.7937,1973.3069
1440.0,2292.0,1225.4244,2013.24
1409.0,2257.0,1291.1404,2077.136
1522.0,2284.0,1353.1974,2131.0583
1463.0,2206.0,1326.9225,2103.114
1454.0,2274.0,1355.3054,2117.1265
1273.0,2106.0,1388.9503,2235.1006
1411.0,2314.0,1443.4885,2202.5974
1378.0,2209.0,1451.1848,2291.6675
1347.0,2132.0,1475.155,2195.8274
1415.0,2171.0,1391.1923,2178.9094
1364.0,2233.0,1287.892,2067.6975
1415.0,2255.0,1393.2842,2208.6108
1498.0,2292.0,1390.8579,2177.185
1436.0,2223.0,1350.2572,2138.3562
1437.0,2325.0,1388.4745,2183.0457
1374.0,2120.0,1366.7582,2233.4265
1428.0,2172.0,1453.4045,2151.4006
1421.0,2286.0,1404.8148,2197.409
1415.0,2284.0,1428.5264,2214.2346
1411.0,2329.0,1441.2548,2249.8347
1351.0,2195.0,1402.4027,2235.1633
1401.0,2187.0,1454.627,2223.678
1369.0,2102.0,1394.9076,2182.5598
1396.0,2335.0,1389.5424,2123.1887
1562.0,2482.0,1371.2173,2262.1108
1493.0,2262.0,1410.8102,2239.0146
1605.0,2509.0,1453.9493,2192.1865
1484.0,2349.0,1320.3923,2260.436
1437.0,2433.0,1490.7955,2273.6995
1480.0,2392.0,1525.2211,2476.1667
1496.0,2354.0,1551.5505,2350.1848
1489.0,2367.0,1531.8442,2364.716
1392.0,2260.0,1463.1332,2318.8513
1439.0,2251.0,1456.8245,2280.4778
1366.0,2431.0,1458.696,2261.6467
1533.0,2458.0,1499.778,2418.1484
1684.0,2622.0,1540.8066,2346.6794
1607.0,2487.0,1375.1421,2324.7114
1723.0,2611.0,1482.3267,2334.2249
1485.0,2444.0,1378.376,2358.651
1614.0,2499.0,1586.032,2454.7012
1460.0,2488.0,1624.5608,2514.1636
1489.0,2606.0,1620.7882,2512.4863
1516.0,2643.0,1682.4675,2681.9404
1475.0,2418.0,1562.1881,2514.723
1625.0,2569.0,1614.9962,2489.7905
1557.0,2581.0,1418.6233,2438.6658
1568.0,2663.0,1546.5208,2476.2686
1693.0,2916.0,1562.7217,2559.8394
1599.0,2724.0,1575.025,2628.5645
1831.0,2994.0,1718.6676,2670.9346
1653.0,2809.0,1566.1804,2693.1863
1708.0,2934.0,1682.1414,2712.832
1568.0,2801.0,1698.1893,2856.5977
1720.0,2952.0,1688.084,2794.7385
1714.0,2947.0,1796.3976,2913.1558
1669.0,2986.0,1683.416,2818.8594
1710.0,3006.0,1722.4181,2960.346
1598.0,2779.0,1648.8058,2885.6616
1610.0,2874.0,1713.5303,2847.6492
1752.0,3159.0,1685.1418,2927.296
1812.0,3406.0,1676.3436,2982.223
2042.0,3717.0,1720.2222,3167.715
1934.0,3522.0,1683.4923,3265.3162
1833.0,3526.0,1766.2706,3258.2542
1844.0,3461.0,1811.0052,3474.8162
1954.0,3815.0,1843.5077,3479.473
1872.0,3693.0,1878.2819,3711.9397
1808.0,3559.0,1861.0519,3640.7134
1895.0,3738.0,1763.3344,3665.6675
1878.0,3786.0,1749.485,3697.969
2041.0,4041.0,1751.9475,3718.7236
2176.0,4329.0,1744.4807,3888.0867
1958.0,3855.0,1757.5082,3943.091
2203.0,4176.0,1898.0876,3951.3699
2081.0,4010.0,1782.6028,4043.4702
2045.0,4174.0,1922.7827,3991.7124
2010.0,4042.0,2023.5332,4262.403
2058.0,4047.0,1922.9086,4023.0078
1998.0,4032.0,1989.1654,4158.5356
1924.0,4045.0,1896.0377,4093.078
1900.0,3807.0,1870.9962,4104.18
1900.0,3781.0,1870.1185,3955.055
2038.0,4014.0,1820.8796,3955.9963
1980.0,3924.0,1748.8917,3963.4607
1888.0,3538.0,1759.1027,3857.07
1955.0,4050.0,1827.417,3748.8032
1969.0,3797.0,1772.2145,4003.106
1919.0,4027.0,1891.6404,3763.5647
1946.0,4035.0,1799.3953,4050.3252
2046.0,4058.0,1827.5018,3898.4736
1983.0,4008.0,1764.0061,4016.1716
1851.0,3819.0,1798.9677,4041.8135
1855.0,3854.0,1809.889,3957.9568
1748.0,3668.0,1779.9167,3951.9763
1867.0,3926.0,1816.0142,3822.0276
1874.0,3876.0,1712.5747,3936.7188
1758.0,3641.0,1645.7782,3813.0034
2004.0,4119.0,1699.3567,3796.2117
1897.0,3833.0,1591.2375,3932.7576
1927.0,4088.0,1694.704,3785.63
1868.0,4121.0,1709.6683,4077.365
2001.0,4332.0,1681.1439,3932.3672
2031.0,4357.0,1762.7783,4210.112
1925.0,4123.0,1719.9736,4217.0103
2039.0,4283.0,1764.0085,4219.5923
2011.0,4394.0,1703.8662,4273.8174
2032.0,4491.0,1753.7058,4271.9463
