Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1937.2488,4424.232
2059.0,4528.0,1986.8994,4408.859
2308.0,5130.0,1997.1865,4387.28
2441.0,5697.0,1916.6438,4398.974
2817.0,6792.0,1860.6927,4340.5806
2513.0,5865.0,1852.4108,4252.3887
2570.0,6122.0,1849.8008,4205.6235
2547.0,5889.0,1803.5844,4172.573
2350.0,5307.0,1728.4802,4106.784
2337.0,5200.0,1693.9908,4009.4187
2263.0,5235.0,1687.0741,3922.8516
2398.0,5463.0,1646.521,3863.9077
2782.0,6284.0,1573.5239,3792.9795
2452.0,5494.0,1519.6178,3688.4692
3022.0,6506.0,1497.8074,3581.5747
2878.0,6766.0,1464.9751,3498.5442
2808.0,6696.0,1398.8811,3418.7644
2722.0,6485.0,1333.9191,3313.9788
2917.0,6628.0,1297.9869,3196.4963
2870.0,6676.0,1266.8894,3094.8203
2787.0,6338.0,1209.5463,3000.579
2671.0,6258.0,1141.1073,2896.3176
2523.0,5951.0,1092.6361,2777.1992
2599.0,6213.0,1058.213,2659.623
2829.0,6437.0,1009.8375,2551.144
2588.0,6125.0,944.47424,2441.9504
2848.0,6579.0,885.46045,2323.3906
2558.0,6228.0,843.3123,2199.7441
2759.0,6283.0,798.45105,2079.7668
2696.0,6376.0,739.64905,1964.2999
2809.0,6870.0,678.0504,1845.6472
2683.0,6642.0,626.79956,1721.3799
2676.0,6301.0,581.6154,1598.9728
2847.0,6398.0,533.21716,1485.8617
2627.0,6399.0,483.29642,1377.497
2773.0,6960.0,439.45782,1273.6481
2817.0,6668.0,402.6628,1174.857
2627.0,6007.0,366.10318,1083.2261
2805.0,6916.0,333.19196,1001.38245
2786.0,6631.0,303.84198,924.38336
2816.0,6858.0,278.41565,853.938
2598.0,6466.0,254.07632,786.8249
2672.0,6879.0,230.63931,724.8435
2698.0,6652.0,209.55278,666.9271
2341.0,5870.0,190.99667,613.45294
2407.0,5792.0,175.06433,564.7505
2345.0,5453.0,160.5267,520.02765
2446.0,5584.0,147.28802,479.25287
