Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1759.3093,4217.567
2059.0,4528.0,1791.2524,4138.8413
2308.0,5130.0,1670.9023,4219.569
2441.0,5697.0,1484.3629,4170.737
2817.0,6792.0,1486.2173,4096.0435
2513.0,5865.0,1482.7941,3978.63
2570.0,6122.0,1396.7653,3971.3591
2547.0,5889.0,1277.6952,3949.2275
2350.0,5307.0,1272.6523,3774.2534
2337.0,5200.0,1227.8163,3665.5024
2263.0,5235.0,1159.023,3665.2556
2398.0,5463.0,1084.477,3566.7798
2782.0,6284.0,1028.1461,3329.3513
2452.0,5494.0,1029.5865,3225.3997
3022.0,6506.0,904.2402,3174.225
2878.0,6766.0,813.68054,2971.4934
2808.0,6696.0,752.97363,2752.4993
2722.0,6485.0,700.40326,2651.444
2917.0,6628.0,594.1253,2561.474
2870.0,6676.0,442.71677,2337.4316
2787.0,6338.0,438.2667,2164.0352
2671.0,6258.0,353.85248,2075.5027
2523.0,5951.0,248.99666,1887.2626
2599.0,6213.0,125.50049,1638.0471
2829.0,6437.0,42.792625,1439.0269
2588.0,6125.0,-20.290981,1338.5372
2848.0,6579.0,-212.04822,1095.1093
2558.0,6228.0,-412.582,1033.4972
2759.0,6283.0,-438.44855,1055.3868
2696.0,6376.0,-445.06335,930.2776
2809.0,6870.0,-308.75928,1303.4775
2683.0,6642.0,33.428577,1611.3784
2676.0,6301.0,-56.86396,1640.3678
2847.0,6398.0,-204.09451,2017.6427
2627.0,6399.0,130.88802,2381.9824
2773.0,6960.0,499.37244,2462.1443
2817.0,6668.0,668.3853,2738.4734
2627.0,6007.0,715.5925,2925.734
2805.0,6916.0,712.0384,2793.2874
2786.0,6631.0,937.38763,2579.6892
2816.0,6858.0,774.1467,2508.2678
2598.0,6466.0,658.27246,2339.1672
2672.0,6879.0,524.4119,2064.1318
2698.0,6652.0,413.0882,1924.4331
2341.0,5870.0,456.1224,2052.4417
2407.0,5792.0,314.86707,1857.335
2345.0,5453.0,295.9227,1634.8208
2446.0,5584.0,275.85886,1589.5522
