Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1843.563,4186.8765
2059.0,4528.0,1594.4548,4082.8135
2308.0,5130.0,1533.6484,3816.5806
2441.0,5697.0,1254.4288,3615.9697
2817.0,6792.0,1374.5936,3140.0503
2513.0,5865.0,1195.9935,3222.77
2570.0,6122.0,1159.3596,2936.104
2547.0,5889.0,893.4244,2704.4084
2350.0,5307.0,1139.1523,2390.829
2337.0,5200.0,865.14935,2626.0154
2263.0,5235.0,879.3768,2198.5244
2398.0,5463.0,715.4099,2103.146
2782.0,6284.0,938.7837,1986.9952
2452.0,5494.0,566.94684,2148.31
3022.0,6506.0,746.68756,1574.9701
2878.0,6766.0,621.37714,1777.7638
2808.0,6696.0,717.32306,1772.9038
2722.0,6485.0,357.99603,1642.7605
2917.0,6628.0,770.88934,1219.605
2870.0,6676.0,543.2865,1725.8463
2787.0,6338.0,479.24454,1567.6833
2671.0,6258.0,340.0573,1207.343
2523.0,5951.0,718.822,1106.4535
2599.0,6213.0,495.78775,1587.4364
2829.0,6437.0,379.24197,1275.3701
2588.0,6125.0,451.29025,1003.0593
2848.0,6579.0,565.9055,1125.486
2558.0,6228.0,318.6178,1313.4135
2759.0,6283.0,376.92795,810.33356
2696.0,6376.0,459.14703,914.93854
2809.0,6870.0,438.45135,1186.4384
2683.0,6642.0,180.93512,928.7779
2676.0,6301.0,509.29303,607.49176
2847.0,6398.0,505.1077,974.59686
2627.0,6399.0,362.94617,1076.5587
2773.0,6960.0,316.5547,681.0844
2817.0,6668.0,529.3036,621.0551
2627.0,6007.0,429.2577,917.263
2805.0,6916.0,281.2458,703.7836
2786.0,6631.0,440.83994,505.53842
2816.0,6858.0,474.29907,675.4027
2598.0,6466.0,410.45108,757.6758
2672.0,6879.0,364.507,552.5601
2698.0,6652.0,439.71597,546.47144
2341.0,5870.0,421.00684,621.4036
2407.0,5792.0,383.63705,574.4667
2345.0,5453.0,423.25665,559.10596
2446.0,5584.0,461.19687,540.0266
