Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1395.4061,1928.3336
1345.0,2031.0,1157.556,1904.2332
1275.0,2051.0,1403.6243,2076.8796
1263.0,1948.0,1262.4238,1946.5747
1302.0,2038.0,1309.1896,1924.8394
1329.0,1993.0,1239.9502,1934.2434
1363.0,2126.0,1221.0928,1915.9756
1440.0,2292.0,1267.4353,1938.1212
1409.0,2257.0,1299.2062,1917.0399
1522.0,2284.0,1261.6138,2040.7194
1463.0,2206.0,1356.2131,2044.069
1454.0,2274.0,1242.1278,2063.1746
1273.0,2106.0,1439.6914,2073.509
1411.0,2314.0,1333.9272,2145.3093
1378.0,2209.0,1639.2522,2185.8267
1347.0,2132.0,1310.4775,2179.4639
1415.0,2171.0,1430.4259,2059.1353
1364.0,2233.0,1228.3203,2007.2086
1415.0,2255.0,1333.4058,2114.7505
1498.0,2292.0,1356.9614,2089.339
1436.0,2223.0,1300.8478,2136.101
1437.0,2325.0,1319.4161,2051.5745
1374.0,2120.0,1391.8494,2080.5225
1428.0,2172.0,1299.0629,2181.764
1421.0,2286.0,1507.1643,2129.0483
1415.0,2284.0,1369.5035,2069.3955
1411.0,2329.0,1382.6002,2181.1458
1351.0,2195.0,1397.8455,2128.977
1401.0,2187.0,1352.5319,2113.7844
1369.0,2102.0,1397.176,2118.4924
1396.0,2335.0,1286.9297,2076.041
1562.0,2482.0,1441.479,2091.2014
1493.0,2262.0,1371.1733,2203.8748
1605.0,2509.0,1246.0812,2237.728
1484.0,2349.0,1493.7601,2066.35
1437.0,2433.0,1243.8699,2244.138
1480.0,2392.0,1651.5466,2305.1423
1496.0,2354.0,1440.7676,2267.807
1489.0,2367.0,1533.723,2351.853
1392.0,2260.0,1429.5673,2151.107
1439.0,2251.0,1370.115,2230.168
1366.0,2431.0,1468.7314,2210.3833
1533.0,2458.0,1487.4233,2215.3455
1684.0,2622.0,1436.7795,2268.1245
1607.0,2487.0,1387.4895,2346.2393
1723.0,2611.0,1311.2933,2138.066
1485.0,2444.0,1397.8285,2361.8394
1614.0,2499.0,1387.0796,2346.4263
1460.0,2488.0,1748.7754,2410.709
1489.0,2606.0,1495.4095,2433.8333
1516.0,2643.0,1768.4579,2383.3032
1475.0,2418.0,1468.0613,2487.6
1625.0,2569.0,1501.4586,2385.5786
1557.0,2581.0,1441.6091,2300.5095
1568.0,2663.0,1374.3939,2390.1475
1693.0,2916.0,1554.0609,2455.574
1599.0,2724.0,1571.8203,2490.425
1831.0,2994.0,1508.3412,2561.594
1653.0,2809.0,1704.9976,2567.7236
1708.0,2934.0,1405.7352,2607.1284
1568.0,2801.0,1801.2,2656.6018
1720.0,2952.0,1479.6448,2702.571
1714.0,2947.0,1880.9918,2732.372
1669.0,2986.0,1525.421,2733.256
1710.0,3006.0,1693.5406,2690.6577
1598.0,2779.0,1568.839,2755.5225
1610.0,2874.0,1571.6439,2786.155
1752.0,3159.0,1691.461,2624.5051
1812.0,3406.0,1712.7249,2822.625
2042.0,3717.0,1769.4731,3002.7095
1934.0,3522.0,1791.0217,3025.9954
1833.0,3526.0,1658.9913,3097.226
1844.0,3461.0,1811.354,3132.7734
1954.0,3815.0,1716.6831,3252.1467
1872.0,3693.0,2056.911,3470.8357
1808.0,3559.0,1840.74,3390.829
1895.0,3738.0,1767.3542,3426.547
1878.0,3786.0,1831.0057,3291.5554
2041.0,4041.0,1885.6875,3517.3706
2176.0,4329.0,1924.3698,3579.8406
1958.0,3855.0,1960.7699,3692.2266
2203.0,4176.0,1698.3429,3778.2764
2081.0,4010.0,2010.3302,3626.6301
2045.0,4174.0,1830.841,3786.86
2010.0,4042.0,2150.8337,3859.6008
2058.0,4047.0,1862.9692,3789.2993
1998.0,4032.0,2063.5537,3850.955
1924.0,4045.0,1918.6932,3671.4038
1900.0,3807.0,1972.292,3773.693
1900.0,3781.0,1800.3177,3754.7864
2038.0,4014.0,1838.3948,3620.9614
1980.0,3924.0,1948.898,3557.378
1888.0,3538.0,1836.906,3736.458
1955.0,4050.0,1648.2828,3531.9438
1969.0,3797.0,1971.6609,3491.6738
1919.0,4027.0,1934.9967,3725.3074
1946.0,4035.0,1973.9247,3783.327
2046.0,4058.0,1854.3533,3472.1084
1983.0,4008.0,1887.1774,3891.01
1851.0,3819.0,1806.6062,3583.5586
1855.0,3854.0,1730.6322,3629.9856
1748.0,3668.0,1837.6848,3653.0251
1867.0,3926.0,1801.2384,3652.2065
1874.0,3876.0,1978.1259,3588.6362
1758.0,3641.0,1745.5825,3588.533
2004.0,4119.0,1625.7118,3559.3496
1897.0,3833.0,1868.2787,3464.733
1927.0,4088.0,1688.7794,3728.722
1868.0,4121.0,1914.4478,3660.348
2001.0,4332.0,1749.5193,3594.9133
2031.0,4357.0,2072.0872,3996.8345
1925.0,4123.0,1872.4846,3849.1406
2039.0,4283.0,1716.1953,3866.0354
2011.0,4394.0,1796.3778,3794.2378
2032.0,4491.0,1933.8079,3949.6458
