Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2131.155,3695.201
2059.0,4528.0,1720.6477,3732.2756
2308.0,5130.0,1804.7158,3420.7703
2441.0,5697.0,1401.4222,2806.8364
2817.0,6792.0,1350.6671,3133.9053
2513.0,5865.0,1459.5564,2377.0703
2570.0,6122.0,1019.0748,2482.6658
2547.0,5889.0,1370.6266,2378.4243
2350.0,5307.0,986.12915,1711.1759
2337.0,5200.0,920.8337,2228.268
2263.0,5235.0,1026.5673,1462.7379
2398.0,5463.0,517.6552,1528.3776
2782.0,6284.0,928.90063,1600.5278
2452.0,5494.0,648.37024,890.89453
3022.0,6506.0,641.6855,1518.3365
2878.0,6766.0,660.0837,864.1141
2808.0,6696.0,230.26715,921.4156
2722.0,6485.0,505.58423,1077.4187
2917.0,6628.0,439.49445,446.58887
2870.0,6676.0,456.40118,905.81635
2787.0,6338.0,420.97104,563.13983
2671.0,6258.0,127.44234,537.6416
2523.0,5951.0,267.62344,689.0617
2599.0,6213.0,363.11078,322.79715
2829.0,6437.0,302.71466,520.73566
2588.0,6125.0,319.6666,438.47745
2848.0,6579.0,102.19688,269.3992
2558.0,6228.0,215.8448,419.99142
2759.0,6283.0,255.74081,213.61969
2696.0,6376.0,162.70576,285.9298
2809.0,6870.0,190.62703,310.6811
2683.0,6642.0,108.796,145.20197
2676.0,6301.0,144.72478,265.65292
2847.0,6398.0,186.9282,175.36934
2627.0,6399.0,83.76383,150.63745
2773.0,6960.0,122.99425,205.22249
2817.0,6668.0,94.2101,96.627205
2627.0,6007.0,88.25664,156.20026
2805.0,6916.0,121.16685,146.82599
2786.0,6631.0,65.10595,94.194244
2816.0,6858.0,89.331436,140.50467
2598.0,6466.0,77.436,89.2399
2672.0,6879.0,48.414684,96.81163
2698.0,6652.0,72.20573,107.63181
2341.0,5870.0,53.573143,59.45498
2407.0,5792.0,65.697914,88.47283
2345.0,5453.0,54.206173,66.408066
2446.0,5584.0,30.627214,56.01051
