Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1592.3104,2270.7725
1345.0,2031.0,1407.3057,2219.505
1275.0,2051.0,1521.0872,2194.4697
1263.0,1948.0,1419.0007,2187.6208
1302.0,2038.0,1460.6151,2132.933
1329.0,1993.0,1458.0381,2151.0593
1363.0,2126.0,1429.9081,2115.1052
1440.0,2292.0,1535.9978,2160.2368
1409.0,2257.0,1514.8737,2165.8162
1522.0,2284.0,1619.1761,2227.8318
1463.0,2206.0,1643.7693,2231.5415
1454.0,2274.0,1617.6571,2368.765
1273.0,2106.0,1665.795,2434.0227
1411.0,2314.0,1547.5262,2391.058
1378.0,2209.0,1598.6793,2408.9832
1347.0,2132.0,1494.5946,2311.087
1415.0,2171.0,1616.3661,2318.3767
1364.0,2233.0,1525.5702,2301.7117
1415.0,2255.0,1564.147,2354.2048
1498.0,2292.0,1604.4368,2294.2646
1436.0,2223.0,1635.689,2299.705
1437.0,2325.0,1631.0715,2364.7188
1374.0,2120.0,1655.949,2433.5996
1428.0,2172.0,1569.5948,2358.8462
1421.0,2286.0,1621.7094,2389.3818
1415.0,2284.0,1529.7615,2363.906
1411.0,2329.0,1642.869,2335.791
1351.0,2195.0,1635.5449,2355.9485
1401.0,2187.0,1562.3308,2357.04
1369.0,2102.0,1598.5706,2371.931
1396.0,2335.0,1531.3722,2353.03
1562.0,2482.0,1606.6544,2403.9353
1493.0,2262.0,1610.7324,2299.3157
1605.0,2509.0,1733.5375,2341.6797
1484.0,2349.0,1746.442,2448.8762
1437.0,2433.0,1648.2988,2517.1174
1480.0,2392.0,1782.2186,2603.0479
1496.0,2354.0,1603.5582,2488.6726
1489.0,2367.0,1718.8451,2525.3066
1392.0,2260.0,1679.1758,2510.8945
1439.0,2251.0,1660.0903,2506.0144
1366.0,2431.0,1648.3898,2463.8445
1533.0,2458.0,1586.746,2507.8848
1684.0,2622.0,1678.5289,2393.461
1607.0,2487.0,1806.1688,2437.2034
1723.0,2611.0,1797.7194,2512.58
1485.0,2444.0,1919.228,2652.4722
1614.0,2499.0,1761.489,2718.6736
1460.0,2488.0,1844.2899,2699.1296
1489.0,2606.0,1685.0785,2685.7898
1516.0,2643.0,1765.8798,2698.6724
1475.0,2418.0,1723.1951,2625.2659
1625.0,2569.0,1732.1764,2588.5955
1557.0,2581.0,1777.7516,2628.773
1568.0,2663.0,1740.7351,2680.9429
1693.0,2916.0,1884.2452,2715.3992
1599.0,2724.0,1854.0643,2702.522
1831.0,2994.0,1892.7423,2770.5261
1653.0,2809.0,2036.8777,2820.3171
1708.0,2934.0,1879.9944,2918.3806
1568.0,2801.0,2070.506,3030.9033
1720.0,2952.0,1816.6647,2964.6348
1714.0,2947.0,1993.145,3027.7773
1669.0,2986.0,1905.2867,2974.865
1710.0,3006.0,2015.056,3059.693
1598.0,2779.0,1949.1483,3013.3708
1610.0,2874.0,1932.1462,3028.8765
1752.0,3159.0,1902.2363,3043.8843
1812.0,3406.0,1893.222,3047.1643
2042.0,3717.0,2087.9219,3130.9094
1934.0,3522.0,2227.6675,3100.008
1833.0,3526.0,2214.655,3279.7402
1844.0,3461.0,2189.8801,3455.1865
1954.0,3815.0,2077.3245,3560.8525
1872.0,3693.0,2251.2834,3707.382
1808.0,3559.0,2194.201,3663.6597
1895.0,3738.0,2230.2444,3602.3623
1878.0,3786.0,2074.2627,3651.245
2041.0,4041.0,2186.6426,3763.2454
2176.0,4329.0,2286.5066,3753.1282
1958.0,3855.0,2303.981,3792.3806
2203.0,4176.0,2378.914,3871.7507
2081.0,4010.0,2400.6497,3941.176
2045.0,4174.0,2300.8843,4080.8906
2010.0,4042.0,2562.556,4220.949
2058.0,4047.0,2260.756,4029.031
1998.0,4032.0,2485.0056,4124.1943
1924.0,4045.0,2316.918,4079.6616
1900.0,3807.0,2326.0605,4096.397
1900.0,3781.0,2282.1655,3968.093
2038.0,4014.0,2300.621,3939.193
1980.0,3924.0,2245.7188,3929.1262
1888.0,3538.0,2325.6472,3922.473
1955.0,4050.0,2318.568,3770.5483
1969.0,3797.0,2190.656,3891.8638
1919.0,4027.0,2253.8835,3869.2688
1946.0,4035.0,2424.9446,3914.2393
2046.0,4058.0,2080.4102,3801.521
1983.0,4008.0,2395.178,3964.1072
1851.0,3819.0,2262.3884,3949.002
1855.0,3854.0,2248.0193,3965.351
1748.0,3668.0,2213.198,3935.5398
1867.0,3926.0,2197.9084,3887.383
1874.0,3876.0,2216.7385,3852.2437
1758.0,3641.0,2112.7515,3770.1594
2004.0,4119.0,2225.8655,3747.5562
1897.0,3833.0,2081.8706,3732.8704
1927.0,4088.0,2188.5317,3827.689
1868.0,4121.0,2327.4875,3849.864
2001.0,4332.0,1985.282,3830.2896
2031.0,4357.0,2343.7444,4010.874
1925.0,4123.0,2197.5884,3960.4045
2039.0,4283.0,2306.8079,4051.5378
2011.0,4394.0,2254.6304,4083.0215
2032.0,4491.0,2280.6787,4203.1035
