Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2125.2158,4301.2505
2059.0,4528.0,2240.2366,4334.6157
2308.0,5130.0,2315.2695,4324.227
2441.0,5697.0,2282.84,4493.034
2817.0,6792.0,2232.3218,4615.057
2513.0,5865.0,2390.4363,4612.38
2570.0,6122.0,2609.865,4725.0503
2547.0,5889.0,2713.8306,4840.3774
2350.0,5307.0,2643.3674,5044.1797
2337.0,5200.0,2572.5435,5200.4565
2263.0,5235.0,2799.8428,5251.762
2398.0,5463.0,3111.3567,5393.4146
2782.0,6284.0,3222.0215,5612.715
2452.0,5494.0,3088.5747,5883.773
3022.0,6506.0,3004.7686,6057.948
2878.0,6766.0,3342.7346,6133.7505
2808.0,6696.0,3723.618,6291.1953
2722.0,6485.0,3835.198,6603.8604
2917.0,6628.0,3627.884,6947.043
2870.0,6676.0,3543.6987,7144.558
2787.0,6338.0,4019.2827,7237.7144
2671.0,6258.0,4471.6665,7430.6055
2523.0,5951.0,4567.5137,7838.0454
2599.0,6213.0,4274.696,8254.736
2829.0,6437.0,4209.7495,8471.652
2588.0,6125.0,4854.4565,8587.198
2848.0,6579.0,5382.5796,8830.722
2558.0,6228.0,5446.9966,9361.246
2759.0,6283.0,5039.266,9854.407
2696.0,6376.0,5020.4194,10075.637
2809.0,6870.0,5886.486,10221.193
2683.0,6642.0,6487.2236,10531.802
2676.0,6301.0,6490.748,11217.671
2847.0,6398.0,5934.9565,11776.037
2627.0,6399.0,6005.4717,12008.917
2773.0,6960.0,7143.711,12184.181
2817.0,6668.0,7814.651,12589.336
2627.0,6007.0,7718.7744,13461.368
2805.0,6916.0,6991.837,14082.92
2786.0,6631.0,7204.9434,14323.389
2816.0,6858.0,8654.273,14517.385
2598.0,6466.0,9400.256,15068.688
2672.0,6879.0,9151.764,16145.103
2698.0,6652.0,8246.095,16850.719
2341.0,5870.0,8662.857,17080.223
2407.0,5792.0,10449.154,17293.912
2345.0,5453.0,11267.099,17995.143
2446.0,5584.0,10834.091,19320.244
