Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2042.0133,4558.282
2059.0,4528.0,1986.735,4699.948
2308.0,5130.0,2038.0961,4739.964
2441.0,5697.0,1997.4005,4847.9556
2817.0,6792.0,2086.51,4922.475
2513.0,5865.0,2021.206,5000.6
2570.0,6122.0,2151.2334,5125.305
2547.0,5889.0,2081.773,5202.6377
2350.0,5307.0,2215.6797,5340.545
2337.0,5200.0,2170.7983,5397.695
2263.0,5235.0,2264.816,5559.8525
2398.0,5463.0,2272.941,5611.0044
2782.0,6284.0,2316.1895,5779.865
2452.0,5494.0,2393.8452,5836.18
3022.0,6506.0,2367.9666,5993.579
2878.0,6766.0,2513.0762,6083.1914
2808.0,6696.0,2428.0464,6220.1865
2722.0,6485.0,2636.7217,6350.7144
2917.0,6628.0,2515.1072,6447.3564
2870.0,6676.0,2752.1782,6629.8687
2787.0,6338.0,2628.0232,6692.729
2671.0,6258.0,2845.806,6922.15
2523.0,5951.0,2776.1858,6954.473
2599.0,6213.0,2910.1235,7205.25
2829.0,6437.0,2944.7024,7234.3125
2588.0,6125.0,2952.458,7484.1426
2848.0,6579.0,3123.418,7537.822
2558.0,6228.0,2997.6475,7756.6123
2759.0,6283.0,3309.5015,7879.7446
2696.0,6376.0,3066.3157,8040.8486
2809.0,6870.0,3496.6536,8260.667
2683.0,6642.0,3182.7148,8338.159
2676.0,6301.0,3634.8596,8667.971
2847.0,6398.0,3361.9001,8652.689
2627.0,6399.0,3725.6594,9064.762
2773.0,6960.0,3608.178,8987.031
2817.0,6668.0,3755.8474,9413.525
2627.0,6007.0,3885.6472,9361.749
2805.0,6916.0,3733.7114,9765.036
2786.0,6631.0,4184.6504,9800.867
2816.0,6858.0,3735.0913,10104.137
2598.0,6466.0,4481.219,10344.567
2672.0,6879.0,3825.4385,10463.376
2698.0,6652.0,4711.4785,10979.968
2341.0,5870.0,4063.2393,10846.794
2407.0,5792.0,4830.4087,11572.666
2345.0,5453.0,4441.81,11255.962
2446.0,5584.0,4828.0703,12074.622
