Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2336.2393,4606.9604
2059.0,4528.0,2419.065,4503.277
2308.0,5130.0,2501.2087,4517.196
2441.0,5697.0,2616.6328,4501.111
2817.0,6792.0,2568.395,4477.3325
2513.0,5865.0,2739.3713,4492.7686
2570.0,6122.0,2886.7646,4428.7104
2547.0,5889.0,2933.2478,4414.6978
2350.0,5307.0,3047.301,4373.639
2337.0,5200.0,2947.0908,4392.572
2263.0,5235.0,2966.6099,4310.683
2398.0,5463.0,3014.6877,4319.4185
2782.0,6284.0,3017.2185,4364.024
2452.0,5494.0,3182.11,4399.8105
3022.0,6506.0,3135.357,4579.6616
2878.0,6766.0,3205.6753,4611.2007
2808.0,6696.0,3272.8796,4778.2017
2722.0,6485.0,3268.494,4900.805
2917.0,6628.0,3502.7778,5019.998
2870.0,6676.0,3484.8052,5292.957
2787.0,6338.0,3608.702,5360.2666
2671.0,6258.0,3717.4836,5586.957
2523.0,5951.0,3697.053,5712.0566
2599.0,6213.0,3986.6904,5829.915
2829.0,6437.0,3962.9395,6113.029
2588.0,6125.0,4136.967,6166.499
2848.0,6579.0,4275.5503,6427.8193
2558.0,6228.0,4226.208,6565.185
2759.0,6283.0,4569.7515,6670.0405
2696.0,6376.0,4506.9526,6996.43
2809.0,6870.0,4733.323,7018.1406
2683.0,6642.0,4902.4863,7344.6
2676.0,6301.0,4820.986,7494.9434
2847.0,6398.0,5241.967,7607.3276
2627.0,6399.0,5114.8657,7993.7466
2773.0,6960.0,5402.1616,7975.3867
2817.0,6668.0,5601.787,8368.511
2627.0,6007.0,5477.7017,8529.312
2805.0,6916.0,6010.0356,8645.257
2786.0,6631.0,5792.7915,9114.359
2816.0,6858.0,6154.6733,9036.045
2598.0,6466.0,6381.4814,9511.061
2672.0,6879.0,6193.4346,9672.251
2698.0,6652.0,6876.224,9783.644
2341.0,5870.0,6537.486,10353.048
2407.0,5792.0,6995.5728,10193.204
2345.0,5453.0,7239.215,10760.641
2446.0,5584.0,6960.798,10911.052
