Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2014.0449,3845.157
2059.0,4528.0,1926.211,3750.5974
2308.0,5130.0,1930.9073,3704.4453
2441.0,5697.0,2019.6392,3356.733
2817.0,6792.0,1891.8445,3358.1277
2513.0,5865.0,1825.7693,3138.1152
2570.0,6122.0,1871.9539,3001.3596
2547.0,5889.0,1838.7856,3000.9185
2350.0,5307.0,1903.145,2754.657
2337.0,5200.0,1842.9717,2760.6436
2263.0,5235.0,1775.4991,2708.3962
2398.0,5463.0,1858.1393,2580.6511
2782.0,6284.0,1798.5616,2648.9119
2452.0,5494.0,1818.427,2538.0833
3022.0,6506.0,1843.7555,2515.5977
2878.0,6766.0,1769.1661,2540.9636
2808.0,6696.0,1844.1113,2471.1438
2722.0,6485.0,1816.4594,2505.5144
2917.0,6628.0,1784.0773,2469.7356
2870.0,6676.0,1859.9833,2454.7678
2787.0,6338.0,1785.0074,2490.373
2671.0,6258.0,1820.6024,2439.719
2523.0,5951.0,1845.4474,2467.4456
2599.0,6213.0,1777.5486,2464.8071
2829.0,6437.0,1859.7687,2440.0476
2588.0,6125.0,1817.0609,2480.651
2848.0,6579.0,1804.3079,2441.1787
2558.0,6228.0,1864.2423,2456.7893
2759.0,6283.0,1791.4318,2477.4346
2696.0,6376.0,1843.9254,2442.1133
2809.0,6870.0,1847.5542,2478.612
2683.0,6642.0,1801.1448,2461.661
2676.0,6301.0,1870.0017,2454.4102
2847.0,6398.0,1818.939,2489.7378
2627.0,6399.0,1830.843,2452.809
2773.0,6960.0,1869.1244,2476.5774
2817.0,6668.0,1809.0774,2486.1858
2627.0,6007.0,1865.2314,2459.3623
2805.0,6916.0,1849.903,2496.0703
2786.0,6631.0,1826.1139,2472.9277
2816.0,6858.0,1880.8518,2477.578
2598.0,6466.0,1828.0027,2503.8855
2672.0,6879.0,1856.6884,2471.4895
2698.0,6652.0,1875.1495,2499.3545
2341.0,5870.0,1828.904,2497.6028
2407.0,5792.0,1884.0199,2482.0784
2345.0,5453.0,1855.1067,2515.841
2446.0,5584.0,1851.1492,2488.8591
