Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1834.141,3863.4375
2059.0,4528.0,1938.31,3937.965
2308.0,5130.0,2051.9617,3855.0256
2441.0,5697.0,1827.9546,3892.3315
2817.0,6792.0,1761.0048,3532.3193
2513.0,5865.0,1910.662,3618.669
2570.0,6122.0,1963.2041,3539.9788
2547.0,5889.0,1844.6119,3497.2563
2350.0,5307.0,1671.4949,3273.253
2337.0,5200.0,1801.1736,3374.4624
2263.0,5235.0,1970.6289,3283.7588
2398.0,5463.0,1804.4833,3233.051
2782.0,6284.0,1643.263,3084.789
2452.0,5494.0,1731.7461,3185.8423
3022.0,6506.0,1894.114,3124.1738
2878.0,6766.0,1846.71,3041.297
2808.0,6696.0,1662.895,2981.6565
2722.0,6485.0,1649.3127,3027.3394
2917.0,6628.0,1849.2141,3021.605
2870.0,6676.0,1872.5244,2932.5527
2787.0,6338.0,1729.3589,2918.2334
2671.0,6258.0,1635.0513,2918.024
2523.0,5951.0,1735.1836,2925.0876
2599.0,6213.0,1903.6193,2870.146
2829.0,6437.0,1827.547,2864.0654
2588.0,6125.0,1657.6841,2882.0479
2848.0,6579.0,1658.4924,2833.1926
2558.0,6228.0,1835.9945,2815.3674
2759.0,6283.0,1916.3092,2817.441
2696.0,6376.0,1746.6348,2844.5461
2809.0,6870.0,1621.2378,2814.7969
2683.0,6642.0,1748.5331,2759.8655
2676.0,6301.0,1913.1676,2786.569
2847.0,6398.0,1839.193,2801.9849
2627.0,6399.0,1665.0409,2822.841
2773.0,6960.0,1664.3711,2725.1082
2817.0,6668.0,1848.9801,2741.9727
2627.0,6007.0,1907.3057,2768.116
2805.0,6916.0,1739.2211,2814.9414
2786.0,6631.0,1636.6624,2742.65
2816.0,6858.0,1760.1233,2709.4446
2598.0,6466.0,1902.1511,2748.291
2672.0,6879.0,1816.8256,2789.3862
2698.0,6652.0,1666.7648,2767.464
2341.0,5870.0,1686.7769,2690.8042
2407.0,5792.0,1847.5852,2717.0764
2345.0,5453.0,1875.1459,2760.4905
2446.0,5584.0,1730.7505,2780.9036
