Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2079.117,3930.3384
2059.0,4528.0,2095.1592,3943.5488
2308.0,5130.0,2071.7766,3757.3616
2441.0,5697.0,2158.0835,3815.2407
2817.0,6792.0,2094.4077,3794.919
2513.0,5865.0,2090.5173,3572.2905
2570.0,6122.0,2099.6018,3535.1753
2547.0,5889.0,2040.4922,3396.1877
2350.0,5307.0,2012.6455,3312.9556
2337.0,5200.0,2002.1227,3275.3923
2263.0,5235.0,1947.6241,3152.871
2398.0,5463.0,1904.1658,3045.7776
2782.0,6284.0,1877.3656,2950.2542
2452.0,5494.0,1821.9352,2858.621
3022.0,6506.0,1765.0908,2759.3367
2878.0,6766.0,1725.5521,2674.1301
2808.0,6696.0,1675.412,2585.0964
2722.0,6485.0,1611.9255,2480.5237
2917.0,6628.0,1564.7738,2397.3738
2870.0,6676.0,1516.4778,2321.283
2787.0,6338.0,1455.1044,2232.2224
2671.0,6258.0,1403.8928,2149.041
2523.0,5951.0,1362.3179,2076.1958
2599.0,6213.0,1307.5264,1999.0227
2829.0,6437.0,1254.8982,1922.547
2588.0,6125.0,1216.4594,1857.9033
2848.0,6579.0,1172.0865,1791.4641
2558.0,6228.0,1122.1821,1719.4153
2759.0,6283.0,1085.3888,1658.487
2696.0,6376.0,1049.5273,1602.4875
2809.0,6870.0,1004.61145,1540.0697
2683.0,6642.0,968.0084,1482.3223
2676.0,6301.0,938.7179,1432.6294
2847.0,6398.0,900.75006,1378.593
2627.0,6399.0,864.391,1324.7935
2773.0,6960.0,838.2415,1280.2759
2817.0,6668.0,807.55743,1234.6854
2627.0,6007.0,773.03973,1185.3486
2805.0,6916.0,747.9448,1143.3563
2786.0,6631.0,723.48804,1104.6146
2816.0,6858.0,692.4073,1061.3114
2598.0,6466.0,667.20685,1021.6058
2672.0,6879.0,647.1506,987.6871
2698.0,6652.0,620.87445,950.41504
2341.0,5870.0,595.7715,913.1285
2407.0,5792.0,577.9259,882.4541
2345.0,5453.0,556.7276,851.0544
2446.0,5584.0,532.7716,817.0101
