Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2193.1672,4162.2505
2059.0,4528.0,2130.1953,3999.8542
2308.0,5130.0,2088.003,3972.0693
2441.0,5697.0,2017.5825,3775.7954
2817.0,6792.0,1989.7988,3757.807
2513.0,5865.0,1904.0233,3788.3518
2570.0,6122.0,1823.4874,3703.1553
2547.0,5889.0,1783.6649,3658.2244
2350.0,5307.0,1733.2383,3614.937
2337.0,5200.0,1709.5358,3564.5317
2263.0,5235.0,1715.7948,3508.7078
2398.0,5463.0,1716.1017,3448.2808
2782.0,6284.0,1710.0303,3381.7283
2452.0,5494.0,1688.9473,3299.0522
3022.0,6506.0,1654.309,3224.672
2878.0,6766.0,1610.9736,3166.3425
2808.0,6696.0,1563.8429,3115.4905
2722.0,6485.0,1522.0463,3074.3235
2917.0,6628.0,1491.6569,3033.4824
2870.0,6676.0,1469.4751,2990.0884
2787.0,6338.0,1454.8116,2946.506
2671.0,6258.0,1441.9816,2896.843
2523.0,5951.0,1425.3048,2843.677
2599.0,6213.0,1403.3617,2790.7256
2829.0,6437.0,1376.2808,2738.8794
2588.0,6125.0,1347.3376,2691.7908
2848.0,6579.0,1319.7678,2649.123
2558.0,6228.0,1295.367,2608.197
2759.0,6283.0,1274.6311,2568.316
2696.0,6376.0,1256.3712,2527.731
2809.0,6870.0,1238.8253,2485.9456
2683.0,6642.0,1220.7281,2443.7727
2676.0,6301.0,1201.0562,2401.312
2847.0,6398.0,1180.1198,2360.0684
2627.0,6399.0,1158.8226,2320.5198
2773.0,6960.0,1138.078,2282.5889
2817.0,6668.0,1118.5397,2245.8215
2627.0,6007.0,1100.2358,2209.6223
2805.0,6916.0,1082.8623,2173.6604
2786.0,6631.0,1065.9341,2137.791
2816.0,6858.0,1049.0073,2102.1165
2598.0,6466.0,1031.8833,2066.9043
2672.0,6879.0,1014.5779,2032.323
2698.0,6652.0,997.3259,1998.5908
2341.0,5870.0,980.38086,1965.6578
2407.0,5792.0,963.9135,1933.4143
2345.0,5453.0,947.9908,1901.7478
2446.0,5584.0,932.53217,1870.5034
