Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1138.1115,2317.1692
1345.0,2031.0,987.1235,2143.4983
1275.0,2051.0,1046.548,2124.7134
1263.0,1948.0,1040.7532,2213.0276
1302.0,2038.0,990.1735,2106.2634
1329.0,1993.0,1054.8,2156.65
1363.0,2126.0,999.93,2077.0994
1440.0,2292.0,1123.3569,2157.8076
1409.0,2257.0,1246.3875,2207.636
1522.0,2284.0,1243.8674,2255.8113
1463.0,2206.0,1297.9341,2377.5955
1454.0,2274.0,1149.1399,2389.3284
1273.0,2106.0,1195.5208,2420.2327
1411.0,2314.0,1068.4926,2325.1035
1378.0,2209.0,1238.5388,2428.333
1347.0,2132.0,1050.5834,2316.9854
1415.0,2171.0,1089.5044,2397.1543
1364.0,2233.0,1066.0415,2310.9927
1415.0,2255.0,1057.0072,2323.4426
1498.0,2292.0,1142.3925,2278.0764
1436.0,2223.0,1202.3711,2333.68
1437.0,2325.0,1159.8362,2399.1677
1374.0,2120.0,1221.1271,2443.7554
1428.0,2172.0,1032.6813,2283.6692
1421.0,2286.0,1135.4792,2413.3857
1415.0,2284.0,1111.1714,2362.1477
1411.0,2329.0,1143.9894,2286.0596
1351.0,2195.0,1280.4086,2452.4092
1401.0,2187.0,1132.6487,2413.1543
1369.0,2102.0,1059.3947,2419.4058
1396.0,2335.0,967.09375,2334.052
1562.0,2482.0,1145.864,2394.167
1493.0,2262.0,1257.1827,2267.6077
1605.0,2509.0,1205.1827,2358.8306
1484.0,2349.0,1427.8163,2659.904
1437.0,2433.0,1106.7024,2404.3455
1480.0,2392.0,1320.411,2654.0835
1496.0,2354.0,1226.4664,2529.1985
1489.0,2367.0,1130.7836,2555.4353
1392.0,2260.0,1158.4744,2569.2485
1439.0,2251.0,1068.2673,2460.601
1366.0,2431.0,1100.5697,2450.5251
1533.0,2458.0,1172.0287,2546.9111
1684.0,2622.0,1189.1863,2357.9673
1607.0,2487.0,1369.0039,2564.324
1723.0,2611.0,1296.3452,2624.4817
1485.0,2444.0,1362.7585,2657.875
1614.0,2499.0,1223.0834,2663.5293
1460.0,2488.0,1324.1638,2665.6204
1489.0,2606.0,1207.6381,2703.038
1516.0,2643.0,1350.3069,2766.482
1475.0,2418.0,1304.3401,2699.3572
1625.0,2569.0,1174.5355,2684.0952
1557.0,2581.0,1207.6012,2736.5884
1568.0,2663.0,1085.2017,2611.7544
1693.0,2916.0,1308.4713,2694.701
1599.0,2724.0,1522.5505,2864.8865
1831.0,2994.0,1379.4148,2836.3066
1653.0,2809.0,1559.5004,3060.2908
1708.0,2934.0,1264.3907,2889.5125
1568.0,2801.0,1474.5636,3097.9836
1720.0,2952.0,1293.8138,2945.0256
1714.0,2947.0,1390.2922,3126.5537
1669.0,2986.0,1292.9286,2996.9895
1710.0,3006.0,1435.1248,3113.908
1598.0,2779.0,1424.5356,3064.6885
1610.0,2874.0,1246.5188,3035.0095
1752.0,3159.0,1299.2919,3109.1233
1812.0,3406.0,1341.0688,3049.3547
2042.0,3717.0,1660.524,3187.72
1934.0,3522.0,1937.2272,3516.0042
1833.0,3526.0,1822.7389,3484.7642
1844.0,3461.0,1815.6885,3701.6765
1954.0,3815.0,1478.3555,3512.0713
1872.0,3693.0,1618.2366,3767.5908
1808.0,3559.0,1597.7233,3600.7107
1895.0,3738.0,1661.2412,3684.6145
1878.0,3786.0,1601.0936,3699.4526
2041.0,4041.0,1449.2319,3679.636
2176.0,4329.0,1748.832,3837.3992
1958.0,3855.0,1915.3737,3966.054
2203.0,4176.0,1756.4473,3861.2969
2081.0,4010.0,1883.5164,4182.5776
2045.0,4174.0,1475.0112,3889.4934
2010.0,4042.0,1759.5408,4225.176
2058.0,4047.0,1718.5856,3942.6345
1998.0,4032.0,1637.1516,4145.785
1924.0,4045.0,1594.0247,4040.4963
1900.0,3807.0,1590.8055,4015.1943
1900.0,3781.0,1485.8256,3873.8884
2038.0,4014.0,1435.4072,3938.5903
1980.0,3924.0,1435.9475,3902.6772
1888.0,3538.0,1457.5771,3736.5066
1955.0,4050.0,1486.742,3729.116
1969.0,3797.0,1683.3326,3949.482
1919.0,4027.0,1369.7632,3645.2615
1946.0,4035.0,1807.504,4022.4612
2046.0,4058.0,1751.0853,3870.5005
1983.0,4008.0,1626.1133,3920.415
1851.0,3819.0,1654.9075,3962.6296
1855.0,3854.0,1518.9617,3868.539
1748.0,3668.0,1487.8911,3882.1094
1867.0,3926.0,1336.8889,3784.3745
1874.0,3876.0,1476.5503,3884.9858
1758.0,3641.0,1421.3711,3667.7764
2004.0,4119.0,1461.6583,3720.8198
1897.0,3833.0,1630.0851,3882.8252
1927.0,4088.0,1355.4364,3606.4763
1868.0,4121.0,1771.0045,4067.985
2001.0,4332.0,1691.1869,3821.1384
2031.0,4357.0,1756.4401,4116.8477
1925.0,4123.0,1804.68,4077.791
2039.0,4283.0,1674.3881,4079.8103
2011.0,4394.0,1669.8927,4143.4883
2032.0,4491.0,1571.4576,4120.501
