Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2019.9938,4217.5303
2059.0,4528.0,1923.066,4007.2961
2308.0,5130.0,1776.2328,3918.7964
2441.0,5697.0,1771.1223,3929.089
2817.0,6792.0,1790.1974,3973.1104
2513.0,5865.0,1789.3275,3893.1287
2570.0,6122.0,1708.2018,3751.3904
2547.0,5889.0,1639.5598,3631.9387
2350.0,5307.0,1597.1527,3564.3262
2337.0,5200.0,1575.4897,3548.2866
2263.0,5235.0,1547.5431,3498.7737
2398.0,5463.0,1519.0546,3420.176
2782.0,6284.0,1475.9401,3320.955
2452.0,5494.0,1426.9102,3237.1116
3022.0,6506.0,1391.6064,3181.0767
2878.0,6766.0,1369.5374,3131.0222
2808.0,6696.0,1340.5999,3071.179
2722.0,6485.0,1305.6779,2996.7847
2917.0,6628.0,1271.5582,2920.7124
2870.0,6676.0,1240.2351,2855.3909
2787.0,6338.0,1210.8114,2798.6555
2671.0,6258.0,1184.6383,2744.2737
2523.0,5951.0,1158.8656,2684.5574
2599.0,6213.0,1130.3198,2620.5483
2829.0,6437.0,1100.8792,2557.8606
2588.0,6125.0,1074.182,2500.414
2848.0,6579.0,1049.8146,2447.428
2558.0,6228.0,1025.8563,2394.599
2759.0,6283.0,1001.71783,2339.918
2696.0,6376.0,977.34326,2284.548
2809.0,6870.0,953.3117,2230.9563
2683.0,6642.0,930.3881,2180.368
2676.0,6301.0,908.7934,2131.8115
2847.0,6398.0,887.7933,2083.605
2627.0,6399.0,866.72174,2035.1334
2773.0,6960.0,845.70264,1987.1716
2817.0,6668.0,825.3118,1940.8212
2627.0,6007.0,805.79456,1896.2797
2805.0,6916.0,786.9365,1852.9073
2786.0,6631.0,768.4182,1810.0297
2816.0,6858.0,750.1208,1767.5897
2598.0,6466.0,732.1517,1726.0312
2672.0,6879.0,714.6899,1685.7188
2698.0,6652.0,697.79706,1646.6066
2341.0,5870.0,681.36957,1608.3604
2407.0,5792.0,665.26074,1570.7396
2345.0,5453.0,649.4331,1533.7914
2446.0,5584.0,633.9598,1497.7167
