Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1199.7109,1995.7462
1345.0,2031.0,1022.1501,1884.0739
1275.0,2051.0,1238.8975,1936.3976
1263.0,1948.0,1204.9266,1968.6367
1302.0,2038.0,1113.2218,1867.7605
1329.0,1993.0,1134.9316,1912.6517
1363.0,2126.0,1176.0104,1959.9272
1440.0,2292.0,1165.4818,2020.4281
1409.0,2257.0,1151.8784,2118.639
1522.0,2284.0,1095.779,2134.3464
1463.0,2206.0,1245.7822,2099.0845
1454.0,2274.0,1232.7361,2110.7893
1273.0,2106.0,1215.8492,2110.6013
1411.0,2314.0,1105.3942,1988.0742
1378.0,2209.0,1376.9846,2085.296
1347.0,2132.0,1300.9015,2191.0967
1415.0,2171.0,1249.382,2054.337
1364.0,2233.0,1163.0609,2046.3638
1415.0,2255.0,1260.6105,2165.5522
1498.0,2292.0,1191.1316,2115.6602
1436.0,2223.0,1266.4087,2199.0034
1437.0,2325.0,1241.943,2114.7239
1374.0,2120.0,1176.7273,2120.9255
1428.0,2172.0,1155.8308,2067.5186
1421.0,2286.0,1352.2634,2075.3918
1415.0,2284.0,1279.0862,2174.844
1411.0,2329.0,1241.3165,2189.6707
1351.0,2195.0,1199.7147,2122.5547
1401.0,2187.0,1196.1934,2050.0225
1369.0,2102.0,1272.6077,2087.646
1396.0,2335.0,1230.0204,2086.2156
1562.0,2482.0,1282.4755,2181.3416
1493.0,2262.0,1270.0326,2352.8162
1605.0,2509.0,1189.4717,2216.0984
1484.0,2349.0,1322.3907,2217.3235
1437.0,2433.0,1167.3798,2296.287
1480.0,2392.0,1320.2991,2195.8494
1496.0,2354.0,1287.822,2217.1501
1489.0,2367.0,1440.5962,2328.4656
1392.0,2260.0,1304.614,2231.5962
1439.0,2251.0,1202.3254,2162.9827
1366.0,2431.0,1285.2612,2127.1252
1533.0,2458.0,1335.855,2228.9094
1684.0,2622.0,1322.2269,2336.9133
1607.0,2487.0,1466.38,2532.3008
1723.0,2611.0,1256.5829,2309.2021
1485.0,2444.0,1318.2932,2466.949
1614.0,2499.0,1246.2443,2326.6477
1460.0,2488.0,1449.4792,2287.2244
1489.0,2606.0,1412.9257,2361.4077
1516.0,2643.0,1463.8826,2354.385
1475.0,2418.0,1319.6062,2462.8718
1625.0,2569.0,1375.661,2301.375
1557.0,2581.0,1451.2992,2457.1753
1568.0,2663.0,1366.2626,2528.856
1693.0,2916.0,1342.629,2489.765
1599.0,2724.0,1397.6082,2650.1594
1831.0,2994.0,1325.0847,2568.1355
1653.0,2809.0,1586.9989,2745.4421
1708.0,2934.0,1348.5566,2682.2153
1568.0,2801.0,1494.9597,2723.847
1720.0,2952.0,1345.2114,2600.6719
1714.0,2947.0,1683.586,2803.9468
1669.0,2986.0,1525.6633,2831.578
1710.0,3006.0,1510.3386,2808.4434
1598.0,2779.0,1410.6937,2795.0625
1610.0,2874.0,1454.8328,2653.1934
1752.0,3159.0,1543.2523,2686.0496
1812.0,3406.0,1657.5925,2965.9521
2042.0,3717.0,1627.0872,3223.756
1934.0,3522.0,1570.0388,3413.3215
1833.0,3526.0,1402.2716,3172.0078
1844.0,3461.0,1579.0642,3113.7556
1954.0,3815.0,1600.435,3244.7166
1872.0,3693.0,1997.1625,3642.3066
1808.0,3559.0,1599.6339,3448.9758
1895.0,3738.0,1627.1757,3315.8687
1878.0,3786.0,1792.126,3458.0476
2041.0,4041.0,1750.1871,3668.0325
2176.0,4329.0,1814.0782,3844.8142
1958.0,3855.0,1822.3641,4023.4124
2203.0,4176.0,1517.9587,3554.471
2081.0,4010.0,2089.2312,3883.5315
2045.0,4174.0,1831.7407,3924.7698
2010.0,4042.0,1985.5475,4052.815
2058.0,4047.0,1660.3951,3737.7202
1998.0,4032.0,2017.32,3907.5098
1924.0,4045.0,1881.6393,3821.2239
1900.0,3807.0,1784.2676,3883.0286
1900.0,3781.0,1698.8346,3649.5808
2038.0,4014.0,1935.3912,3694.3467
1980.0,3924.0,1928.3801,3965.0427
1888.0,3538.0,1714.4822,3895.0679
1955.0,4050.0,1652.4894,3397.7913
1969.0,3797.0,1933.9897,3795.771
1919.0,4027.0,1713.9287,3707.9385
1946.0,4035.0,1921.4342,3843.8857
2046.0,4058.0,1623.2806,3604.6
1983.0,4008.0,1855.2194,3971.4014
1851.0,3819.0,1819.4283,3703.8396
1855.0,3854.0,1667.5525,3653.3896
1748.0,3668.0,1792.4374,3719.1523
1867.0,3926.0,1707.1348,3567.8088
1874.0,3876.0,1894.1997,3827.6067
1758.0,3641.0,1644.6218,3738.2036
2004.0,4119.0,1619.4999,3486.7024
1897.0,3833.0,1931.7445,3865.6755
1927.0,4088.0,1569.6239,3779.1252
1868.0,4121.0,1876.1736,3832.4265
2001.0,4332.0,1556.594,3711.3533
2031.0,4357.0,1858.9193,4110.6265
1925.0,4123.0,1765.2552,3910.205
2039.0,4283.0,1720.4899,3795.6921
2011.0,4394.0,1947.1959,4032.6462
2032.0,4491.0,1866.5637,4249.884
