Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1287.6787,1983.7678
1345.0,2031.0,1195.9408,1789.3817
1275.0,2051.0,1216.28,1875.3698
1263.0,1948.0,1206.2028,1829.7136
1302.0,2038.0,1193.5437,1790.7328
1329.0,1993.0,1177.7806,1855.4282
1363.0,2126.0,1204.9954,1777.1279
1440.0,2292.0,1222.9646,1905.2039
1409.0,2257.0,1291.3545,2016.8219
1522.0,2284.0,1333.9391,2095.3755
1463.0,2206.0,1367.8234,2194.981
1454.0,2274.0,1323.5603,2064.3323
1273.0,2106.0,1339.4362,2062.828
1411.0,2314.0,1274.6742,1907.0184
1378.0,2209.0,1342.4292,2112.4058
1347.0,2132.0,1366.149,1961.0863
1415.0,2171.0,1322.841,2067.6543
1364.0,2233.0,1272.9138,1999.7102
1415.0,2255.0,1306.5114,1931.5187
1498.0,2292.0,1297.6439,2032.2583
1436.0,2223.0,1333.8892,2103.898
1437.0,2325.0,1343.0857,2076.8616
1374.0,2120.0,1323.6746,2091.3987
1428.0,2172.0,1306.2432,1927.5322
1421.0,2286.0,1331.8396,2045.3488
1415.0,2284.0,1328.7357,1993.1188
1411.0,2329.0,1318.1599,2033.8113
1351.0,2195.0,1334.099,2158.1946
1401.0,2187.0,1317.2363,2060.9214
1369.0,2102.0,1314.0483,2038.2203
1396.0,2335.0,1316.3506,1892.0061
1562.0,2482.0,1332.1018,2038.1086
1493.0,2262.0,1428.2747,2171.4343
1605.0,2509.0,1438.1675,2229.8457
1484.0,2349.0,1472.9062,2380.2117
1437.0,2433.0,1420.4967,2066.283
1480.0,2392.0,1417.175,2266.8684
1496.0,2354.0,1379.233,2191.6687
1489.0,2367.0,1436.5929,2162.2263
1392.0,2260.0,1405.7389,2172.455
1439.0,2251.0,1368.3174,2037.8428
1366.0,2431.0,1349.5554,2072.9226
1533.0,2458.0,1365.2799,2117.4912
1684.0,2622.0,1437.6978,2216.6965
1607.0,2487.0,1513.0798,2429.3022
1723.0,2611.0,1514.9426,2363.0293
1485.0,2444.0,1495.9387,2402.8118
1614.0,2499.0,1456.9594,2204.7932
1460.0,2488.0,1494.1821,2326.525
1489.0,2606.0,1438.975,2193.8706
1516.0,2643.0,1484.6267,2349.1165
1475.0,2418.0,1486.645,2413.9243
1625.0,2569.0,1528.0507,2324.3962
1557.0,2581.0,1492.3799,2402.3945
1568.0,2663.0,1511.4391,2222.1594
1693.0,2916.0,1514.8671,2407.5325
1599.0,2724.0,1615.8016,2598.4497
1831.0,2994.0,1681.2993,2564.7253
1653.0,2809.0,1695.397,2778.7598
1708.0,2934.0,1701.4442,2541.0237
1568.0,2801.0,1694.4425,2720.478
1720.0,2952.0,1632.8698,2526.2234
1714.0,2947.0,1692.3678,2714.6824
1669.0,2986.0,1705.4535,2657.8406
1710.0,3006.0,1709.963,2759.3604
1598.0,2779.0,1710.1083,2776.0825
1610.0,2874.0,1702.8234,2607.9553
1752.0,3159.0,1644.8082,2653.8765
1812.0,3406.0,1756.7559,2771.3877
2042.0,3717.0,1922.848,3082.4707
1934.0,3522.0,1981.8549,3441.0632
1833.0,3526.0,2032.7704,3416.9465
1844.0,3461.0,1955.0361,3316.1104
1954.0,3815.0,1995.6283,3180.8164
1872.0,3693.0,2064.4382,3455.559
1808.0,3559.0,2169.7668,3409.6487
1895.0,3738.0,1988.9757,3466.8918
1878.0,3786.0,2035.8851,3395.712
2041.0,4041.0,2150.5051,3443.728
2176.0,4329.0,2135.8276,3758.8438
1958.0,3855.0,2287.5833,3986.3083
2203.0,4176.0,2259.1946,3821.1074
2081.0,4010.0,2159.9707,3851.658
2045.0,4174.0,2398.4995,3592.122
2010.0,4042.0,2235.4775,3876.3435
2058.0,4047.0,2288.7024,3767.4734
1998.0,4032.0,2296.0706,3800.2422
1924.0,4045.0,2292.6033,3687.9639
1900.0,3807.0,2237.4312,3731.933
1900.0,3781.0,2223.614,3619.5813
2038.0,4014.0,2152.7979,3523.173
1980.0,3924.0,2207.8289,3611.7932
1888.0,3538.0,2244.8074,3664.2827
1955.0,4050.0,2106.2485,3517.08
1969.0,3797.0,2097.556,3586.2383
1919.0,4027.0,2311.0813,3451.455
1946.0,4035.0,2122.263,3831.171
2046.0,4058.0,2179.9507,3654.253
1983.0,4008.0,2230.6396,3888.5037
1851.0,3819.0,2211.4395,3710.9817
1855.0,3854.0,2131.8853,3593.4841
1748.0,3668.0,2115.6243,3572.2815
1867.0,3926.0,2146.8838,3355.118
1874.0,3876.0,2045.3114,3576.2637
1758.0,3641.0,2145.7727,3563.8323
2004.0,4119.0,2012.7262,3514.1648
1897.0,3833.0,2053.064,3684.402
1927.0,4088.0,2270.7117,3566.0698
1868.0,4121.0,2035.4536,3847.304
2001.0,4332.0,2151.9033,3695.6995
2031.0,4357.0,2210.7476,4059.0422
1925.0,4123.0,2237.5144,4050.1333
2039.0,4283.0,2152.9749,3946.1208
2011.0,4394.0,2112.9048,3967.1772
2032.0,4491.0,2303.8638,3949.9175
