Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1456.4105,4166.485
2059.0,4528.0,1082.8256,4228.281
2308.0,5130.0,1070.1578,4454.62
2441.0,5697.0,1126.0424,4747.973
2817.0,6792.0,1125.1602,4867.8584
2513.0,5865.0,1080.9496,4511.5356
2570.0,6122.0,1281.0004,4008.7983
2547.0,5889.0,1591.1835,3664.4294
2350.0,5307.0,1834.0725,3205.051
2337.0,5200.0,2050.3154,2542.079
2263.0,5235.0,2205.5168,1796.5547
2398.0,5463.0,2104.8442,1232.3721
2782.0,6284.0,1736.0787,776.13336
2452.0,5494.0,1803.1133,523.26074
3022.0,6506.0,1677.2051,224.08324
2878.0,6766.0,1818.5458,-143.88443
2808.0,6696.0,1780.6674,-568.4932
2722.0,6485.0,1781.7919,-511.6541
2917.0,6628.0,2508.4768,-960.6308
2870.0,6676.0,3036.1946,-913.6001
2787.0,6338.0,3344.992,-908.86316
2671.0,6258.0,3956.4653,-1633.3812
2523.0,5951.0,4619.944,-1582.6044
2599.0,6213.0,5753.681,-1867.0258
2829.0,6437.0,6677.7104,-2410.628
2588.0,6125.0,7694.2217,-2609.1104
2848.0,6579.0,9359.513,-3451.0544
2558.0,6228.0,10868.6455,-3808.6714
2759.0,6283.0,13040.128,-4536.725
2696.0,6376.0,15367.988,-5665.042
2809.0,6870.0,17975.99,-6297.291
2683.0,6642.0,21589.146,-7929.4995
2676.0,6301.0,25248.277,-9163.029
2847.0,6398.0,29996.59,-10799.7295
2627.0,6399.0,35510.734,-13299.868
2773.0,6960.0,41718.65,-15222.574
2817.0,6668.0,49738.12,-18614.145
2627.0,6007.0,58427.176,-21993.56
2805.0,6916.0,69189.57,-25944.924
2786.0,6631.0,81989.26,-31562.309
2816.0,6858.0,96465.14,-36851.086
2598.0,6466.0,114564.94,-44522.617
2672.0,6879.0,135004.25,-53079.82
2698.0,6652.0,159592.84,-62848.676
2341.0,5870.0,189046.92,-76058.37
2407.0,5792.0,222752.03,-89984.68
2345.0,5453.0,264175.94,-108804.93
2446.0,5584.0,312372.38,-130795.31
