Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2142.9944,4429.789
2059.0,4528.0,2272.4448,4385.196
2308.0,5130.0,2234.7773,4420.3135
2441.0,5697.0,2250.241,4418.2764
2817.0,6792.0,2287.6985,4525.935
2513.0,5865.0,2222.409,4669.866
2570.0,6122.0,2203.5493,4696.2456
2547.0,5889.0,2279.2542,4701.639
2350.0,5307.0,2279.0398,4742.3833
2337.0,5200.0,2272.2603,4735.5684
2263.0,5235.0,2336.6033,4743.4644
2398.0,5463.0,2365.263,4815.8994
2782.0,6284.0,2342.395,4870.8247
2452.0,5494.0,2374.5315,4885.2285
3022.0,6506.0,2417.8303,4923.08
2878.0,6766.0,2405.997,4974.511
2808.0,6696.0,2412.0437,4994.845
2722.0,6485.0,2456.4724,5027.676
2917.0,6628.0,2463.6504,5087.825
2870.0,6676.0,2461.57,5121.0684
2787.0,6338.0,2501.5178,5140.8105
2671.0,6258.0,2529.6294,5186.6187
2523.0,5951.0,2528.5242,5229.058
2599.0,6213.0,2553.1042,5254.671
2829.0,6437.0,2586.8733,5297.7104
2588.0,6125.0,2591.2996,5349.393
2848.0,6579.0,2603.2676,5381.4355
2558.0,6228.0,2637.2727,5415.507
2759.0,6283.0,2653.2913,5464.5884
2696.0,6376.0,2661.0952,5503.4062
2809.0,6870.0,2690.2827,5535.7065
2683.0,6642.0,2715.5625,5581.8706
2676.0,6301.0,2724.8293,5626.91
2847.0,6398.0,2746.8496,5661.0527
2627.0,6399.0,2775.9626,5702.943
2773.0,6960.0,2789.8962,5751.033
2817.0,6668.0,2806.0288,5789.9814
2627.0,6007.0,2834.382,5829.605
2805.0,6916.0,2854.306,5877.645
2786.0,6631.0,2868.704,5920.8955
2816.0,6858.0,2894.2043,5959.858
2598.0,6466.0,2918.954,6005.995
2672.0,6879.0,2934.8623,6052.662
2698.0,6652.0,2956.7637,6093.6353
2341.0,5870.0,2983.418,6138.259
2407.0,5792.0,3002.4492,6186.7446
2345.0,5453.0,3021.858,6230.7046
2446.0,5584.0,3048.0857,6274.598
