Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1134.8872,1851.796
1345.0,2031.0,1158.8726,1848.5137
1275.0,2051.0,1137.2806,1989.1487
1263.0,1948.0,1110.8184,1943.8556
1302.0,2038.0,1107.5403,1831.9603
1329.0,1993.0,1120.2257,1893.0393
1363.0,2126.0,1084.6406,1882.2731
1440.0,2292.0,1126.8822,1902.1464
1409.0,2257.0,1232.3208,1982.7689
1522.0,2284.0,1281.5061,1986.034
1463.0,2206.0,1356.9022,1958.5448
1454.0,2274.0,1225.4196,2001.9017
1273.0,2106.0,1274.6604,2006.7064
1411.0,2314.0,1221.5505,2037.2908
1378.0,2209.0,1302.5488,2154.081
1347.0,2132.0,1219.9828,2155.7778
1415.0,2171.0,1179.4279,1949.0781
1364.0,2233.0,1194.8182,1968.4036
1415.0,2255.0,1136.662,2094.0405
1498.0,2292.0,1274.2617,2028.9348
1436.0,2223.0,1266.1832,2096.529
1437.0,2325.0,1227.4915,1981.8555
1374.0,2120.0,1316.0458,2015.0007
1428.0,2172.0,1232.579,2072.7266
1421.0,2286.0,1189.8024,2070.8286
1415.0,2284.0,1193.9917,2087.3035
1411.0,2329.0,1253.5,2108.1885
1351.0,2195.0,1345.6642,2060.0066
1401.0,2187.0,1288.0426,2022.4366
1369.0,2102.0,1207.6201,2053.7725
1396.0,2335.0,1098.3593,2039.4113
1562.0,2482.0,1200.3082,2086.6997
1493.0,2262.0,1307.899,2254.5034
1605.0,2509.0,1255.1896,2070.6367
1484.0,2349.0,1412.1005,2042.2212
1437.0,2433.0,1291.9165,2180.9758
1480.0,2392.0,1388.5487,2186.1106
1496.0,2354.0,1399.0583,2233.2053
1489.0,2367.0,1235.5997,2295.1719
1392.0,2260.0,1278.1603,2124.707
1439.0,2251.0,1260.2665,2119.2056
1366.0,2431.0,1263.4309,2134.7466
1533.0,2458.0,1251.2733,2225.835
1684.0,2622.0,1361.7161,2227.3054
1607.0,2487.0,1347.7312,2366.8892
1723.0,2611.0,1368.3474,2066.837
1485.0,2444.0,1483.3904,2201.2715
1614.0,2499.0,1369.193,2268.126
1460.0,2488.0,1467.4166,2322.529
1489.0,2606.0,1353.499,2422.071
1516.0,2643.0,1457.8655,2332.8574
1475.0,2418.0,1468.7495,2459.2244
1625.0,2569.0,1354.2352,2271.8643
1557.0,2581.0,1332.642,2256.7815
1568.0,2663.0,1271.9502,2359.7185
1693.0,2916.0,1464.5175,2312.0342
1599.0,2724.0,1573.8156,2572.15
1831.0,2994.0,1514.4406,2439.3923
1653.0,2809.0,1645.8347,2511.0066
1708.0,2934.0,1490.6504,2550.7263
1568.0,2801.0,1647.37,2495.5166
1720.0,2952.0,1567.0724,2601.5676
1714.0,2947.0,1579.3077,2713.5732
1669.0,2986.0,1510.893,2728.1013
1710.0,3006.0,1595.1104,2564.378
1598.0,2779.0,1668.6656,2637.4116
1610.0,2874.0,1501.0203,2629.0923
1752.0,3159.0,1507.7787,2574.7227
1812.0,3406.0,1497.0739,2825.9575
2042.0,3717.0,1666.8527,2923.9924
1934.0,3522.0,1903.251,3003.33
1833.0,3526.0,1904.7388,2918.7078
1844.0,3461.0,1998.2463,2799.25
1954.0,3815.0,1827.2252,3105.1582
1872.0,3693.0,1738.7373,3368.9011
1808.0,3559.0,1886.5001,3178.055
1895.0,3738.0,1912.7728,2990.4875
1878.0,3786.0,1823.5107,3191.618
2041.0,4041.0,1708.0233,3330.9492
2176.0,4329.0,1955.7365,3370.813
1958.0,3855.0,2048.6914,3656.578
2203.0,4176.0,2030.7936,3179.2834
2081.0,4010.0,2106.8318,3447.4329
2045.0,4174.0,1821.1299,3641.2275
2010.0,4042.0,2025.1907,3516.7625
2058.0,4047.0,2091.8306,3530.7893
1998.0,4032.0,1920.011,3601.66
1924.0,4045.0,1888.3749,3490.3289
1900.0,3807.0,1908.0773,3485.9644
1900.0,3781.0,1859.0431,3410.517
2038.0,4014.0,1673.0885,3392.5579
1980.0,3924.0,1698.679,3450.459
1888.0,3538.0,1803.4543,3451.9548
1955.0,4050.0,1846.3019,3077.7607
1969.0,3797.0,1802.4077,3373.2478
1919.0,4027.0,1762.6312,3441.1152
1946.0,4035.0,1917.0673,3427.237
2046.0,4058.0,2062.2295,3342.1592
1983.0,4008.0,1897.1237,3586.7915
1851.0,3819.0,1932.9984,3362.7075
1855.0,3854.0,1855.798,3281.977
1748.0,3668.0,1774.781,3403.2212
1867.0,3926.0,1602.7372,3365.607
1874.0,3876.0,1689.4382,3367.9192
1758.0,3641.0,1728.4486,3395.6592
2004.0,4119.0,1737.0017,3124.7334
1897.0,3833.0,1822.1865,3393.6956
1927.0,4088.0,1732.3816,3407.4932
1868.0,4121.0,1969.0377,3330.1028
2001.0,4332.0,1962.1952,3497.8274
2031.0,4357.0,2005.6064,3665.3425
1925.0,4123.0,2037.9025,3676.2637
2039.0,4283.0,1977.3158,3443.689
2011.0,4394.0,1919.9214,3638.927
2032.0,4491.0,1829.1438,3812.9521
