Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2449.8884,4028.0334
2059.0,4528.0,2741.992,3606.149
2308.0,5130.0,2960.7026,3555.545
2441.0,5697.0,2830.516,3872.7483
2817.0,6792.0,2906.2993,3851.9714
2513.0,5865.0,2878.0198,3924.1123
2570.0,6122.0,2825.0234,3823.6328
2547.0,5889.0,2616.2168,3939.9048
2350.0,5307.0,2813.4268,3848.011
2337.0,5200.0,2760.882,3858.196
2263.0,5235.0,2859.4543,3850.7427
2398.0,5463.0,2756.6074,4005.7422
2782.0,6284.0,2876.9924,3785.3086
2452.0,5494.0,2782.275,3951.9353
3022.0,6506.0,2903.8186,3919.3677
2878.0,6766.0,2719.6243,3979.7136
2808.0,6696.0,2924.9119,3844.359
2722.0,6485.0,2775.537,4009.6477
2917.0,6628.0,2893.5889,3880.0024
2870.0,6676.0,2773.4443,4046.516
2787.0,6338.0,2961.2803,3855.5708
2671.0,6258.0,2744.7566,4029.5645
2523.0,5951.0,2956.8926,3929.0967
2599.0,6213.0,2760.7258,4049.727
2829.0,6437.0,2964.3389,3861.5767
2588.0,6125.0,2770.518,4098.96
2848.0,6579.0,2969.8518,3891.6318
2558.0,6228.0,2764.6252,4078.615
2759.0,6283.0,3010.1587,3912.181
2696.0,6376.0,2739.3564,4094.8882
2809.0,6870.0,2996.7534,3901.2454
2683.0,6642.0,2770.3398,4120.2646
2676.0,6301.0,3002.7356,3885.4236
2847.0,6398.0,2760.9312,4127.676
2627.0,6399.0,3033.9954,3912.7625
2773.0,6960.0,2746.5686,4123.27
2817.0,6668.0,3033.6313,3915.574
2627.0,6007.0,2752.653,4146.5396
2805.0,6916.0,3031.202,3893.2466
2786.0,6631.0,2762.0535,4156.8237
2816.0,6858.0,3051.0933,3911.5513
2598.0,6466.0,2746.806,4154.159
2672.0,6879.0,3063.1536,3919.819
2698.0,6652.0,2746.2363,4165.8955
2341.0,5870.0,3057.7334,3909.748
2407.0,5792.0,2756.9062,4181.65
2345.0,5453.0,3068.1384,3908.1775
2446.0,5584.0,2749.6868,4180.439
