Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1939.4569,4262.7695
2059.0,4528.0,1775.2457,4163.492
2308.0,5130.0,1633.4431,3996.7065
2441.0,5697.0,1459.021,3890.6301
2817.0,6792.0,1301.0452,3669.6204
2513.0,5865.0,1183.5874,3456.4207
2570.0,6122.0,1061.1039,3354.501
2547.0,5889.0,968.88184,3159.294
2350.0,5307.0,891.8037,3095.0513
2337.0,5200.0,815.9376,2953.0337
2263.0,5235.0,752.6987,2782.508
2398.0,5463.0,667.89923,2705.3862
2782.0,6284.0,581.20593,2507.9849
2452.0,5494.0,503.50757,2389.9255
3022.0,6506.0,349.76816,2248.2065
2878.0,6766.0,221.62216,1984.5089
2808.0,6696.0,83.91642,1841.1141
2722.0,6485.0,-52.871445,1553.7673
2917.0,6628.0,-115.2094,1317.0835
2870.0,6676.0,-256.18323,1183.0317
2787.0,6338.0,-271.24417,896.0985
2671.0,6258.0,-290.00122,827.5494
2523.0,5951.0,-330.48328,741.43115
2599.0,6213.0,-261.50903,577.3052
2829.0,6437.0,-371.19614,704.1262
2588.0,6125.0,-200.15532,526.88403
2848.0,6579.0,-401.56104,559.9118
2558.0,6228.0,-122.85445,519.2641
2759.0,6283.0,-395.6625,465.1104
2696.0,6376.0,-74.031265,514.66223
2809.0,6870.0,-392.1249,478.8563
2683.0,6642.0,-26.491776,421.0114
2676.0,6301.0,-421.44205,442.31543
2847.0,6398.0,65.82371,379.59387
2627.0,6399.0,-408.76157,395.5718
2773.0,6960.0,77.2633,464.48825
2817.0,6668.0,-258.75272,411.24435
2627.0,6007.0,-62.62994,498.03015
2805.0,6916.0,-123.67697,364.88373
2786.0,6631.0,-256.63205,435.1438
2816.0,6858.0,-42.332695,278.31372
2598.0,6466.0,-333.43027,327.7701
2672.0,6879.0,42.81895,222.92305
2698.0,6652.0,-332.14548,252.11893
2341.0,5870.0,70.60025,381.47845
2407.0,5792.0,-189.40414,285.83047
2345.0,5453.0,-44.424915,384.56314
2446.0,5584.0,-79.056175,278.10193
