Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1448.5845,2151.996
1345.0,2031.0,1289.7609,2000.2794
1275.0,2051.0,1396.4641,2118.5857
1263.0,1948.0,1364.4463,1967.7963
1302.0,2038.0,1353.0902,2037.323
1329.0,1993.0,1326.3337,2021.0197
1363.0,2126.0,1376.0568,2013.9607
1440.0,2292.0,1422.3323,2096.0718
1409.0,2257.0,1477.8813,2150.2124
1522.0,2284.0,1476.6411,2227.0938
1463.0,2206.0,1496.2631,2306.876
1454.0,2274.0,1462.5557,2236.3745
1273.0,2106.0,1544.4762,2289.8816
1411.0,2314.0,1368.9337,2139.339
1378.0,2209.0,1536.2578,2240.3496
1347.0,2132.0,1441.5326,2141.1191
1415.0,2171.0,1446.0134,2217.4668
1364.0,2233.0,1380.0055,2179.6829
1415.0,2255.0,1458.9984,2161.6616
1498.0,2292.0,1493.0955,2247.8347
1436.0,2223.0,1488.6174,2282.5188
1437.0,2325.0,1501.1906,2240.2578
1374.0,2120.0,1512.1083,2296.0107
1428.0,2172.0,1404.4955,2215.6165
1421.0,2286.0,1489.3279,2234.1467
1415.0,2284.0,1506.5393,2166.3635
1411.0,2329.0,1524.7606,2272.8193
1351.0,2195.0,1494.293,2265.2544
1401.0,2187.0,1430.4899,2210.335
1369.0,2102.0,1428.4211,2241.2961
1396.0,2335.0,1388.0262,2144.6748
1562.0,2482.0,1519.4843,2217.9377
1493.0,2262.0,1567.2896,2354.7634
1605.0,2509.0,1508.5032,2355.7249
1484.0,2349.0,1596.8966,2445.013
1437.0,2433.0,1502.0034,2347.9092
1480.0,2392.0,1607.2189,2424.8162
1496.0,2354.0,1530.4,2339.9863
1489.0,2367.0,1569.856,2376.0908
1392.0,2260.0,1550.8739,2348.8687
1439.0,2251.0,1448.439,2310.9482
1366.0,2431.0,1484.7407,2311.6814
1533.0,2458.0,1527.729,2211.6743
1684.0,2622.0,1601.9459,2415.2485
1607.0,2487.0,1625.2758,2503.6553
1723.0,2611.0,1627.2778,2487.426
1485.0,2444.0,1641.2288,2681.8418
1614.0,2499.0,1574.1315,2428.4167
1460.0,2488.0,1709.6145,2589.3594
1489.0,2606.0,1576.0009,2349.1047
1516.0,2643.0,1714.346,2485.7397
1475.0,2418.0,1578.3127,2490.4326
1625.0,2569.0,1544.7885,2469.2043
1557.0,2581.0,1589.1277,2541.1094
1568.0,2663.0,1589.9241,2478.7693
1693.0,2916.0,1668.8599,2628.6013
1599.0,2724.0,1734.829,2668.8054
1831.0,2994.0,1698.9125,2659.2495
1653.0,2809.0,1820.9127,2877.8232
1708.0,2934.0,1670.25,2707.2812
1568.0,2801.0,1816.54,2916.294
1720.0,2952.0,1612.7809,2683.652
1714.0,2947.0,1849.9392,2855.4246
1669.0,2986.0,1737.2427,2781.7258
1710.0,3006.0,1798.0455,2878.9695
1598.0,2779.0,1716.279,2897.4978
1610.0,2874.0,1632.5564,2791.6428
1752.0,3159.0,1698.2122,2777.2654
1812.0,3406.0,1810.7717,2864.6152
2042.0,3717.0,1934.9675,3087.1865
1934.0,3522.0,2053.2056,3394.9238
1833.0,3526.0,1916.3398,3359.8406
1844.0,3461.0,1935.0526,3380.3853
1954.0,3815.0,1839.2621,3295.6091
1872.0,3693.0,2132.3862,3408.466
1808.0,3559.0,2009.4949,3392.5085
1895.0,3738.0,1867.0194,3427.5354
1878.0,3786.0,1958.0168,3395.8044
2041.0,4041.0,2030.986,3427.9846
2176.0,4329.0,2114.0715,3688.8103
1958.0,3855.0,2211.371,3839.355
2203.0,4176.0,1992.3773,3757.3682
2081.0,4010.0,2242.306,4013.0396
2045.0,4174.0,2102.8396,3675.0552
2010.0,4042.0,2251.1497,3879.8496
2058.0,4047.0,2047.3683,3728.2937
1998.0,4032.0,2180.144,3778.3525
1924.0,4045.0,2120.2585,3681.267
1900.0,3807.0,2109.9539,3718.2297
1900.0,3781.0,1961.274,3629.001
2038.0,4014.0,2006.421,3542.2769
1980.0,3924.0,2119.9639,3628.7622
1888.0,3538.0,2038.2069,3682.0242
1955.0,4050.0,1873.0526,3619.9412
1969.0,3797.0,2119.848,3550.6377
1919.0,4027.0,2017.0714,3571.5579
1946.0,4035.0,2117.0334,3631.2937
2046.0,4058.0,2048.5781,3606.7178
1983.0,4008.0,2088.9136,3770.7156
1851.0,3819.0,2101.5894,3700.7651
1855.0,3854.0,1964.3613,3669.5042
1748.0,3668.0,1985.2556,3581.0261
1867.0,3926.0,1925.3948,3404.8833
1874.0,3876.0,2061.2288,3504.878
1758.0,3641.0,1977.1737,3475.43
2004.0,4119.0,1874.256,3493.6199
1897.0,3833.0,2101.3025,3654.8945
1927.0,4088.0,1952.7494,3538.1309
1868.0,4121.0,2109.2,3734.7944
2001.0,4332.0,2007.138,3603.2747
2031.0,4357.0,2191.1575,3856.2024
1925.0,4123.0,2161.9275,3834.6714
2039.0,4283.0,2083.9277,3852.8271
2011.0,4394.0,2159.6636,3926.5933
2032.0,4491.0,2182.1885,3820.4941
