Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2341.215,4766.213
2059.0,4528.0,2097.6982,4933.9253
2308.0,5130.0,2333.5854,4917.1133
2441.0,5697.0,2456.0833,5107.312
2817.0,6792.0,2342.2927,5240.5776
2513.0,5865.0,2529.051,5357.238
2570.0,6122.0,2707.4893,5586.284
2547.0,5889.0,2492.347,5760.121
2350.0,5307.0,2799.324,5821.6064
2337.0,5200.0,2867.6914,6049.6333
2263.0,5235.0,2761.8794,6210.256
2398.0,5463.0,3024.3098,6339.7646
2782.0,6284.0,3130.079,6601.3755
2452.0,5494.0,2982.3674,6775.6587
3022.0,6506.0,3318.4434,6905.183
2878.0,6766.0,3351.1052,7183.505
2808.0,6696.0,3293.6343,7345.784
2722.0,6485.0,3600.8806,7536.921
2917.0,6628.0,3644.1863,7836.712
2870.0,6676.0,3585.9285,8015.9985
2787.0,6338.0,3944.0205,8231.577
2671.0,6258.0,3922.222,8549.728
2523.0,5951.0,3958.378,8725.388
2599.0,6213.0,4287.182,8995.627
2829.0,6437.0,4263.5205,9332.659
2588.0,6125.0,4335.843,9529.365
2848.0,6579.0,4681.4087,9821.542
2558.0,6228.0,4615.096,10179.627
2759.0,6283.0,4779.771,10396.041
2696.0,6376.0,5084.082,10732.494
2809.0,6870.0,5029.403,11107.363
2683.0,6642.0,5242.1313,11349.99
2676.0,6301.0,5534.248,11714.291
2847.0,6398.0,5477.572,12112.368
2627.0,6399.0,5758.9053,12391.562
2773.0,6960.0,6009.7124,12801.007
2817.0,6668.0,5985.449,13212.734
2627.0,6007.0,6304.5933,13531.582
2805.0,6916.0,6536.404,13977.626
2786.0,6631.0,6538.2734,14408.448
2816.0,6858.0,6905.0913,14776.78
2598.0,6466.0,7103.8936,15270.803
2672.0,6879.0,7153.972,15721.186
2698.0,6652.0,7548.484,16139.292
2341.0,5870.0,7728.363,16675.94
2407.0,5792.0,7828.2007,17150.473
2345.0,5453.0,8249.964,17627.389
2446.0,5584.0,8409.9,18212.38
