Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1808.3822,3882.9436
2059.0,4528.0,1676.3049,3643.6038
2308.0,5130.0,1729.2478,3442.5315
2441.0,5697.0,1681.3574,3367.9795
2817.0,6792.0,1789.0654,3230.032
2513.0,5865.0,1525.9789,3052.6282
2570.0,6122.0,1450.2015,2892.93
2547.0,5889.0,1410.2764,2747.1282
2350.0,5307.0,1414.598,2599.8586
2337.0,5200.0,1371.4791,2506.13
2263.0,5235.0,1236.7838,2386.7153
2398.0,5463.0,1185.5491,2281.9165
2782.0,6284.0,1164.4824,2141.0981
2452.0,5494.0,1120.6199,2040.4718
3022.0,6506.0,1056.0651,1959.7217
2878.0,6766.0,987.4562,1873.7266
2808.0,6696.0,967.4416,1773.7942
2722.0,6485.0,927.71765,1681.5513
2917.0,6628.0,874.19525,1606.7899
2870.0,6676.0,824.618,1542.9932
2787.0,6338.0,796.27893,1462.9945
2671.0,6258.0,768.1835,1391.0681
2523.0,5951.0,726.94696,1326.6177
2599.0,6213.0,682.5052,1271.5358
2829.0,6437.0,657.35266,1209.6029
2588.0,6125.0,632.96234,1149.1901
2848.0,6579.0,603.2366,1096.0062
2558.0,6228.0,567.27423,1049.7681
2759.0,6283.0,541.322,1000.0838
2696.0,6376.0,521.9682,951.08453
2809.0,6870.0,499.09515,905.5035
2683.0,6642.0,471.08948,866.6751
2676.0,6301.0,447.04865,827.0758
2847.0,6398.0,429.5714,786.8309
2627.0,6399.0,412.65466,748.744
2773.0,6960.0,390.76895,715.38477
2817.0,6668.0,369.91608,683.5632
2627.0,6007.0,354.0229,650.96436
2805.0,6916.0,340.34598,619.09125
2786.0,6631.0,324.00067,590.86816
2816.0,6858.0,306.38004,564.49677
2598.0,6466.0,292.10025,538.3699
2672.0,6879.0,280.62045,512.03534
2698.0,6652.0,268.0657,488.1043
2341.0,5870.0,253.99974,466.21747
2407.0,5792.0,241.3018,444.99817
2345.0,5453.0,231.3478,423.51852
2446.0,5584.0,221.54622,403.4043
