Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1926.1526,4375.311
2059.0,4528.0,1750.4042,4134.2344
2308.0,5130.0,1729.0267,4063.4453
2441.0,5697.0,1710.2087,4034.4854
2817.0,6792.0,1754.5455,4128.6807
2513.0,5865.0,1723.6562,4200.9707
2570.0,6122.0,1611.8182,4152.2705
2547.0,5889.0,1488.2037,4056.7449
2350.0,5307.0,1387.1677,3943.0706
2337.0,5200.0,1320.9673,3910.2456
2263.0,5235.0,1274.4109,3964.5083
2398.0,5463.0,1204.1133,4020.688
2782.0,6284.0,1138.4141,4009.0432
2452.0,5494.0,1106.8507,3890.5652
3022.0,6506.0,1034.2283,3835.8713
2878.0,6766.0,980.20435,3872.046
2808.0,6696.0,978.01794,3958.645
2722.0,6485.0,999.68365,3959.603
2917.0,6628.0,1010.84155,3897.4636
2870.0,6676.0,981.3155,3891.472
2787.0,6338.0,960.2662,3938.004
2671.0,6258.0,957.1062,4000.2627
2523.0,5951.0,985.7542,3981.9536
2599.0,6213.0,995.63544,3946.4634
2829.0,6437.0,968.1504,3957.0178
2588.0,6125.0,961.521,4004.5203
2848.0,6579.0,970.1173,4042.5234
2558.0,6228.0,990.0345,4021.7053
2759.0,6283.0,992.013,4005.1038
2696.0,6376.0,973.3819,4025.6633
2809.0,6870.0,972.8049,4066.0422
2683.0,6642.0,984.5641,4086.7686
2676.0,6301.0,998.5593,4070.4456
2847.0,6398.0,995.6653,4067.6501
2627.0,6399.0,985.0033,4092.7751
2773.0,6960.0,988.6108,4124.8853
2817.0,6668.0,999.9109,4135.187
2627.0,6007.0,1008.8914,4125.5645
2805.0,6916.0,1004.61383,4132.2383
2786.0,6631.0,999.6968,4158.153
2816.0,6858.0,1005.58887,4182.4697
2598.0,6466.0,1015.1983,4187.7866
2672.0,6879.0,1020.377,4184.8916
2698.0,6652.0,1016.7952,4197.538
2341.0,5870.0,1015.50165,4221.817
2407.0,5792.0,1022.309,4239.866
2345.0,5453.0,1030.0016,4243.877
2446.0,5584.0,1032.7291,4246.7563
