Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2032.2303,4090.816
2059.0,4528.0,1632.4207,4015.7678
2308.0,5130.0,1724.0723,3816.4788
2441.0,5697.0,1846.1991,3706.788
2817.0,6792.0,1732.9818,3982.2952
2513.0,5865.0,1873.3678,3380.1948
2570.0,6122.0,1314.037,3586.5422
2547.0,5889.0,1514.1545,3532.193
2350.0,5307.0,1817.4109,3056.918
2337.0,5200.0,1216.5538,3866.2317
2263.0,5235.0,1801.9817,2862.61
2398.0,5463.0,1241.955,3304.3916
2782.0,6284.0,1119.6389,3824.3936
2452.0,5494.0,1976.2605,2276.8115
3022.0,6506.0,768.52594,4066.7456
2878.0,6766.0,2067.3364,3973.5706
2808.0,6696.0,2211.6335,2838.957
2722.0,6485.0,210.25058,5182.075
2917.0,6628.0,2779.8462,3367.8374
2870.0,6676.0,2259.2312,4447.1753
2787.0,6338.0,905.4863,6046.352
2671.0,6258.0,3046.9294,1886.4595
2523.0,5951.0,1199.6389,5971.431
2599.0,6213.0,2610.9001,6018.513
2829.0,6437.0,3665.8875,2135.847
2588.0,6125.0,-352.38986,7512.9004
2848.0,6579.0,5006.774,5830.9497
2558.0,6228.0,3958.5295,4194.7954
2759.0,6283.0,-279.00433,9361.99
2696.0,6376.0,5666.868,4408.7593
2809.0,6870.0,3724.4978,8803.9
2683.0,6642.0,3672.6125,10289.083
2676.0,6301.0,5358.617,1726.799
2847.0,6398.0,417.4821,11262.805
2627.0,6399.0,5970.846,10714.403
2773.0,6960.0,7423.7563,5077.402
2817.0,6668.0,-1287.8457,15009.719
2627.0,6007.0,9826.527,9311.48
2805.0,6916.0,6874.675,9413.882
2786.0,6631.0,1465.6691,18002.592
2816.0,6858.0,10906.434,5809.698
2598.0,6466.0,4408.205,17790.455
2672.0,6879.0,6978.9287,17996.86
2698.0,6652.0,10992.74,3782.2993
2341.0,5870.0,-892.18677,22291.848
2407.0,5792.0,13884.485,18217.186
2345.0,5453.0,12290.556,10592.747
2446.0,5584.0,-2542.8271,28174.633
