Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1705.9149,4147.3486
2059.0,4528.0,1656.8124,4089.0364
2308.0,5130.0,1663.3688,3925.0667
2441.0,5697.0,1631.7283,3747.8608
2817.0,6792.0,1503.8652,3485.7078
2513.0,5865.0,1452.4895,3351.55
2570.0,6122.0,1414.7188,3184.602
2547.0,5889.0,1370.3785,3023.6355
2350.0,5307.0,1295.7095,2855.93
2337.0,5200.0,1248.2017,2737.2153
2263.0,5235.0,1205.1913,2611.795
2398.0,5463.0,1160.6791,2498.2705
2782.0,6284.0,1104.5376,2386.1018
2452.0,5494.0,1059.851,2292.1064
3022.0,6506.0,1016.0437,2196.3694
2878.0,6766.0,970.2238,2106.8123
2808.0,6696.0,923.67834,2018.9808
2722.0,6485.0,884.16595,1937.385
2917.0,6628.0,845.6703,1855.494
2870.0,6676.0,808.1698,1776.7688
2787.0,6338.0,773.00507,1700.1738
2671.0,6258.0,741.39355,1627.2626
2523.0,5951.0,710.39636,1556.3008
2599.0,6213.0,680.4432,1488.9009
2829.0,6437.0,652.02045,1424.6202
2588.0,6125.0,625.0546,1363.5891
2848.0,6579.0,598.6441,1305.0067
2558.0,6228.0,573.18884,1249.3453
2759.0,6283.0,548.79205,1196.2885
2696.0,6376.0,525.3983,1145.667
2809.0,6870.0,502.76718,1097.1184
2683.0,6642.0,481.10425,1050.6918
2676.0,6301.0,460.43784,1006.16864
2847.0,6398.0,440.7043,963.4499
2627.0,6399.0,421.81363,922.4164
2773.0,6960.0,403.8111,883.07947
2817.0,6668.0,386.64365,845.3553
2627.0,6007.0,370.23395,809.2093
2805.0,6916.0,354.52313,774.5943
2786.0,6631.0,339.49457,741.4862
2816.0,6858.0,325.098,709.8178
2598.0,6466.0,311.29025,679.53516
2672.0,6879.0,298.04578,650.57513
2698.0,6652.0,285.3521,622.8792
2341.0,5870.0,273.18475,596.3772
2407.0,5792.0,261.52518,571.0095
2345.0,5453.0,250.3601,546.7195
2446.0,5584.0,239.67574,523.45624
