Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2060.5964,4400.616
2059.0,4528.0,2057.8755,4395.8564
2308.0,5130.0,1980.6982,4435.4956
2441.0,5697.0,1968.703,4378.591
2817.0,6792.0,2003.9214,4310.1714
2513.0,5865.0,1961.4874,4279.6777
2570.0,6122.0,1890.4425,4256.6836
2547.0,5889.0,1912.0616,4175.9326
2350.0,5307.0,1906.4458,4108.544
2337.0,5200.0,1837.119,4067.9358
2263.0,5235.0,1794.0531,4033.3572
2398.0,5463.0,1820.9053,3944.0525
2782.0,6284.0,1785.8552,3896.0598
2452.0,5494.0,1727.8374,3854.4426
3022.0,6506.0,1713.6802,3807.432
2878.0,6766.0,1726.1779,3717.4587
2808.0,6696.0,1672.3634,3685.6333
2722.0,6485.0,1629.2345,3638.5427
2917.0,6628.0,1627.6243,3584.2234
2870.0,6676.0,1623.074,3510.2078
2787.0,6338.0,1567.2732,3486.8828
2671.0,6258.0,1546.2167,3431.883
2523.0,5951.0,1545.0576,3376.96
2599.0,6213.0,1523.7479,3316.7415
2829.0,6437.0,1473.6461,3294.3765
2588.0,6125.0,1469.0336,3232.7517
2848.0,6579.0,1458.2737,3185.1033
2558.0,6228.0,1428.3895,3135.2815
2759.0,6283.0,1390.9426,3110.2346
2696.0,6376.0,1395.3372,3044.2021
2809.0,6870.0,1372.4774,3007.3645
2683.0,6642.0,1341.7297,2961.3174
2676.0,6301.0,1316.3894,2932.3848
2847.0,6398.0,1320.4735,2866.912
2627.0,6399.0,1288.2429,2840.864
2773.0,6960.0,1263.6072,2794.448
2817.0,6668.0,1247.356,2763.341
2627.0,6007.0,1246.1584,2702.68
2805.0,6916.0,1209.6779,2683.1863
2786.0,6631.0,1194.1199,2634.5095
2816.0,6858.0,1180.3381,2604.1323
2598.0,6466.0,1172.4961,2549.6133
2672.0,6879.0,1137.2384,2533.5266
2698.0,6652.0,1130.5878,2482.419
2341.0,5870.0,1114.5891,2455.6743
2407.0,5792.0,1102.4849,2406.156
2345.0,5453.0,1071.5997,2391.1396
2446.0,5584.0,1070.8268,2338.211
