Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1757.3169,4365.274
2059.0,4528.0,1636.8809,4222.423
2308.0,5130.0,1605.4562,4318.26
2441.0,5697.0,1515.6122,4276.218
2817.0,6792.0,1389.1738,4177.4775
2513.0,5865.0,1237.1061,4061.5498
2570.0,6122.0,1278.3204,4061.7283
2547.0,5889.0,1232.1425,4038.1099
2350.0,5307.0,1159.4257,3893.35
2337.0,5200.0,1158.2195,3856.7312
2263.0,5235.0,1206.1191,3837.2866
2398.0,5463.0,1130.4402,3716.6943
2782.0,6284.0,1089.9023,3616.6968
2452.0,5494.0,1147.8313,3624.1978
3022.0,6506.0,1100.3982,3536.9143
2878.0,6766.0,1027.8434,3418.2864
2808.0,6696.0,1056.8354,3403.0032
2722.0,6485.0,1065.7993,3368.7568
2917.0,6628.0,979.7086,3251.613
2870.0,6676.0,973.3378,3192.5442
2787.0,6338.0,1014.7143,3196.5342
2671.0,6258.0,945.42914,3093.1433
2523.0,5951.0,907.38086,3009.2317
2599.0,6213.0,947.2066,3013.638
2829.0,6437.0,920.485,2947.093
2588.0,6125.0,853.5049,2850.3113
2848.0,6579.0,876.9211,2829.9414
2558.0,6228.0,888.205,2808.0142
2759.0,6283.0,817.7639,2708.1873
2696.0,6376.0,808.5976,2656.4312
2809.0,6870.0,844.56714,2660.6663
2683.0,6642.0,790.0598,2576.991
2676.0,6301.0,753.9934,2504.1875
2847.0,6398.0,787.0044,2506.797
2627.0,6399.0,768.6913,2455.811
2773.0,6960.0,710.7222,2373.3384
2817.0,6668.0,727.3848,2353.2815
2627.0,6007.0,740.7671,2338.9236
2805.0,6916.0,681.9515,2255.9937
2786.0,6631.0,671.5862,2210.1936
2816.0,6858.0,702.70404,2214.8936
2598.0,6466.0,659.69324,2146.8965
2672.0,6879.0,626.7673,2084.5483
2698.0,6652.0,653.9967,2085.6677
2341.0,5870.0,641.6974,2046.2998
2407.0,5792.0,591.8944,1976.4132
2345.0,5453.0,603.89,1957.4873
2446.0,5584.0,617.6139,1948.1757
