Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2030.9287,4753.3174
2059.0,4528.0,1997.3142,4823.2085
2308.0,5130.0,2009.7437,4975.6626
2441.0,5697.0,1991.5363,5216.916
2817.0,6792.0,1965.663,5372.5366
2513.0,5865.0,1936.564,5604.782
2570.0,6122.0,1889.0707,5842.2285
2547.0,5889.0,1863.107,6055.91
2350.0,5307.0,1898.2825,6323.496
2337.0,5200.0,1964.8043,6567.99
2263.0,5235.0,2051.3506,6754.0967
2398.0,5463.0,2133.6172,6970.079
2782.0,6284.0,2209.0305,7199.233
2452.0,5494.0,2269.4753,7431.8394
3022.0,6506.0,2327.5437,7680.1465
2878.0,6766.0,2394.9773,7929.2524
2808.0,6696.0,2471.4946,8187.873
2722.0,6485.0,2558.7634,8458.916
2917.0,6628.0,2647.9458,8732.983
2870.0,6676.0,2736.295,9015.671
2787.0,6338.0,2824.3215,9309.187
2671.0,6258.0,2912.917,9611.721
2523.0,5951.0,3005.3484,9925.68
2599.0,6213.0,3102.8472,10249.801
2829.0,6437.0,3204.9246,10583.507
2588.0,6125.0,3310.9246,10928.335
2848.0,6579.0,3419.5376,11284.098
2558.0,6228.0,3530.737,11651.275
2759.0,6283.0,3645.054,12030.818
2696.0,6376.0,3763.107,12422.767
2809.0,6870.0,3885.5183,12827.494
2683.0,6642.0,4012.31,13245.453
2676.0,6301.0,4143.3677,13676.863
2847.0,6398.0,4278.56,14122.268
2627.0,6399.0,4417.9077,14582.225
2773.0,6960.0,4561.6514,15057.167
2817.0,6668.0,4710.0684,15547.632
2627.0,6007.0,4863.4243,16054.092
2805.0,6916.0,5021.883,16577.025
2786.0,6631.0,5185.5435,17116.975
2816.0,6858.0,5354.51,17674.5
2598.0,6466.0,5528.9263,18250.186
2672.0,6879.0,5708.982,18844.623
2698.0,6652.0,5894.89,19458.436
2341.0,5870.0,6086.884,20092.25
2407.0,5792.0,6285.154,20746.707
2345.0,5453.0,6489.8955,21422.47
2446.0,5584.0,6701.304,22120.24
