Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2120.9207,3603.1094
2059.0,4528.0,2289.265,3155.59
2308.0,5130.0,2306.1282,3269.5884
2441.0,5697.0,2090.4624,3868.4734
2817.0,6792.0,1884.9915,3987.6824
2513.0,5865.0,2220.0066,2978.8682
2570.0,6122.0,2790.9001,2441.3782
2547.0,5889.0,2819.863,2865.3596
2350.0,5307.0,2236.448,3820.3787
2337.0,5200.0,1701.2554,3825.8135
2263.0,5235.0,2391.433,2460.2644
2398.0,5463.0,3370.4075,1969.6667
2782.0,6284.0,3161.7854,2603.432
2452.0,5494.0,2399.4192,4231.9688
3022.0,6506.0,1430.2144,4210.1763
2878.0,6766.0,2761.6514,2567.1345
2808.0,6696.0,3972.7402,2172.1367
2722.0,6485.0,3591.4187,2724.4182
2917.0,6628.0,2562.341,4946.405
2870.0,6676.0,1090.0247,4864.208
2787.0,6338.0,3469.2424,2804.035
2671.0,6258.0,4458.0713,2749.2246
2523.0,5951.0,4183.421,3055.462
2599.0,6213.0,2551.93,6048.7354
2829.0,6437.0,680.4101,5451.2407
2588.0,6125.0,4752.0376,2801.1628
2848.0,6579.0,4714.3125,3322.6392
2558.0,6228.0,5153.7197,3462.5908
2759.0,6283.0,2139.527,7902.1284
2696.0,6376.0,61.844242,6409.707
2809.0,6870.0,6928.113,2848.2583
2683.0,6642.0,5243.1826,4802.949
2676.0,6301.0,6919.734,4401.909
2847.0,6398.0,1099.2382,10484.854
2627.0,6399.0,-424.0368,7044.5273
2773.0,6960.0,10268.037,1725.0016
2817.0,6668.0,4363.5376,5722.017
2627.0,6007.0,9042.589,4774.0083
2805.0,6916.0,-700.7363,12753.661
2786.0,6631.0,675.2691,7920.7217
2816.0,6858.0,12108.923,741.1297
2598.0,6466.0,3047.6052,7216.794
2672.0,6879.0,11629.835,5058.4536
2698.0,6652.0,-1206.2494,14614.445
2341.0,5870.0,3251.9385,9027.635
2407.0,5792.0,12704.531,2160.34
2345.0,5453.0,2769.0547,10618.051
2446.0,5584.0,15935.709,5510.8525
