Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2194.7517,4222.797
2059.0,4528.0,2126.4097,3909.941
2308.0,5130.0,2108.9329,3705.836
2441.0,5697.0,1996.3165,3639.0127
2817.0,6792.0,1846.4115,3631.3293
2513.0,5865.0,2038.876,3602.3647
2570.0,6122.0,2054.7227,3435.1025
2547.0,5889.0,2038.6404,3239.0146
2350.0,5307.0,1967.0142,3098.0698
2337.0,5200.0,1702.4211,3134.707
2263.0,5235.0,1814.3279,3206.234
2398.0,5463.0,1943.481,3083.7722
2782.0,6284.0,1946.2621,2845.8276
2452.0,5494.0,1963.8599,2683.2102
3022.0,6506.0,1638.5748,2767.7578
2878.0,6766.0,1537.9193,2948.4905
2808.0,6696.0,1764.9087,2953.3408
2722.0,6485.0,1867.1143,2707.4556
2917.0,6628.0,1986.0516,2494.9226
2870.0,6676.0,1660.2805,2480.1812
2787.0,6338.0,1323.2219,2725.463
2671.0,6258.0,1474.757,2916.3108
2523.0,5951.0,1698.7571,2812.718
2599.0,6213.0,2012.8474,2407.0007
2829.0,6437.0,1837.0118,2233.4036
2588.0,6125.0,1245.6586,2553.5073
2848.0,6579.0,1163.0625,2886.5085
2558.0,6228.0,1447.1005,3108.8274
2759.0,6283.0,1989.0066,2688.0808
2696.0,6376.0,2232.4382,2081.7712
2809.0,6870.0,1462.4172,2358.965
2683.0,6642.0,939.22327,2891.5244
2676.0,6301.0,1235.9344,3349.5188
2847.0,6398.0,1856.98,3187.3247
2627.0,6399.0,2616.735,2205.913
2773.0,6960.0,1948.4124,2192.1619
2817.0,6668.0,922.0655,3025.603
2627.0,6007.0,1016.2105,3533.0469
2805.0,6916.0,1696.7847,3780.3057
2786.0,6631.0,2638.7021,2728.3313
2816.0,6858.0,2764.6855,1956.0409
2598.0,6466.0,1255.3241,2753.463
2672.0,6879.0,706.69324,3427.42
2698.0,6652.0,1898.7819,3964.9722
2341.0,5870.0,2730.8132,3019.9106
2407.0,5792.0,3321.243,2139.6814
2345.0,5453.0,1807.442,2998.0674
2446.0,5584.0,605.605,3933.9878
