Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1760.6154,3804.4905
2059.0,4528.0,1678.4059,3931.4626
2308.0,5130.0,1931.6719,4241.025
2441.0,5697.0,1709.1848,4039.7415
2817.0,6792.0,1684.0764,3630.5698
2513.0,5865.0,1602.9639,3736.4468
2570.0,6122.0,1654.8903,3906.923
2547.0,5889.0,1735.5448,3716.2236
2350.0,5307.0,1442.2593,3536.5613
2337.0,5200.0,1513.5162,3359.656
2263.0,5235.0,1592.1681,3663.6333
2398.0,5463.0,1493.326,3522.1272
2782.0,6284.0,1477.2491,3127.4817
2452.0,5494.0,1371.2582,3350.2834
3022.0,6506.0,1454.7917,3278.304
2878.0,6766.0,1452.0789,3268.3843
2808.0,6696.0,1284.4034,3064.3118
2722.0,6485.0,1324.2222,2921.1292
2917.0,6628.0,1365.1003,3197.3083
2870.0,6676.0,1313.4092,2968.5317
2787.0,6338.0,1258.5162,2796.3745
2671.0,6258.0,1207.6866,2867.5005
2523.0,5951.0,1258.145,2832.3066
2599.0,6213.0,1239.6185,2832.235
2829.0,6437.0,1129.2761,2606.7273
2588.0,6125.0,1139.4641,2591.3152
2848.0,6579.0,1181.6211,2721.0483
2558.0,6228.0,1130.22,2558.3901
2759.0,6283.0,1075.0892,2436.683
2696.0,6376.0,1050.1152,2451.5422
2809.0,6870.0,1091.4601,2473.5947
2683.0,6642.0,1058.5117,2416.5615
2676.0,6301.0,982.2668,2246.9143
2847.0,6398.0,986.3488,2263.5474
2627.0,6399.0,1014.9382,2326.6917
2773.0,6960.0,979.2215,2210.7395
2817.0,6668.0,916.30414,2102.796
2627.0,6007.0,912.7652,2110.2334
2805.0,6916.0,944.54376,2146.5195
2786.0,6631.0,904.09595,2068.2695
2816.0,6858.0,852.0487,1936.8752
2598.0,6466.0,849.97705,1967.2129
2672.0,6879.0,875.8895,1996.7474
2698.0,6652.0,843.7489,1907.1125
2341.0,5870.0,785.68744,1811.0464
2407.0,5792.0,793.5664,1821.9202
2345.0,5453.0,814.5935,1856.9233
2446.0,5584.0,776.89136,1770.7036
