Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2297.7195,4537.914
2059.0,4528.0,2325.8054,4646.2217
2308.0,5130.0,2241.1174,4787.813
2441.0,5697.0,2452.3027,4897.862
2817.0,6792.0,2646.3293,4982.766
2513.0,5865.0,2540.1333,5104.819
2570.0,6122.0,2604.4043,5256.2437
2547.0,5889.0,2870.9907,5355.9507
2350.0,5307.0,2910.8647,5479.5576
2337.0,5200.0,2844.0066,5665.904
2263.0,5235.0,3039.8674,5830.1626
2398.0,5463.0,3255.3945,5960.106
2782.0,6284.0,3197.9744,6133.5947
2452.0,5494.0,3241.9102,6355.1724
3022.0,6506.0,3515.2766,6523.2773
2878.0,6766.0,3606.4102,6697.6777
2808.0,6696.0,3569.5867,6904.201
2722.0,6485.0,3741.6667,7149.2065
2917.0,6628.0,3966.4329,7331.8735
2870.0,6676.0,3995.306,7525.2085
2787.0,6338.0,4058.4084,7798.333
2671.0,6258.0,4265.8145,8038.703
2523.0,5951.0,4431.759,8240.922
2599.0,6213.0,4489.944,8499.001
2829.0,6437.0,4598.2134,8796.179
2588.0,6125.0,4822.7085,9031.65
2848.0,6579.0,4978.09,9297.329
2558.0,6228.0,5036.7983,9597.721
2759.0,6283.0,5210.8086,9895.824
2696.0,6376.0,5458.376,10175.647
2809.0,6870.0,5562.4688,10481.511
2683.0,6642.0,5673.0034,10816.9375
2676.0,6301.0,5924.697,11146.789
2847.0,6398.0,6125.4233,11466.691
2627.0,6399.0,6234.833,11814.059
2773.0,6960.0,6429.616,12198.587
2817.0,6668.0,6686.366,12551.081
2627.0,6007.0,6866.441,12915.816
2805.0,6916.0,7028.4917,13329.489
2786.0,6631.0,7266.395,13739.165
2816.0,6858.0,7527.8887,14131.012
2598.0,6466.0,7720.98,14565.878
2672.0,6879.0,7917.5723,15025.112
2698.0,6652.0,8207.397,15467.216
2341.0,5870.0,8477.293,15926.947
2407.0,5792.0,8671.971,16420.012
2345.0,5453.0,8936.778,16923.732
2446.0,5584.0,9269.698,17424.541
